Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
1525.637120,25.427285,0.423788,75.5544,92.5431,19.653,22.3608,82.5922,-59994.03,-9999,82.0332,93.9813,84.5451,-0.0745,-0.2959,-0.498,-56.9009,-0.8219
1532.047360,25.534123,0.425569,76.1406,92.9701,19.7025,22.3694,82.8514,-59994.03,-9999,82.4705,94.5273,84.8154,-0.0709,-0.2957,-0.4978,-56.7413,-0.8185
1538.457600,25.640960,0.427349,76.4069,93.4424,19.7936,22.392,83.2235,-59994.03,-9999,83.3005,95.0682,85.1767,-0.0652,-0.2928,-0.4972,-56.7091,-0.8208
1544.867840,25.747797,0.429130,76.8721,93.8968,19.7503,22.4367,83.9864,-59994.03,-9999,83.8008,95.6163,85.5116,-0.0627,-0.2894,-0.492,-56.5936,-0.8227
1551.278080,25.854635,0.430911,77.2321,94.3508,19.7056,22.4283,84.6459,-59994.03,-9999,84.3478,96.1292,86.2798,-0.0622,-0.2841,-0.4837,-55.8839,-0.8208
1557.688320,25.961472,0.432691,77.517,94.7617,19.6599,22.4094,85.2193,-59994.03,-9999,84.5601,96.5483,86.9098,-0.0595,-0.2784,-0.475,-54.907,-0.8115
1564.098560,26.068309,0.434472,77.9896,95.2053,19.63,22.3465,85.5881,-59994.03,-9999,84.8824,96.9391,87.4491,-0.0619,-0.2763,-0.4719,-54.3158,-0.8057
1570.508800,26.175147,0.436252,78.4767,95.6494,19.6205,22.3192,85.8678,-59994.03,-9999,85.2109,97.3142,87.8539,-0.0665,-0.2802,-0.4741,-54.2799,-0.8056
1576.919040,26.281984,0.438033,78.7674,96.097,19.7081,22.2702,86.2753,-59994.03,-9999,85.9247,97.7858,88.1426,-0.0693,-0.2859,-0.4796,-54.7922,-0.8081
1583.329280,26.388821,0.439814,79.1655,96.5577,19.7496,22.3479,86.6406,-59994.03,-9999,86.5892,98.3003,88.4674,-0.066,-0.2853,-0.4796,-54.9334,-0.811
1589.739520,26.495659,0.441594,79.573,97.0248,19.7976,22.4055,87.2389,-59994.03,-9999,87.168,98.8855,88.9245,-0.0604,-0.2782,-0.4748,-54.8687,-0.8106
1596.149760,26.602496,0.443375,80.0439,97.4585,19.7616,22.3985,87.8156,-59994.03,-9999,87.5691,99.3824,89.4018,-0.0592,-0.2746,-0.4703,-54.5671,-0.8089
1602.560000,26.709333,0.445156,80.4323,97.886,19.7317,22.3865,88.5266,-59994.03,-9999,87.9815,99.842,90.1338,-0.0582,-0.2703,-0.4645,-54.1322,-0.8078
1608.970240,26.816171,0.446936,80.9466,98.3164,19.6451,22.3405,88.9901,-59994.03,-9999,88.092,100.2771,90.8155,-0.0593,-0.2695,-0.4598,-53.5264,-0.8028
1615.380480,26.923008,0.448717,81.3464,98.7744,19.5927,22.3153,89.5102,-59994.03,-9999,88.6468,100.6218,91.2793,-0.0583,-0.2646,-0.4536,-52.8235,-0.7964
1621.790720,27.029845,0.450497,81.6591,99.2251,19.6608,22.2977,89.7382,-59994.03,-9999,89.4344,101.1044,91.5233,-0.0558,-0.2607,-0.4512,-52.5141,-0.7919
1628.200960,27.136683,0.452278,82.1221,99.6891,19.7456,22.3169,90.1889,-59994.03,-9999,90.0938,101.6092,91.9387,-0.0555,-0.2623,-0.4503,-52.2299,-0.7827
1634.611200,27.243520,0.454059,82.5022,100.1308,19.7679,22.3488,90.524,-59994.03,-9999,90.5997,102.149,92.1785,-0.0561,-0.261,-0.4502,-52.0107,-0.7781
1641.021440,27.350357,0.455839,82.9147,100.5592,19.7246,22.3213,91.2077,-59994.03,-9999,91.1477,102.7008,92.8212,-0.0576,-0.2614,-0.4535,-52.4609,-0.7803
1647.431680,27.457195,0.457620,83.2964,101.0062,19.7076,22.3551,91.853,-59994.03,-9999,91.3879,103.141,93.4618,-0.0654,-0.2685,-0.4559,-52.7245,-0.7836
1653.841920,27.564032,0.459401,83.6863,101.4224,19.6687,22.3611,92.4201,-59994.03,-9999,91.4318,103.5129,94.0257,-0.066,-0.2716,-0.4545,-52.7925,-0.7875
1660.252160,27.670869,0.461181,84.1044,101.8592,19.5976,22.2818,93.0535,-59994.03,-9999,92.0175,103.9121,94.4505,-0.0639,-0.2687,-0.4508,-52.1172,-0.7836
1666.662400,27.777707,0.462962,84.5154,102.3018,19.6258,22.2554,93.1899,-59994.03,-9999,92.4415,104.3451,94.8878,-0.0632,-0.2683,-0.4543,-51.9562,-0.7828
1673.072640,27.884544,0.464742,84.9394,102.7584,19.6819,22.2445,93.3545,-59994.03,-9999,93.1559,104.8217,95.1261,-0.0684,-0.2734,-0.4637,-52.417,-0.7833
1679.482880,27.991381,0.466523,85.3543,103.2196,19.7063,22.2919,93.8467,-59994.03,-9999,93.7408,105.3695,95.6357,-0.0657,-0.2752,-0.4674,-52.554,-0.7834
1685.893120,28.098219,0.468304,85.7703,103.6722,19.7554,22.3003,94.45,-59994.03,-9999,94.3558,105.8928,96.0681,-0.0646,-0.2807,-0.4716,-53.2172,-0.7892
1692.303360,28.205056,0.470084,86.2296,104.1115,19.731,22.3347,95.1704,-59994.03,-9999,94.6572,106.4182,96.6022,-0.0647,-0.2847,-0.4757,-53.8682,-0.7963
1698.713600,28.311893,0.471865,86.6695,104.5412,19.6543,22.313,95.7554,-59994.03,-9999,95.1647,106.8754,97.2621,-0.0629,-0.2802,-0.4715,-53.7002,-0.7947
1705.123840,28.418731,0.473646,87.0933,104.9828,19.5899,22.2549,96.3449,-59994.03,-9999,95.1429,107.1921,97.8638,-0.0635,-0.2736,-0.464,-52.9135,-0.7896
1711.534080,28.525568,0.475426,87.249,105.4398,19.6386,22.2045,96.8136,-59994.03,-9999,95.7549,107.5661,98.3171,-0.0645,-0.2747,-0.4642,-52.4911,-0.7835
1717.944320,28.632405,0.477207,87.7217,105.911,19.6163,22.2228,97.0549,-59994.03,-9999,96.1155,108.0111,98.5653,-0.0636,-0.2749,-0.4642,-52.3355,-0.7788
1724.354560,28.739243,0.478987,88.2667,106.3587,19.6458,22.1946,97.2271,-59994.03,-9999,96.942,108.507,98.9798,-0.0633,-0.2734,-0.4631,-52.61,-0.7827
1730.764800,28.846080,0.480768,88.7615,106.8147,19.7232,22.2344,97.7829,-59994.03,-9999,97.6677,109.1171,99.342,-0.0648,-0.277,-0.4661,-52.9154,-0.7875
1737.175040,28.952917,0.482549,89.0322,107.2491,19.7948,22.2536,98.3738,-59994.03,-9999,98.0244,109.5908,99.8955,-0.0634,-0.2805,-0.4714,-53.6795,-0.7887
1743.585280,29.059755,0.484329,89.5332,107.6547,19.7137,22.2422,98.9373,-59994.03,-9999,98.3389,110.0578,100.3787,-0.063,-0.2847,-0.4755,-53.8313,-0.788
1749.995520,29.166592,0.486110,89.9203,108.1083,19.5962,22.2302,99.6081,-59994.03,-9999,98.5082,110.4361,101.1502,-0.0689,-0.2874,-0.4778,-53.9605,-0.7885
1756.405760,29.273429,0.487890,90.2436,108.5602,19.636,22.183,100.1563,-59994.03,-9999,98.8643,110.8975,101.5576,-0.0737,-0.2957,-0.4825,-54.3791,-0.7927
1762.816000,29.380267,0.489671,90.8684,108.9889,19.6166,22.1742,100.5252,-59994.03,-9999,99.4755,111.2839,101.9748,-0.0721,-0.2985,-0.4886,-54.9889,-0.8019
1769.226240,29.487104,0.491452,91.2364,109.4349,19.6064,22.1747,100.5151,-59994.03,-9999,100.3979,111.7297,102.1264,-0.0647,-0.2931,-0.4907,-55.2476,-0.8073
1775.636480,29.593941,0.493232,91.6305,109.8924,19.6159,22.1988,100.923,-59994.03,-9999,100.8148,112.1838,102.5078,-0.0622,-0.2893,-0.4924,-55.9824,-0.8168
1782.046720,29.700779,0.495013,91.9815,110.3484,19.7197,22.2219,101.5709,-59994.03,-9999,101.4907,112.7527,103.0416,-0.0668,-0.2925,-0.4951,-56.5048,-0.826
1788.456960,29.807616,0.496794,92.5869,110.7881,19.7364,22.245,102.2232,-59994.03,-9999,101.7854,113.3075,103.799,-0.0669,-0.2921,-0.4952,-56.9175,-0.8353
1794.867200,29.914453,0.498574,93.0764,111.1841,19.6057,22.2531,102.9073,-59994.03,-9999,102.0104,113.7517,104.2736,-0.0701,-0.2925,-0.4922,-56.7547,-0.8317
1801.277440,30.021291,0.500355,93.3823,111.6001,19.551,22.2295,103.3752,-59994.03,-9999,102.3944,114.1918,104.8709,-0.0693,-0.294,-0.4963,-57.0115,-0.8339
1807.687680,30.128128,0.502135,93.7627,112.0572,19.5939,22.1361,103.8766,-59994.03,-9999,102.7668,114.4982,105.2868,-0.0716,-0.2957,-0.4994,-57.353,-0.8335
1814.097920,30.234965,0.503916,94.0538,112.5037,19.6302,22.1446,103.8564,-59994.03,-9999,103.3671,114.918,105.2202,-0.0681,-0.2933,-0.5004,-57.345,-0.8306
1820.508160,30.341803,0.505697,94.4214,112.9436,19.6455,22.1308,104.3083,-59994.03,-9999,104.0925,115.4016,105.8328,-0.0646,-0.2877,-0.4946,-56.9187,-0.826
1826.918400,30.448640,0.507477,94.9818,113.4128,19.6706,22.1837,104.7485,-59994.03,-9999,104.7253,116.0129,106.2191,-0.0602,-0.2804,-0.486,-56.211,-0.8254
1833.328640,30.555477,0.509258,95.3452,113.8393,19.7243,22.2279,105.2925,-59994.03,-9999,105.1362,116.5129,106.7692,-0.0599,-0.2772,-0.4815,-55.9375,-0.8236
1839.738880,30.662315,0.511039,95.73,114.272,19.6673,22.2792,106.1297,-59994.03,-9999,105.4956,116.9657,107.5213,-0.0589,-0.2735,-0.474,-55.1609,-0.815
1846.149120,30.769152,0.512819,96.1004,114.6801,19.5969,22.2431,106.6423,-59994.03,-9999,105.6826,117.3677,107.9564,-0.0578,-0.2699,-0.4673,-54.204,-0.806
1852.559360,30.875989,0.514600,96.6446,115.1344,19.5322,22.1823,107.1419,-59994.03,-9999,105.9373,117.7793,108.4548,-0.0566,-0.2636,-0.458,-53.139,-0.795
1858.969600,30.982827,0.516380,97.1439,115.5956,19.58,22.1576,107.4372,-59994.03,-9999,106.6042,118.1562,108.9976,-0.0553,-0.2569,-0.4465,-51.4349,-0.7762
1865.379840,31.089664,0.518161,97.3895,116.0585,19.6562,22.1453,107.6936,-59994.03,-9999,107.1814,118.6016,109.1198,-0.0557,-0.2504,-0.4393,-50.5527,-0.7686
1871.790080,31.196501,0.519942,97.8482,116.5195,19.6754,22.2013,107.981,-59994.03,-9999,107.9305,119.1557,109.424,-0.0539,-0.2491,-0.4368,-50.1306,-0.7621
1878.200320,31.303339,0.521722,98.2532,116.9558,19.7005,22.2425,108.6479,-59994.03,-9999,108.3877,119.6836,109.8837,-0.0484,-0.2425,-0.4276,-49.1168,-0.7503
1884.610560,31.410176,0.523503,98.6419,117.3545,19.7039,22.2575,109.3339,-59994.03,-9999,108.7934,120.1755,110.6167,-0.049,-0.2392,-0.421,-48.4274,-0.7396
1891.020800,31.517013,0.525284,99.1307,117.8581,19.7222,22.3587,109.8796,-59994.03,-9999,109.0217,120.6255,111.1972,-0.0516,-0.2427,-0.4197,-47.7705,-0.7331
1897.431040,31.623851,0.527064,99.5162,118.2946,19.6984,22.313,110.5455,-59994.03,-9999,109.3122,120.964,111.828,-0.0566,-0.2484,-0.421,-47.698,-0.7294
1903.841280,31.730688,0.528845,99.945,118.7247,19.6071,22.291,110.7905,-59994.03,-9999,109.8928,121.3584,112.1939,-0.054,-0.2469,-0.4234,-47.7415,-0.7286
1910.251520,31.837525,0.530625,100.3585,119.1566,19.6444,22.2917,110.9023,-59994.03,-9999,110.4517,121.7807,112.4357,-0.0526,-0.2458,-0.4243,-47.6052,-0.7252
1916.661760,31.944363,0.532406,100.8144,119.6533,19.7392,22.2559,111.3186,-59994.03,-9999,110.9888,122.2465,112.7777,-0.0519,-0.2439,-0.4216,-47.3191,-0.7216
1923.072000,32.051200,0.534187,101.108,120.0759,19.7894,22.3111,111.6452,-59994.03,-9999,111.5516,122.7534,113.1703,-0.0493,-0.2355,-0.4119,-46.4464,-0.711
1929.482240,32.158037,0.535967,101.5475,120.5106,19.8006,22.3301,112.2581,-59994.03,-9999,111.8929,123.3219,113.6022,-0.0497,-0.2301,-0.4061,-45.8427,-0.7031
1935.892480,32.264875,0.537748,101.9417,120.9015,19.7016,22.3853,112.9929,-59994.03,-9999,112.3555,123.8048,114.3428,-0.05,-0.2304,-0.401,-45.2236,-0.6997
1942.302720,32.371712,0.539529,102.3757,121.3301,19.6789,22.3791,113.5029,-59994.03,-9999,112.6666,124.2327,114.7528,-0.0522,-0.2332,-0.4007,-45.0521,-0.6968
1948.712960,32.478549,0.541309,102.8071,121.7587,19.671,22.2871,114.0755,-59994.03,-9999,112.9515,124.5303,115.2982,-0.049,-0.2319,-0.3968,-44.3863,-0.6916
1955.123200,32.585387,0.543090,103.2616,122.2149,19.6854,22.3111,114.3066,-59994.03,-9999,113.4504,124.997,115.6464,-0.0485,-0.2275,-0.3895,-43.8159,-0.6849
1961.533440,32.692224,0.544870,103.6173,122.6834,19.7466,22.2332,114.6636,-59994.03,-9999,113.9106,125.4203,115.941,-0.0525,-0.2296,-0.394,-43.9824,-0.6826
1967.943680,32.799061,0.546651,104.035,123.115,19.7521,22.3243,114.9944,-59994.03,-9999,114.6902,125.927,116.4163,-0.0516,-0.2316,-0.3979,-44.1777,-0.6827
1974.353920,32.905899,0.548432,104.425,123.5781,19.7607,22.3553,115.4372,-59994.03,-9999,115.2517,126.5278,116.7597,-0.0495,-0.2306,-0.3954,-44.2878,-0.6814
1980.764160,33.012736,0.550212,104.822,123.9706,19.8094,22.3909,116.0116,-59994.03,-9999,115.6476,126.9864,117.4741,-0.0527,-0.2316,-0.3922,-43.9932,-0.6792
1987.174400,33.119573,0.551993,105.2113,124.3906,19.7783,22.3969,116.7823,-59994.03,-9999,115.9249,127.4338,117.9003,-0.052,-0.2323,-0.3913,-43.5664,-0.6772
1993.584640,33.226411,0.553774,105.6087,124.8008,19.7246,22.3257,117.3147,-59994.03,-9999,115.9396,127.783,118.5164,-0.0525,-0.2365,-0.3949,-43.7134,-0.6776
1999.994880,33.333248,0.555554,105.997,125.2493,19.6622,22.2984,117.7239,-59994.03,-9999,116.6821,128.2359,119.1257,-0.0514,-0.2333,-0.3931,-43.6829,-0.6773
2006.405120,33.440085,0.557335,106.4898,125.671,19.6553,22.275,117.9241,-59994.03,-9999,117.0253,128.6088,119.4259,-0.0507,-0.2295,-0.3939,-43.7755,-0.6746
2012.815360,33.546923,0.559115,106.9401,126.1803,19.7969,22.2838,118.3708,-59994.03,-9999,117.8266,129.0575,119.6781,-0.0485,-0.2257,-0.3908,-43.432,-0.6687
2019.225600,33.653760,0.560896,107.4501,126.5967,19.8831,22.27,118.8028,-59994.03,-9999,118.2614,129.5612,120.1689,-0.0493,-0.2239,-0.392,-43.5754,-0.6702
2025.635840,33.760597,0.562677,107.8048,127.0127,19.8803,22.3655,119.0014,-59994.03,-9999,119.1369,130.126,120.5516,-0.0504,-0.2274,-0.3926,-43.7793,-0.6721
2032.046080,33.867435,0.564457,108.1418,127.4128,19.7468,22.3934,120.0092,-59994.03,-9999,119.4971,130.6072,121.1173,-0.048,-0.2273,-0.3859,-42.8744,-0.666
2038.456320,33.974272,0.566238,108.7937,127.8561,19.8154,22.3456,120.4459,-59994.03,-9999,119.6905,131.0437,121.6679,-0.0477,-0.2258,-0.3795,-42.1025,-0.6577
2044.866560,34.081109,0.568018,109.0566,128.2644,19.6064,22.3342,121.2083,-59994.03,-9999,120.0112,131.3861,122.2691,-0.0517,-0.2299,-0.3805,-42.0401,-0.6572
2051.276800,34.187947,0.569799,109.3066,128.7047,19.6835,22.3241,121.1815,-59994.03,-9999,120.4527,131.7992,122.6993,-0.0543,-0.233,-0.3855,-42.3814,-0.6589
2057.687040,34.294784,0.571580,109.6334,129.2038,19.7204,22.2436,121.5819,-59994.03,-9999,120.8659,132.2204,122.9842,-0.0552,-0.2342,-0.3905,-42.5881,-0.6582
2064.097280,34.401621,0.573360,110.1102,129.659,19.7723,22.2961,122.1686,-59994.03,-9999,121.7266,132.7013,123.4467,-0.0554,-0.2363,-0.3961,-43.0553,-0.6581
2070.507520,34.508459,0.575141,110.602,130.0659,19.8274,22.3113,122.082,-59994.03,-9999,121.8864,133.2285,123.8286,-0.0566,-0.2395,-0.4008,-43.6158,-0.6635
2076.917760,34.615296,0.576922,110.9175,130.5059,19.8274,22.3481,122.9581,-59994.03,-9999,122.552,133.7278,124.0851,-0.0553,-0.2394,-0.4005,-43.9736,-0.6655
2083.328000,34.722133,0.578702,111.5504,130.8463,19.7644,22.3585,123.5569,-59994.03,-9999,122.9333,134.1813,124.7022,-0.0525,-0.2393,-0.4031,-44.2297,-0.6663
2089.738240,34.828971,0.580483,112.0685,131.3145,19.7477,22.3305,123.9922,-59994.03,-9999,123.0027,134.534,125.2265,-0.0538,-0.2416,-0.4067,-44.3936,-0.6646
2096.148480,34.935808,0.582263,112.2523,131.766,19.7241,22.306,124.8461,-59994.03,-9999,123.5758,134.9845,125.9478,-0.052,-0.2401,-0.4052,-44.5625,-0.6647
2102.558720,35.042645,0.584044,112.6703,132.1741,19.6328,22.2394,125.0572,-59994.03,-9999,124.0598,135.3165,126.1295,-0.0529,-0.2368,-0.4031,-44.7023,-0.6683
2108.968960,35.149483,0.585825,113.0417,132.7306,19.8701,22.3063,125.1349,-59994.03,-9999,124.6004,135.7891,126.3814,-0.0528,-0.2333,-0.4024,-44.6161,-0.6704
2115.379200,35.256320,0.587605,113.4769,133.1447,19.8191,22.3456,125.4709,-59994.03,-9999,125.2181,136.2864,126.822,-0.0491,-0.2287,-0.3986,-44.4555,-0.6703
2121.789440,35.363157,0.589386,113.8047,133.5714,19.9132,22.4343,125.9097,-59994.03,-9999,125.7408,136.8274,127.2998,-0.049,-0.2291,-0.3974,-44.4054,-0.6709
2128.199680,35.469995,0.591167,114.3886,133.9689,19.8096,22.4457,126.6218,-59994.03,-9999,126.3913,137.3073,128.0211,-0.05,-0.2294,-0.3933,-43.8678,-0.6659
2134.609920,35.576832,0.592947,114.717,134.3722,19.8138,22.435,127.084,-59994.03,-9999,126.4143,137.7737,128.4497,-0.0505,-0.2279,-0.3901,-43.4632,-0.6636
2141.020160,35.683669,0.594728,115.1867,134.8056,19.7737,22.3689,127.924,-59994.03,-9999,126.5463,138.1602,128.925,-0.0483,-0.2282,-0.393,-43.6741,-0.6665
2147.430400,35.790507,0.596508,115.6752,135.2181,19.7616,22.3315,128.221,-59994.03,-9999,127.225,138.4644,129.3325,-0.0505,-0.2304,-0.3951,-43.6229,-0.6674
2153.840640,35.897344,0.598289,115.8746,135.7549,19.7855,22.2623,128.4286,-59994.03,-9999,127.7701,138.8826,129.7963,-0.0544,-0.2352,-0.4007,-44.5093,-0.6755
2160.250880,36.004181,0.600070,116.468,136.1653,19.8967,22.3204,128.4781,-59994.03,-9999,128.7998,139.3859,130.155,-0.0511,-0.2303,-0.3987,-44.7994,-0.6798
2166.661120,36.111019,0.601850,116.7521,136.6173,20.0121,22.3881,128.9281,-59994.03,-9999,129.0168,139.8722,130.3813,-0.0478,-0.2254,-0.3958,-44.5202,-0.6778
2173.071360,36.217856,0.603631,117.3578,137.0195,19.8692,22.3342,129.7295,-59994.03,-9999,129.4507,140.4138,130.8154,-0.0467,-0.2241,-0.3925,-44.2257,-0.675
2179.481600,36.324693,0.605412,117.6916,137.3994,19.817,22.3913,130.519,-59994.03,-9999,129.5447,140.8378,131.5208,-0.0489,-0.2268,-0.389,-43.895,-0.6724
2185.891840,36.431531,0.607192,118.1992,137.8678,19.7899,22.365,130.9423,-59994.03,-9999,129.8374,141.2273,132.109,-0.0525,-0.2304,-0.3893,-43.8135,-0.6731
2192.302080,36.538368,0.608973,118.6399,138.3004,19.7823,22.3236,131.4037,-59994.03,-9999,130.3477,141.5975,132.5324,-0.056,-0.2376,-0.397,-44.0341,-0.6777
2198.712320,36.645205,0.610753,118.97,138.695,19.6829,22.2827,131.6283,-59994.03,-9999,130.824,141.9842,132.9639,-0.0595,-0.2454,-0.4042,-44.4997,-0.6824
2205.122560,36.752043,0.612534,119.3667,139.1663,19.7711,22.2808,131.9704,-59994.03,-9999,131.3997,142.4107,133.0706,-0.0564,-0.2457,-0.4087,-44.7158,-0.6863
2211.532800,36.858880,0.614315,119.6915,139.6248,19.7795,22.285,132.268,-59994.03,-9999,131.94,142.8665,133.546,-0.054,-0.2469,-0.4117,-45.3072,-0.6935
2217.943040,36.965717,0.616095,120.0701,140.0502,19.9164,22.3569,132.6613,-59994.03,-9999,132.4379,143.3975,133.9625,-0.0503,-0.2451,-0.4129,-46.0571,-0.7011
2224.353280,37.072555,0.617876,120.4202,140.4343,19.8492,22.3613,133.47,-59994.03,-9999,132.8562,143.9481,134.5545,-0.0499,-0.2438,-0.4154,-46.5005,-0.7066
2230.763520,37.179392,0.619657,121.0463,140.8212,19.7971,22.3444,133.9943,-59994.03,-9999,133.2337,144.3699,135.2164,-0.0525,-0.2454,-0.4178,-46.9287,-0.7116
2237.173760,37.286229,0.621437,121.2774,141.2411,19.7744,22.3469,134.3626,-59994.03,-9999,133.3869,144.7314,135.6688,-0.0565,-0.2495,-0.4238,-47.3898,-0.7143
2243.584000,37.393067,0.623218,121.7683,141.6969,19.7382,22.2868,134.9805,-59994.03,-9999,133.8634,145.0257,135.9062,-0.0665,-0.2605,-0.4326,-48.4971,-0.7243
2249.994240,37.499904,0.624998,122.2951,142.1495,19.7114,22.2815,135.2194,-59994.03,-9999,134.4542,145.4809,136.3009,-0.0673,-0.2689,-0.446,-49.7461,-0.7366
2256.404480,37.606741,0.626779,122.7128,142.5725,19.7197,22.2697,135.5608,-59994.03,-9999,134.7232,145.9264,136.911,-0.0659,-0.2702,-0.4528,-50.3951,-0.7491
2262.814720,37.713579,0.628560,123.1633,143.0267,19.8916,22.2968,135.9331,-59994.03,-9999,135.7,146.4586,137.0217,-0.0623,-0.271,-0.456,-51.2242,-0.7576
2269.224960,37.820416,0.630340,123.6132,143.4323,19.8212,22.3345,136.1716,-59994.03,-9999,135.9159,146.9246,137.7347,-0.0633,-0.2765,-0.464,-52.271,-0.7653
2275.635200,37.927253,0.632121,123.7428,143.8189,19.7867,22.2861,136.8806,-59994.03,-9999,136.3428,147.4705,137.9682,-0.0672,-0.2829,-0.4706,-53.0514,-0.7745
2282.045440,38.034091,0.633902,124.501,144.2106,19.823,22.3308,137.9018,-59994.03,-9999,136.6229,147.8949,138.5792,-0.0672,-0.283,-0.476,-53.6582,-0.7806
2288.455680,38.140928,0.635682,124.5127,144.6063,19.7037,22.279,138.1134,-59994.03,-9999,136.879,148.2486,139.1444,-0.066,-0.2846,-0.4754,-53.623,-0.784
2294.865920,38.247765,0.637463,125.0844,145.063,19.7273,22.2441,138.4629,-59994.03,-9999,137.4029,148.5999,139.6167,-0.0669,-0.2864,-0.4745,-53.8228,-0.7889
2301.276160,38.354603,0.639243,125.5725,145.5523,19.7213,22.2246,138.6898,-59994.03,-9999,137.9988,149.0224,139.7709,-0.0668,-0.2886,-0.4803,-54.6663,-0.7983
2307.686400,38.461440,0.641024,125.9714,145.9642,19.8098,22.245,138.9867,-59994.03,-9999,138.6501,149.5066,140.155,-0.067,-0.2861,-0.4847,-55.4167,-0.8069
2314.096640,38.568277,0.642805,126.2198,146.3872,19.8923,22.2598,139.4507,-59994.03,-9999,138.9933,150.0173,140.4642,-0.0657,-0.2837,-0.4878,-56.2469,-0.8143
2320.506880,38.675115,0.644585,126.553,146.7612,19.8305,22.288,140.1065,-59994.03,-9999,139.5843,150.5055,141.1806,-0.0632,-0.2859,-0.49,-56.2738,-0.8184
2326.917120,38.781952,0.646366,126.9631,147.1545,19.8256,22.31,140.7131,-59994.03,-9999,139.8085,150.9641,141.7779,-0.0635,-0.2849,-0.4866,-55.946,-0.8187
2333.327360,38.888789,0.648146,127.5805,147.5272,19.7311,22.2656,141.3227,-59994.03,-9999,140.1416,151.3152,142.2661,-0.0644,-0.2825,-0.4796,-55.313,-0.8169
2339.737600,38.995627,0.649927,127.9581,148.0081,19.7552,22.2168,141.6717,-59994.03,-9999,140.548,151.665,142.8471,-0.0704,-0.2855,-0.4827,-55.5329,-0.8198
2346.147840,39.102464,0.651708,128.3529,148.4077,19.706,22.2161,141.9696,-59994.03,-9999,141.0383,152.0856,143.1563,-0.0743,-0.2899,-0.4901,-56.3199,-0.823
2352.558080,39.209301,0.653488,128.7151,148.8931,19.7517,22.1622,142.0405,-59994.03,-9999,141.4938,152.4792,143.4135,-0.0769,-0.2972,-0.4982,-56.9531,-0.8258
2358.968320,39.316139,0.655269,129.0896,149.3082,19.8119,22.2024,142.5391,-59994.03,-9999,142.3225,152.9576,143.746,-0.0743,-0.2994,-0.4998,-57.0287,-0.8255
2365.378560,39.422976,0.657050,129.5362,149.733,19.8129,22.2498,143.0172,-59994.03,-9999,142.5977,153.5286,144.1903,-0.0683,-0.296,-0.4929,-56.4304,-0.8215
2371.788800,39.529813,0.658830,129.9754,150.0813,19.8717,22.2572,143.6448,-59994.03,-9999,143.0215,153.969,144.5566,-0.0601,-0.2867,-0.4838,-55.3867,-0.8105
2378.199040,39.636651,0.660611,130.3405,150.4923,19.7227,22.2339,144.2623,-59994.03,-9999,143.4309,154.4081,145.3216,-0.0546,-0.2755,-0.4716,-54.204,-0.8016
2384.609280,39.743488,0.662391,130.7203,150.9611,19.748,22.2246,144.7922,-59994.03,-9999,143.6573,154.7911,145.7261,-0.0543,-0.2675,-0.4584,-53.0819,-0.7918
2391.019520,39.850325,0.664172,131.1671,151.363,19.6694,22.1793,145.1547,-59994.03,-9999,143.9897,155.174,146.2713,-0.0586,-0.2643,-0.4501,-51.8914,-0.7809
2397.429760,39.957163,0.665953,131.5597,151.8463,19.722,22.1469,145.35,-59994.03,-9999,144.5033,155.5195,146.4017,-0.0634,-0.267,-0.4482,-51.1439,-0.7714
2403.840000,40.064000,0.667733,131.9705,152.2796,19.741,22.1791,145.6063,-59994.03,-9999,145.2519,155.9738,146.6635,-0.0625,-0.2667,-0.4527,-51.4949,-0.7708
2410.250240,40.170837,0.669514,132.1871,152.7286,19.8302,22.174,146.08,-59994.03,-9999,145.8868,156.4985,147.1141,-0.0644,-0.2693,-0.4588,-52.0516,-0.7742
2416.660480,40.277675,0.671295,132.5726,153.1405,19.8566,22.2281,146.5392,-59994.03,-9999,146.2357,157.0065,147.3956,-0.0618,-0.2699,-0.4588,-52.2474,-0.7778
2423.070720,40.384512,0.673075,133.0706,153.5062,19.8103,22.2651,147.2363,-59994.03,-9999,146.8169,157.4264,148.0403,-0.0571,-0.2674,-0.4522,-52.0504,-0.7771
2429.480960,40.491349,0.674856,133.5031,153.9118,19.7827,22.2152,147.7908,-59994.03,-9999,146.8228,157.8391,148.7815,-0.0568,-0.2648,-0.448,-51.6498,-0.7744
2435.891200,40.598187,0.676636,133.9108,154.3339,19.6703,22.1793,148.3239,-59994.03,-9999,147.1408,158.2654,149.2425,-0.0621,-0.2681,-0.4489,-51.5896,-0.774
2442.301440,40.705024,0.678417,134.3504,154.7424,19.678,22.1206,148.5393,-59994.03,-9999,147.597,158.5656,149.6564,-0.0612,-0.2683,-0.4477,-51.4793,-0.7734
2448.711680,40.811861,0.680198,134.9531,155.2675,19.706,22.1451,149.1993,-59994.03,-9999,148.177,159.0353,150.0887,-0.0652,-0.2705,-0.4473,-51.6189,-0.7743
2455.121920,40.918699,0.681978,135.1616,155.6776,19.7399,22.1909,149.2122,-59994.03,-9999,149.0854,159.5071,150.2931,-0.0732,-0.2807,-0.4578,-52.3017,-0.7785
