Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
1525.637120,25.427285,0.423788,109.5627,113.1927,15.7348,19.0171,106.2651,-59994.03,-9999,104.7046,121.751,105.2584,-0.0506,-0.2202,-0.3691,-39.643,-0.62
1532.047360,25.534123,0.425569,110.3745,113.89,15.7143,19.0933,105.5789,-59994.03,-9999,107.3257,123.0586,106.7596,-0.0534,-0.2245,-0.3749,-40.6378,-0.63
1538.457600,25.640960,0.427349,111.1344,114.5522,15.7487,19.0338,106.6623,-59994.03,-9999,106.2625,123.5345,107.6106,-0.0581,-0.2307,-0.3823,-41.6655,-0.639
1544.867840,25.747797,0.429130,111.6367,115.0911,15.4753,18.9542,106.0682,-59994.03,-9999,107.7622,124.0622,107.7694,-0.0586,-0.2337,-0.3902,-42.6937,-0.6452
1551.278080,25.854635,0.430911,112.7083,115.895,15.9895,18.838,107.5535,-59994.03,-9999,108.9934,125.2691,108.4753,-0.0548,-0.2367,-0.3949,-43.1505,-0.6518
1557.688320,25.961472,0.432691,113.3488,116.5087,15.7197,18.9303,108.4744,-59994.03,-9999,108.8375,125.3309,108.3941,-0.0481,-0.2331,-0.3975,-43.5086,-0.6565
1564.098560,26.068309,0.434472,113.871,117.1744,15.7099,19.0361,108.4744,-59994.03,-9999,109.5557,126.3973,109.9477,-0.044,-0.2281,-0.3986,-43.7573,-0.6608
1570.508800,26.175147,0.436252,114.811,117.7839,15.8831,18.9051,109.6853,-59994.03,-9999,109.4784,126.5426,111.4138,-0.0475,-0.2282,-0.3951,-43.7922,-0.6653
1576.919040,26.281984,0.438033,115.4562,118.3561,15.3447,18.8856,109.3476,-59994.03,-9999,111.0862,126.8693,109.8929,-0.0466,-0.2255,-0.3938,-43.8884,-0.6684
1583.329280,26.388821,0.439814,116.1467,119.0797,15.5344,18.9872,110.7991,-59994.03,-9999,111.2638,128.0128,110.7938,-0.0441,-0.2233,-0.3915,-44.105,-0.6744
1589.739520,26.495659,0.441594,116.9652,119.6721,15.4316,18.8197,112.3374,-59994.03,-9999,112.3943,128.7551,111.456,-0.0481,-0.2228,-0.3915,-44.1902,-0.6752
1596.149760,26.602496,0.443375,117.4638,120.3837,15.4298,18.8965,113.6315,-59994.03,-9999,113.0151,129.6025,113.5161,-0.0522,-0.2262,-0.394,-44.1853,-0.6725
1602.560000,26.709333,0.445156,118.0275,121.0037,15.7875,18.6636,113.6155,-59994.03,-9999,113.7626,129.5808,114.447,-0.0514,-0.2293,-0.3957,-43.9968,-0.6697
1608.970240,26.816171,0.446936,118.7044,121.6557,15.7055,18.6363,114.1657,-59994.03,-9999,115.3779,131.5149,114.1146,-0.052,-0.2312,-0.3988,-44.5627,-0.678
1615.380480,26.923008,0.448717,119.4707,122.3368,15.8294,18.7917,114.7462,-59994.03,-9999,114.7684,131.9627,114.9138,-0.0512,-0.2316,-0.4013,-45.2472,-0.6886
1621.790720,27.029845,0.450497,120.0294,122.8978,15.3107,18.8717,115.1585,-59994.03,-9999,115.9992,132.3898,115.6933,-0.0499,-0.231,-0.4025,-45.4648,-0.6917
1628.200960,27.136683,0.452278,120.7588,123.5844,15.4084,19.1161,115.8736,-59994.03,-9999,117.1364,132.9785,115.7031,-0.0451,-0.2252,-0.3986,-45.1187,-0.6906
1634.611200,27.243520,0.454059,121.4159,124.2424,15.7048,18.7599,117.0282,-59994.03,-9999,118.2223,134.1529,116.3216,-0.0484,-0.2263,-0.396,-44.7968,-0.6873
1641.021440,27.350357,0.455839,122.0758,124.8891,15.633,18.8856,118.1401,-59994.03,-9999,117.3392,133.6515,117.651,-0.0546,-0.2292,-0.3956,-44.7552,-0.6863
1647.431680,27.457195,0.457620,122.7112,125.5681,15.9114,18.602,118.5021,-59994.03,-9999,117.467,134.569,118.3201,-0.0553,-0.2341,-0.4012,-45.3096,-0.6915
1653.841920,27.564032,0.459401,123.1469,126.1133,15.3937,18.7696,119.8903,-59994.03,-9999,119.4066,135.8741,117.565,-0.0523,-0.2343,-0.4038,-45.6242,-0.6937
1660.252160,27.670869,0.461181,123.9215,126.8044,15.9337,18.6919,120.8404,-59994.03,-9999,119.5548,135.9254,119.127,-0.0544,-0.2346,-0.4026,-45.6582,-0.6932
1666.662400,27.777707,0.462962,124.6229,127.4951,15.6778,18.8387,121.2313,-59994.03,-9999,120.1777,136.2855,120.2141,-0.0563,-0.2379,-0.4093,-45.9119,-0.6947
1673.072640,27.884544,0.464742,125.2694,128.0887,15.705,18.9661,119.7605,-59994.03,-9999,121.2336,137.6646,119.6133,-0.0546,-0.2387,-0.4104,-46.1337,-0.6987
1679.482880,27.991381,0.466523,125.9542,128.5641,15.6694,18.6405,120.3258,-59994.03,-9999,122.5644,138.561,122.1936,-0.0535,-0.2341,-0.4063,-45.8464,-0.6978
1685.893120,28.098219,0.468304,126.4917,129.3629,15.9832,18.5505,122.6741,-59994.03,-9999,122.9224,139.0266,121.1601,-0.0515,-0.2335,-0.4036,-45.5928,-0.6965
1692.303360,28.205056,0.470084,127.3204,130.0306,15.9463,18.7072,122.9883,-59994.03,-9999,123.2572,139.3494,122.5543,-0.0496,-0.2301,-0.3966,-45.2139,-0.6932
1698.713600,28.311893,0.471865,127.8373,130.6607,15.7164,18.823,123.3997,-59994.03,-9999,124.2094,140.7505,122.7456,-0.0421,-0.2241,-0.392,-44.8823,-0.6905
1705.123840,28.418731,0.473646,128.5394,131.2569,15.4344,18.9034,125.1856,-59994.03,-9999,125.8512,141.3222,123.673,-0.0417,-0.2209,-0.387,-44.6747,-0.6896
1711.534080,28.525568,0.475426,129.1841,131.8189,15.8089,18.5609,125.0242,-59994.03,-9999,124.5046,140.8808,125.8921,-0.0477,-0.2222,-0.3876,-44.2531,-0.683
1717.944320,28.632405,0.477207,129.8668,132.579,15.5844,18.7624,125.6695,-59994.03,-9999,125.3092,141.7646,126.511,-0.048,-0.2211,-0.3852,-43.8907,-0.6785
1724.354560,28.739243,0.478987,130.7404,133.2812,15.9126,18.7365,125.3651,-59994.03,-9999,125.0569,142.6461,125.7321,-0.0484,-0.2216,-0.3868,-43.964,-0.6783
1730.764800,28.846080,0.480768,131.2266,133.8576,15.7483,18.775,126.607,-59994.03,-9999,128.0589,143.4981,127.1958,-0.0521,-0.2252,-0.3887,-43.8976,-0.6764
1737.175040,28.952917,0.482549,131.8446,134.4498,15.7413,18.6003,128.0143,-59994.03,-9999,128.5164,143.9826,127.2454,-0.0519,-0.2255,-0.3908,-43.9703,-0.6762
1743.585280,29.059755,0.484329,132.4485,135.1184,15.6497,18.8065,127.9044,-59994.03,-9999,127.5998,144.3584,129.3265,-0.0482,-0.2194,-0.3865,-43.8012,-0.6765
1749.995520,29.166592,0.486110,133.1107,135.7684,15.6171,18.8483,129.9592,-59994.03,-9999,129.9784,145.7269,129.5795,-0.0484,-0.2196,-0.3844,-43.5464,-0.6735
1756.405760,29.273429,0.487890,133.8569,136.3916,15.785,18.6231,128.4235,-59994.03,-9999,130.2961,145.9831,129.0577,-0.0508,-0.2223,-0.387,-43.7622,-0.6747
1762.816000,29.380267,0.489671,134.4286,137.1018,15.9481,18.8489,130.2782,-59994.03,-9999,130.124,146.6667,128.9009,-0.0519,-0.2263,-0.3904,-43.9205,-0.6773
1769.226240,29.487104,0.491452,135.1276,137.6852,15.6081,18.8044,131.4095,-59994.03,-9999,131.246,147.448,129.5638,-0.0505,-0.2252,-0.3875,-43.5249,-0.6732
1775.636480,29.593941,0.493232,135.6664,138.3359,15.7645,18.6217,131.6593,-59994.03,-9999,131.5463,148.5845,130.2862,-0.0475,-0.2207,-0.3827,-42.7875,-0.6654
1782.046720,29.700779,0.495013,136.4086,138.9175,15.4963,18.7469,133.0973,-59994.03,-9999,132.7641,148.9157,132.3022,-0.0463,-0.2203,-0.3794,-42.3925,-0.6583
1788.456960,29.807616,0.496794,136.9016,139.5649,15.6508,18.9707,132.0182,-59994.03,-9999,132.5267,149.5976,133.9972,-0.0504,-0.2205,-0.3797,-42.2211,-0.656
1794.867200,29.914453,0.498574,137.5523,140.1906,15.6771,18.7527,134.2548,-59994.03,-9999,133.3248,150.0416,133.4347,-0.0499,-0.2182,-0.3778,-41.6308,-0.649
1801.277440,30.021291,0.500355,138.1084,140.8661,15.7682,18.7205,134.9552,-59994.03,-9999,134.7006,150.6093,133.7497,-0.0473,-0.218,-0.3764,-41.6837,-0.6495
1807.687680,30.128128,0.502135,138.7939,141.4503,15.5716,18.9661,134.4473,-59994.03,-9999,135.8301,151.4201,133.8286,-0.0422,-0.2117,-0.3727,-41.7246,-0.6469
1814.097920,30.234965,0.503916,139.6114,142.0665,15.6581,19.0166,134.9707,-59994.03,-9999,134.7197,151.3548,136.3821,-0.0408,-0.2064,-0.3659,-41.0753,-0.6389
1820.508160,30.341803,0.505697,140.1863,142.7479,15.7236,18.7699,136.554,-59994.03,-9999,136.1367,152.7923,137.1862,-0.0394,-0.2044,-0.3626,-40.5951,-0.6336
1826.918400,30.448640,0.507477,140.9306,143.2847,15.5788,18.8128,136.4014,-59994.03,-9999,136.785,153.4146,137.0302,-0.0336,-0.1953,-0.3531,-40.0818,-0.6286
1833.328640,30.555477,0.509258,141.592,143.9111,15.7157,18.6764,137.5649,-59994.03,-9999,139.1122,154.5357,137.7966,-0.0341,-0.191,-0.3461,-39.2778,-0.6213
1839.738880,30.662315,0.511039,142.3055,144.5663,15.8277,18.6878,137.7874,-59994.03,-9999,137.5958,154.588,139.0384,-0.0352,-0.1902,-0.3411,-38.3134,-0.6131
1846.149120,30.769152,0.512819,142.8277,145.1989,15.7736,19.027,138.244,-59994.03,-9999,139.1205,155.7003,139.8168,-0.0372,-0.1903,-0.3399,-37.7125,-0.6073
1852.559360,30.875989,0.514600,143.4634,145.9446,15.5672,18.6609,139.1194,-59994.03,-9999,140.4155,156.3062,139.1096,-0.0338,-0.1886,-0.3362,-37.0625,-0.6004
1858.969600,30.982827,0.516380,144.1365,146.4974,15.5139,18.9266,140.8609,-59994.03,-9999,140.946,156.922,140.6226,-0.0365,-0.1849,-0.3307,-36.5412,-0.5946
1865.379840,31.089664,0.518161,144.7807,147.1301,15.3974,18.9387,140.2057,-59994.03,-9999,141.0028,157.3049,141.0773,-0.0422,-0.1874,-0.3346,-36.8211,-0.5965
1871.790080,31.196501,0.519942,145.49,147.6487,15.4521,18.8225,140.1856,-59994.03,-9999,140.6452,157.3882,140.9009,-0.047,-0.1988,-0.3425,-37.8606,-0.6019
1878.200320,31.303339,0.521722,146.142,148.4743,15.9643,18.703,141.5873,-59994.03,-9999,141.4501,157.9234,142.0944,-0.0468,-0.2039,-0.3469,-37.9242,-0.5983
1884.610560,31.410176,0.523503,146.8494,149.0393,15.9313,18.7083,143.4345,-59994.03,-9999,142.9967,159.2833,143.1229,-0.046,-0.2037,-0.3438,-37.5859,-0.5959
1891.020800,31.517013,0.525284,147.3503,149.7203,15.6656,19.039,143.1632,-59994.03,-9999,143.9414,159.2418,144.2147,-0.0485,-0.2089,-0.3516,-38.0434,-0.6
1897.431040,31.623851,0.527064,148.0453,150.3501,16.0252,18.94,143.1077,-59994.03,-9999,144.0121,160.0154,144.3773,-0.0558,-0.2215,-0.3655,-38.9365,-0.6088
1903.841280,31.730688,0.528845,148.8039,150.9237,15.6693,18.9648,145.7964,-59994.03,-9999,144.5069,161.3174,144.223,-0.0567,-0.2303,-0.3778,-39.9009,-0.6155
1910.251520,31.837525,0.530625,149.2474,151.5309,15.5903,18.9734,145.2273,-59994.03,-9999,145.279,161.2231,146.1206,-0.0533,-0.2293,-0.3837,-40.6319,-0.6193
1916.661760,31.944363,0.532406,149.9789,152.145,15.7749,18.7345,146.2088,-59994.03,-9999,145.9056,162.8801,145.7857,-0.0476,-0.2257,-0.3872,-41.3379,-0.6255
1923.072000,32.051200,0.534187,150.5995,152.8171,15.7777,19.0074,146.6609,-59994.03,-9999,146.7383,162.9536,146.6549,-0.0456,-0.2243,-0.3904,-42.1637,-0.6366
1929.482240,32.158037,0.535967,151.2122,153.4838,15.7416,19.0132,146.4461,-59994.03,-9999,148.3305,164.0329,147.3331,-0.0486,-0.2285,-0.3937,-42.6436,-0.6452
1935.892480,32.264875,0.537748,151.9369,154.0178,15.7916,18.7776,147.7389,-59994.03,-9999,149.1837,164.868,147.9474,-0.0527,-0.2355,-0.4007,-43.8598,-0.6591
1942.302720,32.371712,0.539529,152.6909,154.7297,15.9841,18.8938,148.7743,-59994.03,-9999,149.1825,165.0661,149.2152,-0.054,-0.2439,-0.4103,-44.8355,-0.6702
1948.712960,32.478549,0.541309,153.0598,155.3633,16.0466,18.9043,149.4013,-59994.03,-9999,149.5415,165.4757,148.5576,-0.0519,-0.246,-0.4159,-45.4744,-0.6755
1955.123200,32.585387,0.543090,153.7935,155.9236,16.0238,18.8502,149.1627,-59994.03,-9999,149.1205,166.1641,150.2239,-0.0519,-0.2455,-0.416,-45.6726,-0.678
1961.533440,32.692224,0.544870,154.4158,156.557,15.6124,19.0758,150.1037,-59994.03,-9999,150.3956,166.7171,151.1156,-0.0551,-0.2463,-0.4178,-46.162,-0.6854
1967.943680,32.799061,0.546651,155.0254,157.1527,15.7598,18.9031,151.3385,-59994.03,-9999,151.5809,167.7182,151.301,-0.0559,-0.2459,-0.4191,-46.4112,-0.6882
1974.353920,32.905899,0.548432,155.6614,157.7576,15.9917,18.776,152.7899,-59994.03,-9999,152.6898,167.968,152.033,-0.0546,-0.2454,-0.4207,-46.4303,-0.6941
1980.764160,33.012736,0.550212,156.1906,158.4005,15.7498,18.7684,152.542,-59994.03,-9999,153.6307,169.6007,153.7366,-0.0505,-0.2408,-0.4161,-46.0857,-0.6918
1987.174400,33.119573,0.551993,156.9118,159.0581,15.9067,18.9272,152.8004,-59994.03,-9999,153.8876,170.0455,153.4227,-0.0479,-0.2372,-0.4103,-45.6183,-0.6865
1993.584640,33.226411,0.553774,157.5904,159.6278,15.8137,18.8236,153.1808,-59994.03,-9999,153.3936,170.0569,153.9527,-0.0449,-0.2359,-0.4062,-45.2746,-0.6838
1999.994880,33.333248,0.555554,158.1958,160.3333,16.0663,19.0582,154.2001,-59994.03,-9999,155.6434,171.0788,154.0677,-0.0422,-0.2319,-0.4044,-45.3426,-0.6842
2006.405120,33.440085,0.557335,158.8246,160.8944,15.8462,18.8096,155.0706,-59994.03,-9999,155.8404,171.4194,155.5715,-0.0465,-0.2275,-0.4001,-44.9045,-0.6804
2012.815360,33.546923,0.559115,159.5468,161.5425,15.4775,18.8864,156.2332,-59994.03,-9999,156.3154,171.8644,156.5886,-0.0494,-0.2253,-0.3959,-44.5129,-0.6789
2019.225600,33.653760,0.560896,160.1178,162.1775,15.671,19.1053,156.6095,-59994.03,-9999,157.8389,173.3477,156.2576,-0.0543,-0.2262,-0.3961,-44.6279,-0.6814
2025.635840,33.760597,0.562677,160.6462,162.7218,15.6463,19.0225,155.8764,-59994.03,-9999,156.8433,173.0304,156.6489,-0.0496,-0.2231,-0.3957,-44.4822,-0.6827
2032.046080,33.867435,0.564457,161.367,163.3514,15.6824,19.0246,159.1437,-59994.03,-9999,157.5026,174.0034,158.7814,-0.0449,-0.2205,-0.3909,-44.379,-0.6807
2038.456320,33.974272,0.566238,162.0779,164.0188,15.4743,18.8762,158.9026,-59994.03,-9999,159.1552,175.2838,157.3165,-0.0429,-0.2213,-0.3895,-44.2221,-0.6746
2044.866560,34.081109,0.568018,162.7822,164.6668,15.8606,18.917,159.131,-59994.03,-9999,160.1397,175.3923,159.2533,-0.0445,-0.2204,-0.3853,-43.5983,-0.6677
2051.276800,34.187947,0.569799,163.3653,165.173,15.8823,18.796,160.5935,-59994.03,-9999,159.9888,175.668,159.5935,-0.0445,-0.2204,-0.3861,-43.1803,-0.6621
2057.687040,34.294784,0.571580,163.7945,165.8651,15.8193,18.9529,159.4159,-59994.03,-9999,161.0125,177.1174,160.8445,-0.0445,-0.2146,-0.3795,-42.2839,-0.6548
2064.097280,34.401621,0.573360,164.6133,166.4455,15.853,19.0557,160.3367,-59994.03,-9999,161.3035,176.9347,161.8417,-0.0441,-0.2126,-0.3747,-41.8654,-0.651
2070.507520,34.508459,0.575141,165.1805,166.9917,15.5766,18.9284,161.4796,-59994.03,-9999,162.6413,178.2637,163.0661,-0.0429,-0.2101,-0.3705,-41.4239,-0.6478
2076.917760,34.615296,0.576922,165.7686,167.636,15.9497,18.8966,163.4802,-59994.03,-9999,163.1555,178.7715,162.4921,-0.0398,-0.2065,-0.3646,-40.9451,-0.6413
2083.328000,34.722133,0.578702,166.5327,168.3182,15.9199,19.0172,163.0397,-59994.03,-9999,164.6882,179.7458,162.2933,-0.0393,-0.208,-0.3648,-40.6324,-0.6396
2089.738240,34.828971,0.580483,167.1343,168.8088,15.8448,18.9648,164.9023,-59994.03,-9999,165.0007,180.2405,163.6637,-0.0416,-0.2129,-0.3701,-41.0961,-0.6448
2096.148480,34.935808,0.582263,167.6218,169.4345,15.6586,18.8505,164.0661,-59994.03,-9999,164.7649,180.4461,164.9733,-0.0423,-0.2146,-0.3736,-41.4884,-0.6478
2102.558720,35.042645,0.584044,168.2856,170.0376,15.7809,19.0816,164.6882,-59994.03,-9999,164.8176,181.1043,165.0408,-0.0443,-0.2158,-0.3727,-41.6594,-0.6497
2108.968960,35.149483,0.585825,168.847,170.6667,15.9167,18.751,166.2292,-59994.03,-9999,165.0568,181.3232,165.4414,-0.0434,-0.2157,-0.3715,-41.8002,-0.6515
2115.379200,35.256320,0.587605,169.505,171.188,16.0082,18.8845,166.861,-59994.03,-9999,167.3861,182.9953,166.5892,-0.0426,-0.2155,-0.3727,-41.6929,-0.6508
2121.789440,35.363157,0.589386,170.0734,171.8032,15.442,19.0172,166.5663,-59994.03,-9999,167.3713,183.1331,167.3634,-0.0445,-0.2199,-0.375,-41.298,-0.6503
2128.199680,35.469995,0.591167,170.7306,172.5018,15.6628,18.8808,168.1596,-59994.03,-9999,168.5641,184.0288,167.9726,-0.0449,-0.2216,-0.3755,-41.1074,-0.6468
2134.609920,35.576832,0.592947,171.3742,172.997,15.8813,18.7967,168.865,-59994.03,-9999,168.5425,184.7773,167.6338,-0.0485,-0.225,-0.3821,-41.2841,-0.6458
2141.020160,35.683669,0.594728,171.9943,173.6617,15.922,18.8556,167.7741,-59994.03,-9999,168.4354,184.595,168.6736,-0.0445,-0.2226,-0.3821,-41.3044,-0.6424
2147.430400,35.790507,0.596508,172.5958,174.2714,16.2253,18.7004,170.498,-59994.03,-9999,169.0301,185.1617,169.5139,-0.043,-0.2185,-0.378,-41.1882,-0.6416
2153.840640,35.897344,0.598289,173.0687,174.9188,15.8551,18.7039,170.8492,-59994.03,-9999,169.3148,185.879,169.2862,-0.0413,-0.2127,-0.3743,-41.1043,-0.6434
2160.250880,36.004181,0.600070,173.8012,175.4337,16.0626,18.7394,171.0719,-59994.03,-9999,170.7775,186.8648,170.9104,-0.0452,-0.2097,-0.3699,-40.5212,-0.6371
2166.661120,36.111019,0.601850,174.418,176.0921,15.76,18.8558,170.3695,-59994.03,-9999,172.2309,188.1337,171.5544,-0.0444,-0.2046,-0.3628,-39.9075,-0.6289
2173.071360,36.217856,0.603631,174.8999,176.6551,15.6228,18.9993,172.2479,-59994.03,-9999,172.2501,188.3032,173.1617,-0.049,-0.2088,-0.3646,-40.0263,-0.6288
2179.481600,36.324693,0.605412,175.5734,177.2896,15.5273,18.8365,173.0937,-59994.03,-9999,173.625,189.519,173.8062,-0.0437,-0.205,-0.3609,-39.87,-0.6264
2185.891840,36.431531,0.607192,176.1361,177.8648,15.9132,19.0529,173.8968,-59994.03,-9999,174.4423,189.3709,173.139,-0.045,-0.2082,-0.362,-39.9009,-0.6236
2192.302080,36.538368,0.608973,176.9178,178.5257,15.8365,18.8692,173.4801,-59994.03,-9999,174.5678,189.9083,173.7948,-0.0439,-0.2075,-0.3572,-39.4483,-0.6198
2198.712320,36.645205,0.610753,177.2325,179.0406,15.8558,18.7139,174.9581,-59994.03,-9999,175.2701,190.721,175.27,-0.0426,-0.2025,-0.3508,-39.0641,-0.6173
2205.122560,36.752043,0.612534,178.0281,179.7231,15.7972,18.9699,176.0688,-59994.03,-9999,174.707,191.1354,176.2392,-0.0467,-0.2071,-0.3534,-39.4483,-0.6178
2211.532800,36.858880,0.614315,178.608,180.3158,15.6521,18.9152,175.7232,-59994.03,-9999,177.0179,192.6628,176.2358,-0.0428,-0.2058,-0.3554,-39.321,-0.6134
2217.943040,36.965717,0.616095,179.2393,180.8632,15.6384,19.109,176.8273,-59994.03,-9999,178.0123,193.2239,176.9886,-0.0397,-0.1999,-0.3499,-38.4747,-0.6032
2224.353280,37.072555,0.617876,179.9633,181.477,15.7958,18.9541,178.25,-59994.03,-9999,177.7869,193.5054,176.7731,-0.0389,-0.1951,-0.3419,-37.4248,-0.5938
2230.763520,37.179392,0.619657,180.543,182.1259,15.7932,18.9156,178.6239,-59994.03,-9999,178.4234,193.778,178.1305,-0.0372,-0.1892,-0.3354,-36.824,-0.5857
2237.173760,37.286229,0.621437,180.8853,182.6274,15.5843,19.0181,178.759,-59994.03,-9999,179.1247,194.8555,178.8343,-0.0384,-0.1874,-0.3343,-36.5167,-0.5834
2243.584000,37.393067,0.623218,181.6827,183.3279,15.5947,18.7025,180.4763,-59994.03,-9999,179.3531,195.4707,180.1885,-0.0397,-0.1881,-0.3348,-36.6858,-0.5847
2249.994240,37.499904,0.624998,182.2758,183.9299,15.7953,18.9045,180.2459,-59994.03,-9999,181.4509,196.1838,179.3553,-0.0386,-0.1842,-0.3309,-36.3584,-0.5804
2256.404480,37.606741,0.626779,182.9276,184.5214,15.658,18.8553,179.8413,-59994.03,-9999,181.9031,196.7684,179.957,-0.0381,-0.184,-0.3265,-35.4462,-0.5721
2262.814720,37.713579,0.628560,183.4659,185.1301,16.1702,18.9121,180.6403,-59994.03,-9999,181.9929,197.6683,180.375,-0.0407,-0.1861,-0.3229,-34.8668,-0.5661
2269.224960,37.820416,0.630340,184.0951,185.6815,15.681,18.9761,181.506,-59994.03,-9999,182.3035,198.1759,182.161,-0.0443,-0.1921,-0.3279,-35.1727,-0.5665
2275.635200,37.927253,0.632121,184.52,186.2257,15.8437,18.7496,182.0894,-59994.03,-9999,183.517,198.9854,182.7518,-0.0468,-0.195,-0.3324,-35.5931,-0.5704
2282.045440,38.034091,0.633902,185.317,186.9442,16.097,18.9226,183.292,-59994.03,-9999,184.5321,199.5562,183.5842,-0.0449,-0.1957,-0.3329,-35.8121,-0.573
2288.455680,38.140928,0.635682,185.8789,187.5112,15.8063,18.6617,184.2424,-59994.03,-9999,183.3748,199.6058,184.5555,-0.0437,-0.1983,-0.3366,-36.0726,-0.5767
2294.865920,38.247765,0.637463,186.5181,188.1518,15.9857,18.9152,184.7055,-59994.03,-9999,185.127,200.1224,184.2166,-0.0448,-0.203,-0.3396,-36.4326,-0.5823
2301.276160,38.354603,0.639243,187.0611,188.6219,15.9139,18.9555,183.9738,-59994.03,-9999,185.1393,201.3384,185.6075,-0.0478,-0.2069,-0.343,-36.8875,-0.5864
2307.686400,38.461440,0.641024,187.5375,189.3063,15.9543,18.6849,185.507,-59994.03,-9999,186.6895,202.063,184.6607,-0.0425,-0.2046,-0.3427,-36.9357,-0.5811
2314.096640,38.568277,0.642805,188.2765,189.9367,16.0845,18.8187,186.6282,8805.201,-9999,185.9828,201.8234,186.483,-0.0406,-0.199,-0.3385,-36.8044,-0.5797
2320.506880,38.675115,0.644585,188.9752,190.4934,16.1502,18.8342,187.5351,-59994.03,-9999,187.6633,202.9771,187.3878,-0.0407,-0.2014,-0.3425,-37.1709,-0.5815
2326.917120,38.781952,0.646366,189.5069,191.0864,15.7991,19.0202,187.3411,-59994.03,-9999,187.9107,203.0946,188.2639,-0.0378,-0.2014,-0.3453,-37.1303,-0.5803
2333.327360,38.888789,0.648146,190.1569,191.6543,16.0147,18.7881,188.3476,-59994.03,-9999,189.7558,204.5463,188.4656,-0.0413,-0.2044,-0.3473,-37.2749,-0.5831
2339.737600,38.995627,0.649927,190.7844,192.2967,15.6575,18.974,188.7798,-59994.03,-9999,189.373,205.0397,189.62,-0.0454,-0.2059,-0.3488,-37.3415,-0.5834
2346.147840,39.102464,0.651708,191.3325,192.8561,15.9938,18.824,189.0336,-59994.03,-9999,190.4975,205.5185,189.5188,-0.0463,-0.2091,-0.3531,-38.0333,-0.5908
2352.558080,39.209301,0.653488,191.9812,193.4875,15.9727,18.8106,190.1407,-59994.03,-9999,190.6509,205.8461,191.5107,-0.047,-0.2105,-0.3547,-38.4289,-0.5963
2358.968320,39.316139,0.655269,192.4166,194.0739,16.0452,18.846,189.4988,-59994.03,-9999,191.2375,207.2416,191.0875,-0.0461,-0.2116,-0.3568,-38.7135,-0.6012
2365.378560,39.422976,0.657050,193.114,194.7015,15.6933,19.0278,190.8888,-59994.03,-9999,191.9682,207.8714,191.6662,-0.0426,-0.2087,-0.3602,-39.0872,-0.608
2371.788800,39.529813,0.658830,193.6214,195.264,15.7986,18.9924,192.2346,-59994.03,-9999,191.775,207.8627,192.7858,-0.0417,-0.2075,-0.3584,-39.044,-0.6095
2378.199040,39.636651,0.660611,194.414,195.8319,15.7891,18.7326,192.3211,-59994.03,-9999,192.7681,208.8821,192.7558,-0.0386,-0.2066,-0.3618,-39.4084,-0.6145
2384.609280,39.743488,0.662391,194.9624,196.4641,15.8335,18.8716,194.7558,-59994.03,-9999,193.1784,208.9552,193.0963,-0.0377,-0.2048,-0.3624,-39.6491,-0.6166
2391.019520,39.850325,0.664172,195.4534,197.1255,15.9638,18.632,194.1015,-59994.03,-9999,194.851,209.8351,193.4754,-0.0434,-0.2075,-0.3618,-39.5868,-0.6156
2397.429760,39.957163,0.665953,196.1578,197.6781,15.7981,18.9875,193.7414,-59994.03,-9999,195.0402,210.483,194.0715,-0.0446,-0.2104,-0.3635,-39.664,-0.6147
2403.840000,40.064000,0.667733,196.7845,198.2543,15.8878,18.7303,195.7095,-59994.03,-9999,195.2206,210.9354,196.3418,-0.0416,-0.2073,-0.3611,-39.3756,-0.6119
2410.250240,40.170837,0.669514,197.3705,198.7898,15.9745,18.7169,195.4009,-59994.03,-9999,196.5054,212.0107,196.4445,-0.039,-0.203,-0.3609,-39.5754,-0.6126
2416.660480,40.277675,0.671295,198.1029,199.486,15.9715,18.8709,196.8258,-59994.03,-9999,195.9483,211.9944,196.8732,-0.0403,-0.2017,-0.3588,-39.476,-0.6136
2423.070720,40.384512,0.673075,198.6166,200.0179,16.1216,18.6979,197.0589,-59994.03,-9999,196.9196,212.5594,197.6461,-0.0446,-0.2034,-0.356,-39.0331,-0.6107
2429.480960,40.491349,0.674856,199.2627,200.609,16.0029,18.8076,197.304,-59994.03,-9999,198.0545,213.7069,198.7438,-0.0485,-0.206,-0.3553,-39.0393,-0.6144
2435.891200,40.598187,0.676636,199.797,201.2289,15.8007,18.7463,199.4108,-59994.03,-9999,199.1859,214.1917,198.125,-0.0514,-0.2084,-0.3568,-38.9734,-0.6124
2442.301440,40.705024,0.678417,200.3045,201.7693,15.9785,18.8623,198.3083,-59994.03,-9999,200.2379,215.2636,199.2035,-0.0515,-0.2103,-0.3602,-39.2369,-0.6133
2448.711680,40.811861,0.680198,200.9181,202.4533,16.1816,18.7234,199.2543,-59994.03,-9999,198.6678,214.8912,199.7434,-0.0474,-0.2121,-0.3632,-39.9663,-0.616
2455.121920,40.918699,0.681978,201.7118,203.0592,15.8827,18.8978,200.2071,-59994.03,-9999,201.2658,216.6077,201.7771,-0.0438,-0.2097,-0.3621,-39.904,-0.6111
