Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
1820.508160,30.341803,0.505697,143.7092,160.3329,21.5311,21.9822,172.9294,-59994.03,-9999,168.7124,186.6586,188.3129,-0.0441,-0.2187,-0.3464,-35.4689,-0.5542
1826.918400,30.448640,0.507477,144.6445,161.2595,20.0737,22.2156,172.7174,-59994.03,-9999,177.9876,187.1049,191.4984,-0.0402,-0.2132,-0.341,-34.6304,-0.5445
1833.328640,30.555477,0.509258,145.6086,162.2849,21.1365,22.6403,170.8844,-59994.03,-9999,177.5481,188.2721,189.4697,-0.0404,-0.2092,-0.3363,-34.0945,-0.5396
1839.738880,30.662315,0.511039,146.4996,163.0627,21.1814,21.7491,173.368,-59994.03,-9999,181.0739,189.0962,190.7808,-0.0394,-0.2071,-0.3313,-33.6396,-0.5333
1846.149120,30.769152,0.512819,147.4419,164.1281,21.4015,22.293,178.2038,-59994.03,-9999,181.1042,190.5023,192.3487,-0.0425,-0.2081,-0.3303,-33.3205,-0.5274
1852.559360,30.875989,0.514600,148.2553,165.3151,21.4885,21.8724,180.1291,-59994.03,-9999,182.7207,191.3234,192.5151,-0.0438,-0.2097,-0.3345,-33.7421,-0.5304
1858.969600,30.982827,0.516380,149.2029,166.5969,21.4182,22.2727,179.2868,-59994.03,-9999,181.0908,192.4279,193.267,-0.0449,-0.2105,-0.3346,-33.4437,-0.5285
1865.379840,31.089664,0.518161,150.1097,166.8734,21.3205,22.7274,176.7991,-59994.03,-9999,181.7821,193.7395,200.2906,-0.0451,-0.2123,-0.3322,-33.4386,-0.5274
1871.790080,31.196501,0.519942,151.0649,167.9556,21.5475,21.7954,180.692,-59994.03,-9999,181.6408,194.6653,195.2691,-0.0443,-0.2116,-0.3278,-33.0344,-0.5231
1878.200320,31.303339,0.521722,151.9742,168.5165,22.1135,22.3374,182.2217,-59994.03,-9999,187.2051,195.2829,196.7318,-0.0448,-0.2134,-0.3294,-33.0507,-0.5211
1884.610560,31.410176,0.523503,152.9015,169.6835,21.7442,22.1393,177.124,-59994.03,-9999,185.6312,196.1576,196.4776,-0.0448,-0.217,-0.3318,-33.2127,-0.5186
1891.020800,31.517013,0.525284,153.8031,170.7289,23.4046,22.3844,184.8531,-59994.03,-9999,179.3803,197.5726,200.3204,-0.0432,-0.2087,-0.3228,-32.6662,-0.516
1897.431040,31.623851,0.527064,154.6735,171.9557,21.7231,22.4001,184.7212,-59994.03,-9999,185.5429,198.5611,200.4668,-0.0425,-0.2065,-0.3223,-32.6993,-0.5159
1903.841280,31.730688,0.528845,155.7262,172.7915,21.8844,22.4167,187.3433,-59994.03,-9999,188.9758,199.4151,204.6335,-0.0397,-0.1991,-0.3177,-32.3764,-0.516
1910.251520,31.837525,0.530625,156.5416,174.3953,21.2412,22.8289,187.8205,-59994.03,-9999,189.6069,200.9841,203.5353,-0.0374,-0.1979,-0.3198,-32.6636,-0.5213
1916.661760,31.944363,0.532406,157.4592,175.0828,22.321,22.1994,189.3758,-59994.03,-9999,189.9811,202.3277,202.9348,-0.0388,-0.2058,-0.3232,-32.7078,-0.5218
1923.072000,32.051200,0.534187,158.472,176.2331,21.4344,22.5083,188.1275,-59994.03,-9999,192.1741,202.9231,201.98,-0.0373,-0.2047,-0.3264,-32.6499,-0.5172
1929.482240,32.158037,0.535967,159.2406,177.0859,21.1595,21.8377,191.7733,-59994.03,-9999,193.4805,203.6828,205.0741,-0.039,-0.2061,-0.3289,-32.8691,-0.519
1935.892480,32.264875,0.537748,160.2048,178.0342,20.4047,22.9511,191.1892,-59994.03,-9999,193.567,204.5374,208.0501,-0.0434,-0.208,-0.3299,-33.0339,-0.5225
1942.302720,32.371712,0.539529,161.094,179.4167,20.4575,22.7399,191.378,-59994.03,-9999,193.3785,205.6783,206.683,-0.0415,-0.2073,-0.3331,-33.1664,-0.5263
1948.712960,32.478549,0.541309,162.0501,179.8855,21.0493,21.9725,200.0644,-59994.03,-9999,195.6902,207.295,207.8019,-0.0401,-0.2067,-0.3347,-33.2229,-0.5282
1955.123200,32.585387,0.543090,162.954,180.945,21.743,22.4433,196.3965,-59994.03,-9999,196.643,207.8494,211.483,-0.0436,-0.2126,-0.3397,-33.8517,-0.5324
1961.533440,32.692224,0.544870,163.8019,181.8885,22.2884,22.6324,195.1049,-59994.03,-9999,200.9859,209.1298,209.877,-0.0448,-0.2154,-0.3425,-34.0479,-0.5329
1967.943680,32.799061,0.546651,164.7875,182.864,21.5918,22.2446,202.4074,-59994.03,-9999,199.9599,210.2495,212.9494,-0.0401,-0.2151,-0.3412,-34.2837,-0.5358
1974.353920,32.905899,0.548432,165.7151,183.747,21.5152,22.3024,200.5577,-59994.03,-9999,200.3762,211.2731,214.4866,-0.0427,-0.2174,-0.3419,-34.4072,-0.5398
1980.764160,33.012736,0.550212,166.5563,184.4189,20.6998,22.0915,199.3903,-59994.03,-9999,201.1553,211.9452,213.1387,-0.0443,-0.217,-0.3442,-34.7889,-0.5445
1987.174400,33.119573,0.551993,167.527,185.6422,21.3729,22.4889,197.7317,-59994.03,-9999,204.9317,213.4621,213.8259,-0.042,-0.2142,-0.343,-34.9238,-0.5444
1993.584640,33.226411,0.553774,168.3888,185.4203,20.8132,22.5483,198.6661,-59994.03,-9999,203.1391,214.6608,214.102,-0.0409,-0.2127,-0.3397,-34.8708,-0.545
1999.994880,33.333248,0.555554,169.2789,186.7462,21.5067,22.4196,200.4938,-59994.03,-9999,206.5047,215.2439,216.5399,-0.0409,-0.2152,-0.3429,-34.916,-0.549
2006.405120,33.440085,0.557335,170.2895,187.5136,22.435,23.1481,203.5111,-59994.03,-9999,204.072,216.3159,216.5995,-0.0414,-0.2167,-0.3468,-35.0605,-0.5491
2012.815360,33.546923,0.559115,171.2461,188.6935,21.3345,22.7485,204.8592,-59994.03,-9999,208.0064,217.3954,218.4322,-0.0407,-0.2128,-0.3421,-34.5588,-0.5451
2019.225600,33.653760,0.560896,172.1485,189.3519,21.5652,22.6681,204.5928,-59994.03,-9999,207.1918,218.2444,217.865,-0.0401,-0.2124,-0.3384,-34.3496,-0.5418
2025.635840,33.760597,0.562677,172.9822,190.4098,21.4113,22.5065,203.6198,-59994.03,-9999,209.4198,219.2137,220.0456,-0.0417,-0.2155,-0.3396,-34.3302,-0.5387
2032.046080,33.867435,0.564457,173.844,191.3233,21.3993,22.5238,204.5095,-59994.03,-9999,210.224,220.5289,220.4917,-0.0464,-0.2224,-0.3426,-34.5588,-0.5415
2038.456320,33.974272,0.566238,174.7521,192.3387,22.1608,21.6777,210.3667,-59994.03,-9999,213.8412,221.2512,221.7492,-0.0464,-0.225,-0.3439,-34.5303,-0.5437
2044.866560,34.081109,0.568018,175.6651,193.3639,20.8531,22.4378,208.0806,-59994.03,-9999,211.2978,222.1483,221.6355,-0.0444,-0.2206,-0.3414,-34.6795,-0.5472
2051.276800,34.187947,0.569799,176.518,194.3134,18.9729,22.6124,209.3706,-59994.03,-9999,209.3358,223.6083,223.7252,-0.0493,-0.2227,-0.3467,-34.916,-0.5522
2057.687040,34.294784,0.571580,177.5267,195.047,22.0119,22.4762,211.3565,-59994.03,-9999,216.7394,224.4499,224.8485,-0.0523,-0.2283,-0.3564,-35.8919,-0.5561
2064.097280,34.401621,0.573360,178.3323,195.8465,21.4004,22.1555,212.6534,-59994.03,-9999,217.5153,225.5724,227.0249,-0.0509,-0.2313,-0.3627,-36.5696,-0.5592
2070.507520,34.508459,0.575141,179.2868,196.6605,22.2401,21.9273,213.6795,-59994.03,-9999,217.3847,226.7871,226.8113,-0.0521,-0.2305,-0.3649,-37.1287,-0.5658
2076.917760,34.615296,0.576922,180.2409,198.0718,20.5928,22.8405,214.2773,-59994.03,-9999,219.7144,227.4803,228.1146,-0.0473,-0.2257,-0.3606,-37.2316,-0.5661
2083.328000,34.722133,0.578702,181.1192,198.9214,21.6369,22.5141,208.9168,-59994.03,-9999,218.4414,228.9926,227.7093,-0.0447,-0.2183,-0.3505,-36.4713,-0.5619
2089.738240,34.828971,0.580483,182.0655,199.93,21.5506,23.0952,216.3169,-59994.03,-9999,221.8716,229.9582,227.4605,-0.0434,-0.2159,-0.3512,-36.6052,-0.5646
2096.148480,34.935808,0.582263,182.9533,200.8351,22.2397,22.2203,221.181,-59994.03,-9999,222.5509,230.9774,231.0614,-0.0472,-0.219,-0.353,-36.5719,-0.5687
2102.558720,35.042645,0.584044,183.8799,201.7003,21.3303,22.5169,217.7766,-59994.03,-9999,219.6917,232.0512,232.008,-0.0468,-0.2186,-0.3464,-35.8194,-0.5634
2108.968960,35.149483,0.585825,184.7492,202.8499,21.4483,22.9882,217.3834,-59994.03,-9999,221.1833,232.6832,231.6224,-0.0451,-0.2154,-0.3413,-35.1581,-0.5579
2115.379200,35.256320,0.587605,185.6805,203.3373,20.9815,22.5969,219.3921,-59994.03,-9999,225.2806,233.3916,233.7079,-0.0478,-0.2192,-0.3437,-34.8628,-0.5514
2121.789440,35.363157,0.589386,186.742,204.7404,21.4645,22.9789,226.4171,-59994.03,-9999,223.922,234.7497,233.5106,-0.0538,-0.2274,-0.3495,-35.0487,-0.549
2128.199680,35.469995,0.591167,187.539,205.5382,23.1078,21.11,220.1908,-59994.03,-9999,227.4249,235.7687,234.8227,-0.0519,-0.2285,-0.3489,-34.7915,-0.5461
2134.609920,35.576832,0.592947,188.5188,206.51,20.7394,22.3821,223.3286,-59994.03,-9999,228.0651,236.6402,238.2108,-0.0486,-0.2236,-0.3422,-34.0727,-0.5423
2141.020160,35.683669,0.594728,189.3994,207.3543,21.3174,22.7178,225.2536,-59994.03,-9999,228.8131,237.9234,237.0779,-0.047,-0.221,-0.3393,-33.7858,-0.5413
2147.430400,35.790507,0.596508,190.2954,208.5577,21.8072,23.0919,231.5516,-59994.03,-9999,229.0669,239.0854,235.417,-0.0472,-0.2219,-0.3445,-34.5633,-0.5499
2153.840640,35.897344,0.598289,191.2168,209.1138,20.9989,21.9701,230.196,-59994.03,-9999,237.7559,239.5196,243.4837,-0.0471,-0.2246,-0.3513,-35.4864,-0.5576
2160.250880,36.004181,0.600070,192.2288,210.5811,20.895,23.1303,228.6694,-59994.03,-9999,232.4734,241.023,240.2769,-0.0458,-0.226,-0.3557,-35.5587,-0.5546
2166.661120,36.111019,0.601850,193.11,211.1747,21.4292,21.5484,229.1289,-59994.03,-9999,234.3122,242.3218,243.2846,-0.0462,-0.2262,-0.3578,-35.8534,-0.5585
2173.071360,36.217856,0.603631,194.0549,212.1687,22.5095,22.7779,230.4153,-59994.03,-9999,233.3196,242.7934,242.5969,-0.0498,-0.2283,-0.3616,-36.3688,-0.564
2179.481600,36.324693,0.605412,194.9923,213.3182,22.3674,22.1815,230.7468,-59994.03,-9999,233.8592,244.0584,243.5123,-0.0489,-0.2291,-0.3619,-36.3603,-0.562
2185.891840,36.431531,0.607192,195.9152,214.1185,22.6783,22.9097,233.3269,-59994.03,-9999,232.4403,244.9883,245.6784,-0.0514,-0.229,-0.3624,-36.1678,-0.557
2192.302080,36.538368,0.608973,196.8403,215.1992,20.6316,23.2539,231.8528,-59994.03,-9999,234.9898,245.753,246.0395,-0.047,-0.2241,-0.359,-36.061,-0.5571
2198.712320,36.645205,0.610753,197.8408,216.1637,21.6631,22.4069,229.5272,-59994.03,-9999,237.2776,246.9857,243.4509,-0.0442,-0.2203,-0.3585,-36.024,-0.5565
2205.122560,36.752043,0.612534,198.6866,216.8414,21.1048,23.0499,237.8408,-59994.03,-9999,234.2323,247.8341,247.9046,-0.0461,-0.2203,-0.3574,-35.9238,-0.5549
2211.532800,36.858880,0.614315,199.5997,217.781,21.6076,24.1767,237.7069,-59994.03,-9999,240.0486,249.1171,247.1441,-0.0456,-0.22,-0.3531,-35.7266,-0.5537
2217.943040,36.965717,0.616095,200.4657,218.3429,21.3218,22.7893,232.4423,-59994.03,-9999,240.3722,249.9111,249.9679,-0.0458,-0.2201,-0.3516,-35.4191,-0.5487
2224.353280,37.072555,0.617876,201.499,219.8628,22.3498,22.2661,238.5186,-59994.03,-9999,241.3734,250.9084,250.9489,-0.0508,-0.2281,-0.3579,-35.81,-0.5508
2230.763520,37.179392,0.619657,202.3985,220.7514,21.8938,22.7853,238.2137,-59994.03,-9999,242.7493,251.9205,253.2206,-0.0491,-0.2269,-0.3568,-35.6394,-0.551
2237.173760,37.286229,0.621437,203.3302,221.3106,20.7063,22.6462,242.7174,-59994.03,-9999,243.1626,253.0242,254.2896,-0.0464,-0.2278,-0.3593,-35.7573,-0.5551
2243.584000,37.393067,0.623218,204.2099,222.8658,21.4681,22.9959,242.09,-59994.03,-9999,241.4095,253.8069,254.3599,-0.0484,-0.2274,-0.3561,-35.7143,-0.553
2249.994240,37.499904,0.624998,205.0819,223.4282,22.7897,22.0083,242.2034,-59994.03,-9999,245.1423,254.9777,254.8848,-0.0467,-0.2224,-0.3527,-35.4939,-0.5505
2256.404480,37.606741,0.626779,206.1378,224.2962,21.9345,22.6173,242.1535,-59994.03,-9999,246.6885,255.538,253.7214,-0.0498,-0.2238,-0.3543,-35.7875,-0.5571
2262.814720,37.713579,0.628560,207.0232,225.0934,20.5109,22.587,245.3079,-59994.03,-9999,246.8786,257.0364,256.8966,-0.0476,-0.2243,-0.354,-35.9219,-0.5608
2269.224960,37.820416,0.630340,207.9657,225.9647,22.4656,22.7733,245.0802,-59994.03,-9999,247.6613,257.9543,257.1931,-0.0465,-0.2265,-0.3568,-36.3794,-0.5647
2275.635200,37.927253,0.632121,209.1234,227.2311,22.2155,22.5017,252.0401,-59994.03,-9999,249.0492,258.8955,258.6187,-0.0427,-0.228,-0.3598,-36.3239,-0.5637
2282.045440,38.034091,0.633902,210.1932,228.2375,22.3801,22.5149,248.2024,-59994.03,-9999,252.3253,259.8069,263.1093,-0.0402,-0.2253,-0.359,-36.2576,-0.5619
2288.455680,38.140928,0.635682,211.1791,229.046,20.8443,22.6094,247.2565,-59994.03,-9999,252.0992,261.2884,258.8406,-0.0438,-0.2258,-0.3603,-36.3967,-0.5614
2294.865920,38.247765,0.637463,212.2202,230.2419,20.2978,22.7347,249.5821,-59994.03,-9999,252.2822,262.1764,261.2817,-0.0444,-0.228,-0.3624,-36.6121,-0.5655
2301.276160,38.354603,0.639243,213.2168,231.0078,22.3916,22.3815,250.8775,-59994.03,-9999,250.1491,263.0346,261.779,-0.0461,-0.2301,-0.3618,-36.7814,-0.5668
2307.686400,38.461440,0.641024,214.1938,232.1337,22.1248,23.0541,255.0449,-59994.03,-9999,253.4205,264.224,263.5632,-0.0458,-0.2276,-0.3567,-36.3466,-0.5605
2314.096640,38.568277,0.642805,215.042,233.3261,21.9613,21.6986,250.368,-59994.03,-9999,259.6418,264.8716,264.6824,-0.0458,-0.2213,-0.3503,-35.947,-0.5589
2320.506880,38.675115,0.644585,215.9837,234.084,21.7735,22.7352,254.4266,-59994.03,-9999,255.5508,265.8261,265.0243,-0.0459,-0.2181,-0.3475,-35.7904,-0.5586
2326.917120,38.781952,0.646366,216.8347,234.8637,21.3637,22.7472,254.5536,-59994.03,-9999,257.065,266.7458,264.6334,-0.0446,-0.2168,-0.3438,-35.1092,-0.5549
2333.327360,38.888789,0.648146,217.9906,236.0219,21.2728,22.5267,256.5585,-59994.03,-9999,260.8434,268.1465,266.4517,-0.0427,-0.2154,-0.3381,-34.1698,-0.5424
2339.737600,38.995627,0.649927,219.0307,237.0461,21.6549,22.7896,257.506,-59994.03,-9999,256.069,269.1407,267.6154,-0.0426,-0.2132,-0.3326,-33.6407,-0.5324
2346.147840,39.102464,0.651708,219.9332,238.002,21.682,21.9868,256.3236,-59994.03,-9999,261.0159,270.2608,270.8991,-0.0412,-0.2063,-0.3299,-33.3866,-0.5308
2352.558080,39.209301,0.653488,220.9549,238.9485,21.4173,22.6241,259.6982,-59994.03,-9999,261.3221,271.2722,272.1881,-0.0419,-0.2064,-0.3293,-33.4296,-0.5291
2358.968320,39.316139,0.655269,221.9416,239.6885,23.7224,22.9063,260.0036,-59994.03,-9999,265.148,272.0569,269.3013,-0.0385,-0.2029,-0.3256,-33.1192,-0.5249
2365.378560,39.422976,0.657050,222.8582,240.8231,20.6719,22.9495,266.2179,-59994.03,-9999,263.4731,272.5288,274.6139,-0.0371,-0.202,-0.3279,-33.5694,-0.5262
2371.788800,39.529813,0.658830,223.8147,241.2587,22.7768,22.7965,262.1639,-59994.03,-9999,262.6371,274.0145,274.0627,-0.0423,-0.2059,-0.3307,-33.8481,-0.5298
2378.199040,39.636651,0.660611,224.8202,242.731,21.4133,22.2637,263.9425,-59994.03,-9999,267.3445,275.0493,275.0685,-0.0449,-0.2087,-0.3319,-33.9889,-0.5304
2384.609280,39.743488,0.662391,225.7909,243.728,22.0902,23.5862,264.564,-59994.03,-9999,265.4711,275.7668,275.7746,-0.0424,-0.2083,-0.3292,-33.6114,-0.5268
2391.019520,39.850325,0.664172,226.7929,244.6284,21.6318,23.0276,263.1599,-59994.03,-9999,265.6232,276.9402,276.6438,-0.04,-0.2062,-0.3292,-33.5215,-0.5291
2397.429760,39.957163,0.665953,227.5526,245.4977,21.8124,21.771,263.1985,-59994.03,-9999,264.7654,277.4262,279.9332,-0.0437,-0.2109,-0.3313,-33.717,-0.5311
2403.840000,40.064000,0.667733,228.5087,246.4892,22.6848,22.9548,270.3024,-59994.03,-9999,270.8406,278.5549,279.5842,-0.0462,-0.2114,-0.3296,-33.5954,-0.5304
2410.250240,40.170837,0.669514,229.4306,247.4154,21.8087,22.6026,271.428,-59994.03,-9999,275.0092,279.4515,279.5533,-0.0431,-0.2082,-0.3303,-33.7558,-0.5297
2416.660480,40.277675,0.671295,230.3345,248.3622,21.5105,23.6899,266.6438,-59994.03,-9999,268.8279,280.8322,282.2251,-0.0428,-0.2071,-0.329,-33.4924,-0.5291
2423.070720,40.384512,0.673075,231.3044,249.3695,21.6769,22.7401,271.9936,-59994.03,-9999,272.1753,281.7895,281.5373,-0.0425,-0.2068,-0.327,-33.191,-0.5247
2429.480960,40.491349,0.674856,232.2043,250.1555,21.8101,22.9183,272.4422,-59994.03,-9999,272.6364,282.5049,283.2536,-0.0399,-0.2064,-0.3284,-32.708,-0.5179
2435.891200,40.598187,0.676636,233.1839,251.159,21.9514,23.1112,272.3312,-59994.03,-9999,273.017,283.4745,284.0168,-0.0432,-0.2087,-0.334,-32.9149,-0.5192
2442.301440,40.705024,0.678417,234.0695,252.2357,21.4413,23.0669,274.8417,-59994.03,-9999,275.5574,284.8851,281.9282,-0.0441,-0.2081,-0.3333,-32.8573,-0.5206
2448.711680,40.811861,0.680198,235.0343,253.0306,20.2898,22.6865,274.2284,-59994.03,-9999,277.0991,285.7381,286.0297,-0.0438,-0.2079,-0.3321,-32.7694,-0.5237
2455.121920,40.918699,0.681978,236.0367,254.0888,22.8727,22.2435,275.2435,-59994.03,-9999,280.9922,286.6564,286.2467,-0.0453,-0.2117,-0.3342,-33.4211,-0.5303
2461.532160,41.025536,0.683759,236.8656,254.95,21.5473,22.9506,276.2165,-59994.03,-9999,278.1991,287.8527,291.447,-0.0439,-0.2117,-0.3367,-33.9145,-0.5332
2467.942400,41.132373,0.685540,237.8956,256.0199,22.0742,22.8293,277.8981,-59994.03,-9999,278.8087,288.8078,289.9927,-0.0415,-0.211,-0.3356,-33.768,-0.5317
2474.352640,41.239211,0.687320,238.8514,256.9492,21.8006,23.8335,277.9508,-59994.03,-9999,284.0008,289.907,288.6594,-0.0389,-0.2072,-0.3346,-33.3483,-0.5273
2480.762880,41.346048,0.689101,239.7985,257.786,21.6604,23.5282,278.1761,-59994.03,-9999,281.4584,290.5636,291.0769,-0.0403,-0.2072,-0.335,-33.4244,-0.5256
2487.173120,41.452885,0.690881,240.739,258.7748,21.5182,22.7267,282.0316,-59994.03,-9999,282.4214,291.4792,293.5001,-0.0382,-0.2077,-0.3346,-33.5243,-0.5263
2493.583360,41.559723,0.692662,241.6747,259.8135,22.163,23.0574,281.7202,-59994.03,-9999,283.7227,292.2766,291.9974,-0.0382,-0.2083,-0.3355,-33.593,-0.5245
2499.993600,41.666560,0.694443,242.5513,260.607,21.7257,23.1863,281.5851,-59994.03,-9999,283.8741,293.5763,292.6265,-0.0359,-0.2045,-0.334,-33.6802,-0.5224
2506.403840,41.773397,0.696223,243.6265,261.6264,21.9077,22.9636,284.7305,-59994.03,-9999,285.1486,294.4965,296.5505,-0.0402,-0.2061,-0.3356,-33.6429,-0.5224
2512.814080,41.880235,0.698004,244.5193,262.7137,23.1731,22.7759,284.0016,-59994.03,-9999,287.0902,295.816,295.882,-0.0444,-0.2144,-0.3414,-34.2667,-0.5314
2519.224320,41.987072,0.699785,245.3979,263.5338,23.7704,23.2141,284.888,-59994.03,-9999,288.4864,296.4447,296.2653,-0.0504,-0.2261,-0.3521,-35.0409,-0.5389
2525.634560,42.093909,0.701565,246.4376,264.4297,21.8261,22.9296,287.7394,-59994.03,-9999,288.6825,297.7698,294.9441,-0.0503,-0.2304,-0.3609,-35.8702,-0.5509
2532.044800,42.200747,0.703346,247.2457,265.349,21.4071,22.8596,288.3095,-59994.03,-9999,288.5018,298.505,297.3618,-0.0505,-0.2327,-0.3667,-36.7264,-0.5589
2538.455040,42.307584,0.705126,248.2202,266.2843,21.5121,23.5894,288.0487,-59994.03,-9999,283.8556,299.2103,299.1792,-0.0474,-0.2243,-0.3633,-36.8677,-0.5615
2544.865280,42.414421,0.706907,249.027,267.2543,21.5556,23.1246,291.272,-59994.03,-9999,290.5256,300.3182,300.0301,-0.0467,-0.2199,-0.3583,-36.9269,-0.565
2551.275520,42.521259,0.708688,250.041,268.0179,21.2393,23.0375,288.8415,-59994.03,-9999,291.0907,300.8351,298.8495,-0.0426,-0.2166,-0.3536,-36.6466,-0.5663
2557.685760,42.628096,0.710468,251.072,269.1455,21.3118,23.0529,290.2752,-59994.03,-9999,292.3063,302.2232,302.2971,-0.0399,-0.217,-0.3533,-36.6312,-0.5686
2564.096000,42.734933,0.712249,251.9744,270.1715,21.2996,22.7159,291.2669,-59994.03,-9999,293.2046,303.095,302.5497,-0.0382,-0.2149,-0.351,-36.6371,-0.5717
2570.506240,42.841771,0.714030,252.9011,270.9998,21.9247,22.0181,292.9371,-59994.03,-9999,294.8822,303.5948,303.8468,-0.0378,-0.2081,-0.3444,-35.938,-0.5644
2576.916480,42.948608,0.715810,253.8197,271.9536,21.5182,23.2121,292.9433,-59994.03,-9999,294.829,304.5626,307.0926,-0.0399,-0.2058,-0.3342,-34.7938,-0.5582
2583.326720,43.055445,0.717591,254.7654,272.9825,21.9807,23.4486,294.7818,-59994.03,-9999,300.4355,306.0494,306.1912,-0.0396,-0.2023,-0.3268,-34.0579,-0.5542
2589.736960,43.162283,0.719371,255.7221,273.9466,22.0838,23.1275,296.7307,-59994.03,-9999,296.6082,306.8086,306.4748,-0.0388,-0.2028,-0.3308,-34.1221,-0.5513
2596.147200,43.269120,0.721152,256.582,274.2109,21.6788,22.9736,296.56,-59994.03,-9999,298.2437,307.7269,307.2033,-0.0421,-0.2072,-0.3357,-34.4086,-0.5532
2602.557440,43.375957,0.722933,257.4804,275.7509,21.7096,21.7179,297.2589,-59994.03,-9999,295.0121,308.4214,309.3465,-0.0425,-0.209,-0.3394,-34.6115,-0.5522
2608.967680,43.482795,0.724713,258.5259,276.7533,22.054,23.2127,306.2748,-59994.03,-9999,299.547,309.7305,309.2095,-0.0489,-0.216,-0.3426,-34.7868,-0.552
2615.377920,43.589632,0.726494,259.359,277.7177,21.8167,22.9734,300.6678,-59994.03,-9999,299.1266,310.2944,309.87,-0.0486,-0.2196,-0.3483,-35.172,-0.5506
2621.788160,43.696469,0.728274,260.3359,278.5019,19.9686,22.6852,300.267,-59994.03,-9999,298.3427,311.7045,309.8,-0.0508,-0.2229,-0.3527,-35.5535,-0.5488
2628.198400,43.803307,0.730055,261.2315,279.4564,22.1298,22.3091,302.3432,-59994.03,-9999,304.6165,313.1895,312.47,-0.0506,-0.225,-0.3538,-35.5329,-0.5491
2634.608640,43.910144,0.731836,262.3457,280.4628,21.658,23.4645,302.1491,-59994.03,-9999,299.8597,313.2958,309.108,-0.0477,-0.2243,-0.3492,-35.3491,-0.5505
2641.018880,44.016981,0.733616,263.1089,281.2789,19.8653,22.7672,303.1716,-59994.03,-9999,300.1228,314.0641,315.2676,-0.0455,-0.2244,-0.3463,-35.3354,-0.5485
2647.429120,44.123819,0.735397,264.033,282.3417,21.8222,23.3564,301.024,-59994.03,-9999,304.09,314.9495,314.6303,-0.0461,-0.2284,-0.3486,-35.3617,-0.5493
2653.839360,44.230656,0.737178,264.9133,283.4333,21.875,23.0344,304.4846,-59994.03,-9999,304.7787,316.0184,314.5251,-0.0432,-0.2288,-0.3522,-35.5976,-0.5527
2660.249600,44.337493,0.738958,265.8636,284.0636,21.7882,22.8701,305.6359,-59994.03,-9999,304.8184,318.0534,317.1822,-0.0389,-0.2226,-0.3496,-35.3494,-0.5505
2666.659840,44.444331,0.740739,266.8476,285.0955,21.3114,22.2526,306.2428,-59994.03,-9999,307.8868,318.3271,317.4641,-0.0413,-0.2272,-0.3559,-36.113,-0.5568
2673.070080,44.551168,0.742519,267.828,285.8974,21.6693,22.9151,307.8571,-59994.03,-9999,307.9761,319.4402,321.6313,-0.0474,-0.2311,-0.3605,-36.7212,-0.5609
2679.480320,44.658005,0.744300,268.7675,287.0322,23.3874,23.4853,308.4815,-59994.03,-9999,308.7578,320.4884,320.7188,-0.0471,-0.228,-0.3597,-36.7425,-0.5591
2685.890560,44.764843,0.746081,269.5761,287.881,21.5546,23.7994,310.3636,-59994.03,-9999,308.4411,320.7395,321.4771,-0.0446,-0.2224,-0.3486,-36.0027,-0.5569
2692.300800,44.871680,0.747861,270.579,288.9708,21.5243,23.1638,310.1294,-59994.03,-9999,310.2219,321.7316,318.2768,-0.0442,-0.2158,-0.342,-35.3166,-0.5556
2698.711040,44.978517,0.749642,271.5424,289.7583,22.4253,23.3784,310.9365,-59994.03,-9999,312.9591,322.9246,322.3408,-0.0433,-0.2138,-0.3401,-34.8522,-0.5507
2705.121280,45.085355,0.751423,272.4,290.6183,21.0008,23.0961,311.6531,-59994.03,-9999,314.7365,323.975,323.3723,-0.0412,-0.2107,-0.335,-34.347,-0.5461
2711.531520,45.192192,0.753203,273.3337,291.6701,20.8584,21.8384,314.0006,-59994.03,-9999,312.4203,325.5399,324.7646,-0.0471,-0.2134,-0.338,-34.6788,-0.5507
2717.941760,45.299029,0.754984,274.3038,292.3449,21.596,23.3749,311.0642,-59994.03,-9999,315.8065,326.3012,327.3432,-0.048,-0.2179,-0.3414,-34.9538,-0.5526
2724.352000,45.405867,0.756764,275.2017,293.2255,21.4886,23.158,315.1915,-59994.03,-9999,315.9561,327.1759,325.8542,-0.045,-0.218,-0.3437,-35.2962,-0.5537
2730.762240,45.512704,0.758545,276.2398,294.4386,23.0529,23.2414,317.0233,-59994.03,-9999,316.3858,327.9848,327.2638,-0.0444,-0.2174,-0.3485,-35.5929,-0.5576
2737.172480,45.619541,0.760326,277.2179,295.3596,21.5318,22.9575,324.9509,-59994.03,-9999,314.9914,328.7041,325.6752,-0.0452,-0.2172,-0.3475,-35.2537,-0.5548
2743.582720,45.726379,0.762106,278.1624,296.3154,21.7606,23.2313,318.3263,-59994.03,-9999,316.7961,329.4773,330.0549,-0.0483,-0.2196,-0.3464,-35.1503,-0.5531
