time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
1030,0.99987944423532,0.000172087944081,5.4967045711612e-10,0.0020110213126084,3.5062313082871e-09,1.0003141523574,-0.0058547870257693,-6.4555439843565e-09,-4.8305818895259e-05,-3.7242448884672e-10,0.99999981324074,1.0000000919055,1635.069454545,21.169023323612
1040,0.99987940246173,0.00017209343637822,5.4922972257416e-10,0.0020110563455093,3.5032900932205e-09,1.000314260613,-0.0058548515397628,-6.4513993490271e-09,-4.8309541326751e-05,-3.722431491453e-10,0.99999981306577,1.0000000920722,1635.0658760733,21.168904080115
1050,0.99987936073679,0.00017209892427363,5.4878954085062e-10,0.002011091349067,3.5003557630545e-09,1.0003143687361,-0.0058549160123488,-6.447258599912e-09,-4.831326198821e-05,-3.7206614589885e-10,0.99999981289131,1.0000000922388,1635.062308173,21.168785188885
1060,0.9998793190604,0.00017210440776831,5.4834946753104e-10,0.0020111263233302,3.4974263271505e-09,1.0003144767267,-0.00585498044363,-6.4431281184517e-09,-4.8316980860115e-05,-3.7188719052809e-10,0.99999981271736,1.0000000924053,1635.0587508145,21.168666648932
1070,0.99987927743245,0.00017210988687954,5.4791112335671e-10,0.0020111612683616,3.4945031385063e-09,1.0003145845851,-0.0058550448336576,-6.4390027654411e-09,-4.8320697935997e-05,-3.717075881834e-10,0.99999981254393,1.0000000925718,1635.0552039571,21.168548458903
1080,0.99987923585283,0.00017211536161221,5.4747326662071e-10,0.002011196184213,3.4915851368587e-09,1.0003146923117,-0.0058551091825275,-6.4348869906194e-09,-4.8324413233141e-05,-3.7152971441612e-10,0.99999981237101,1.0000000927383,1635.0516675624,21.168430617519
1090,0.99987919432141,0.00017212083197583,5.4703636252979e-10,0.0020112310709655,3.4886752558853e-09,1.0003147999065,-0.0058551734902613,-6.4307733794317e-09,-4.8328126757076e-05,-3.7135239351198e-10,0.9999998121986,1.0000000929047,1635.0481415605,21.168313122448
1100,0.99987915283809,0.00017212629797325,5.4659974185745e-10,0.0020112659286708,3.4857705246555e-09,1.0003149073701,-0.0058552377570105,-6.4266749216606e-09,-4.8331838499082e-05,-3.7117420058472e-10,0.9999998120267,1.000000093071,1635.0446259157,21.1681959725
1110,0.99987911140276,0.00017213175962035,5.461647102921e-10,0.0020113007573858,3.4828715060435e-09,1.0003150147024,-0.0058553019827882,-6.4225777632841e-09,-4.8335548469944e-05,-3.7099708625769e-10,0.99999981185529,1.0000000932373,1635.0411205879,21.168079166343
1120,0.99987907001531,0.00017213721692988,5.4573095271038e-10,0.0020113355571762,3.4799790328468e-09,1.0003151219039,-0.0058553661676895,-6.4184901302743e-09,-4.8339256667341e-05,-3.7081973970065e-10,0.9999998116844,1.0000000934035,1635.0376255205,21.167962702087
1130,0.99987902867569,0.00017214266989984,5.4529699624803e-10,0.0020113703280844,3.4770908180059e-09,1.0003152289748,-0.0058554303118101,-6.4144120618358e-09,-4.8342963100789e-05,-3.7064334471737e-10,0.999999811514,1.0000000935697,1635.0341406789,21.167846578582
1140,0.99987898738375,0.00017214811854692,5.4486470743771e-10,0.0020114050701793,3.4742094941805e-09,1.0003153359154,-0.0058554944152055,-6.4103395362725e-09,-4.834666777526e-05,-3.7046744718298e-10,0.9999998113441,1.0000000937358,1635.0306660108,21.167730794081
1150,0.99987894613944,0.00017215356287576,5.4443288368506e-10,0.0020114397835036,3.4713324297952e-09,1.0003154427259,-0.0058555584779409,-6.4062735462798e-09,-4.835037067004e-05,-3.7028947790901e-10,0.99999981117469,1.0000000939019,1635.027201486,21.16761534758
1160,0.99987890494259,0.00017215900288882,5.4400130615473e-10,0.0020114744681342,3.4684630650234e-09,1.0003155494065,-0.0058556225000928,-6.402215186295e-09,-4.835407180492e-05,-3.7011348806158e-10,0.99999981100578,1.0000000940679,1635.0237470487,21.167500237223
1170,0.99987886379311,0.00017216443859807,5.435709256107e-10,0.0020115091241314,3.4655997152317e-09,1.0003156559575,-0.0058556864817568,-6.3981663972999e-09,-4.8357771182246e-05,-3.6993773254413e-10,0.99999981083736,1.0000000942338,1635.0203026626,21.167385461794
1180,0.99987882269091,0.00017216987001727,5.4314191987297e-10,0.002011543751549,3.4627417582183e-09,1.0003157623792,-0.0058557504229933,-6.3941236520815e-09,-4.8361468810119e-05,-3.697627873831e-10,0.99999981066943,1.0000000943997,1635.0168682831,21.167271019811
1190,0.99987878163591,0.00017217529715337,5.4271360964552e-10,0.0020115783504374,3.4598888461277e-09,1.0003158686718,-0.0058558143238558,-6.3900862477297e-09,-4.8365164680169e-05,-3.6958700492729e-10,0.99999981050198,1.0000000945656,1635.0134438724,21.167156910014
1200,0.99987874062799,0.00017218072001047,5.4228571002169e-10,0.0020116129208623,3.4570424809702e-09,1.0003159748356,-0.0058558781844383,-6.3860582557272e-09,-4.8368858804618e-05,-3.6941244489384e-10,0.99999981033503,1.0000000947314,1635.0100293745,21.167043130536
1210,0.99987869966703,0.00017218613860947,5.4185990024092e-10,0.0020116474628836,3.4542021363874e-09,1.0003160808708,-0.0058559420048053,-6.3820367020642e-09,-4.8372551187731e-05,-3.692383113259e-10,0.99999981016855,1.0000000948971,1635.0066247646,21.166929680551
1220,0.99987865875298,0.00017219155294526,5.4143357922901e-10,0.0020116819765382,3.4513654535023e-09,1.0003161867778,-0.00585600578506,-6.3780254667099e-09,-4.8376241820472e-05,-3.6906327409577e-10,0.99999981000256,1.0000000950628,1635.003229987,21.166816558203
1230,0.99987861788577,0.00017219696302695,5.4100816908786e-10,0.0020117164618806,3.4485342443203e-09,1.0003162925567,-0.0058560695252584,-6.3740198399768e-09,-4.8379930703323e-05,-3.688882851411e-10,0.99999980983704,1.0000000952284,1634.9998450259,21.166703762964
1240,0.99987857706524,0.00017220236886097,5.4058340132838e-10,0.0020117509189857,3.4457105147889e-09,1.0003163982079,-0.0058561332254738,-6.3700215408025e-09,-4.8383617878933e-05,-3.6871756094921e-10,0.999999809672,1.0000000953939,1634.9964698137,21.166591292584
1250,0.99987853629131,0.00017220777046416,5.4016031893948e-10,0.0020117853479102,3.4428924477851e-09,1.0003165037316,-0.0058561968857805,-6.3660306650302e-09,-4.8387303298432e-05,-3.6854194990847e-10,0.99999980950744,1.0000000955594,1634.9931043208,21.166479146078
1260,0.9998784955639,0.00017221316784255,5.3973783889537e-10,0.0020118197486954,3.4400785140637e-09,1.0003166091279,-0.0058562605062221,-6.3620441643174e-09,-4.8390986982018e-05,-3.6836835860831e-10,0.99999980934335,1.0000000957249,1634.9897485067,21.16636732209
1270,0.99987845488289,0.00017221856099934,5.3931567935497e-10,0.0020118541214064,3.4372711016015e-09,1.0003167143972,-0.0058563240869056,-6.358068345598e-09,-4.8394668933424e-05,-3.6819514064639e-10,0.99999980917973,1.0000000958903,1634.9864023378,21.166255819508
1280,0.99987841424819,0.00017222394994461,5.3889452746394e-10,0.0020118884661064,3.4344700042266e-09,1.0003168195397,-0.0058563876278764,-6.354097087987e-09,-4.839834915151e-05,-3.6802180860946e-10,0.99999980901658,1.0000000960556,1634.9830657702,21.166144636861
1290,0.99987837365973,0.00017222933469458,5.3847499650937e-10,0.0020119227828273,3.4316720925413e-09,1.0003169245558,-0.0058564511292435,-6.3501367039698e-09,-4.8402027680737e-05,-3.6785292263628e-10,0.9999998088539,1.0000000962209,1634.9797387702,21.166033773032
1300,0.9998783331174,0.00017223471523219,5.3805376089896e-10,0.0020119570716448,3.4288817446406e-09,1.0003170294457,-0.005856514591087,-6.3461843525896e-09,-4.8405704469149e-05,-3.6767884118593e-10,0.99999980869169,1.0000000963861,1634.976421287,21.165923226326
1310,0.99987829262111,0.00017224009159189,5.3763597045208e-10,0.0020119913326055,3.4260960703452e-09,1.0003171342094,-0.0058565780134169,-6.3422329906956e-09,-4.8409379513378e-05,-3.6750442288617e-10,0.99999980852994,1.0000000965512,1634.9731133008,21.165812996085
1320,0.99987825217075,0.00017224546376889,5.3721769938109e-10,0.0020120255657702,3.4233164720055e-09,1.0003172388474,-0.0058566413963602,-6.3382943242887e-09,-4.8413052848967e-05,-3.6733355896637e-10,0.99999980836865,1.0000000967163,1634.9698147617,21.165703080647
1330,0.99987821176627,0.00017225083177576,5.3680068692245e-10,0.0020120597711842,3.4205414018145e-09,1.00031734336,-0.0058567047400058,-6.3343645668144e-09,-4.8416724494695e-05,-3.6716457273498e-10,0.99999980820782,1.0000000968814,1634.966525634,21.165593478819
1340,0.99987817140755,0.00017225619562551,5.3638497560129e-10,0.0020120939489011,3.4177716823781e-09,1.0003174477474,-0.0058567680443498,-6.3304343996852e-09,-4.8420394426464e-05,-3.6699317694625e-10,0.99999980804745,1.0000000970464,1634.9632458746,21.165484189165
1350,0.9998781310945,0.00017226155531254,5.3596870288838e-10,0.0020121280989845,3.4150083399586e-09,1.0003175520097,-0.0058568313095103,-6.3265160502729e-09,-4.8424062644727e-05,-3.6682182631725e-10,0.99999980788753,1.0000000972113,1634.9599754587,21.165375210859
1360,0.99987809082705,0.00017226691084842,5.3555358817386e-10,0.0020121622214779,3.4122493396387e-09,1.0003176561472,-0.0058568945355484,-6.3226038048321e-09,-4.8427729164869e-05,-3.6665201417791e-10,0.99999980772807,1.0000000973762,1634.9567143313,21.165266542072
1370,0.99987805060507,0.00017227226224677,5.3513983469143e-10,0.00201219631645,3.409497211556e-09,1.0003177601603,-0.0058569577225505,-6.3187002159217e-09,-4.8431393977982e-05,-3.6648131130956e-10,0.99999980756907,1.000000097541,1634.9534624776,21.165158182307
1380,0.99987801042851,0.00017227760951199,5.3472652165258e-10,0.0020122303839384,3.406748842489e-09,1.0003178640492,-0.0058570208705557,-6.3148005151337e-09,-4.8435057089441e-05,-3.6631114592089e-10,0.99999980741051,1.0000000977057,1634.9502198495,21.165050129962
1390,0.99987797029727,0.00017228295265696,5.3431449711483e-10,0.002012264424002,3.4040063581677e-09,1.000317967814,-0.0058570839796693,-6.3109113650206e-09,-4.8438718516193e-05,-3.6614267521205e-10,0.99999980725241,1.0000000978704,1634.9469864093,21.164942383781
1400,0.99987793021126,0.0001722882916809,5.3390239447115e-10,0.0020122984366905,3.4012688484696e-09,1.0003180714551,-0.0058571470499326,-6.307026325595e-09,-4.8442378230496e-05,-3.6597143030699e-10,0.99999980709475,1.0000000980351,1634.9437621279,21.164834942793
1410,0.99987789017038,0.00017229362660041,5.3349195136424e-10,0.0020123324220663,3.3985375815209e-09,1.0003181749726,-0.0058572100814331,-6.3031500519006e-09,-4.8446036258255e-05,-3.6580277588619e-10,0.99999980693754,1.0000000981997,1634.9405469641,21.164727805625
1420,0.99987785017454,0.00017229895741262,5.3308122007097e-10,0.0020123663801805,3.3958114188659e-09,1.0003182783671,-0.0058572730742825,-6.2992849391569e-09,-4.8449692604282e-05,-3.6563460267835e-10,0.99999980678077,1.0000000983642,1634.9373408858,21.164620971211
1430,0.99987781022368,0.00017230428413284,5.3267202237354e-10,0.0020124003110714,3.3930890929856e-09,1.0003183816384,-0.0058573360284735,-6.2954191053753e-09,-4.8453347248086e-05,-3.6546438034806e-10,0.99999980662444,1.0000000985286,1634.9341438554,21.164514438298
1440,0.99987777031771,0.00017230960677395,5.3226411088141e-10,0.0020124342148023,3.3903730875702e-09,1.000318484787,-0.0058573989441251,-6.2915651556639e-09,-4.845700023418e-05,-3.6529860941172e-10,0.99999980646856,1.0000000986931,1634.9309558433,21.164408205893
1450,0.99987773045652,0.00017231492533644,5.3185624927614e-10,0.0020124680914248,3.3876622578324e-09,1.0003185878131,-0.005857461821292,-6.2877166919287e-09,-4.8460651522091e-05,-3.6512879111615e-10,0.99999980631311,1.0000000988574,1634.9277768019,21.164302272417
1460,0.99987769064003,0.00017232023982434,5.3144879004268e-10,0.0020125019409932,3.3849568333629e-09,1.000318690717,-0.0058575246600374,-6.2838745385971e-09,-4.84643011405e-05,-3.6496184088294e-10,0.99999980615811,1.0000000990217,1634.9246067023,21.164196636903
1470,0.99987765086812,0.00017232555024987,5.3104255324447e-10,0.0020125357635733,3.3822580114678e-09,1.0003187934988,-0.0058575874604476,-6.2800410202853e-09,-4.8467949094612e-05,-3.6479541123483e-10,0.99999980600353,1.0000000991859,1634.9214455148,21.164091298362
1480,0.99987761114076,0.0001723308566167,5.3063668225878e-10,0.0020125695591997,3.379562637032e-09,1.0003188961589,-0.0058576502225851,-6.2762137510546e-09,-4.8471595368341e-05,-3.6462737289022e-10,0.99999980584939,1.0000000993501,1634.9182932043,21.163986255625
1490,0.99987757145786,0.0001723361589384,5.3023217069185e-10,0.0020126033279116,3.3768711921352e-09,1.0003189986975,-0.0058577129465329,-6.272394782042e-09,-4.8475239982081e-05,-3.6446137395701e-10,0.99999980569569,1.0000000995142,1634.9151497374,21.163881507581
1500,0.9998775318193,0.0001723414572181,5.2982797010121e-10,0.0020126370697843,3.3741872695631e-09,1.0003191011147,-0.0058577756323094,-6.2685776453311e-09,-4.8478882905977e-05,-3.6429238964669e-10,0.99999980554241,1.0000000996783,1634.9120150756,21.163777052943
1510,0.99987749222502,0.00017234675146976,5.2942516557807e-10,0.002012670784858,3.3715073719832e-09,1.0003192034109,-0.0058578382800395,-6.2647730149357e-09,-4.8482524165086e-05,-3.641259108998e-10,0.99999980538956,1.0000000998423,1634.9088891983,21.163672891028
1520,0.99987745267492,0.00017235204169026,5.2902205046625e-10,0.0020127044731843,3.3688326259249e-09,1.0003193055864,-0.0058579008897973,-6.2609757738551e-09,-4.848616376988e-05,-3.6396047944817e-10,0.99999980523715,1.0000001000062,1634.9057720575,21.163569020233
1530,0.99987741316896,0.00017235732789723,5.2862069666254e-10,0.0020127381348087,3.3661624457455e-09,1.0003194076412,-0.0058579634615977,-6.257180042591e-09,-4.8489801711093e-05,-3.6379412124491e-10,0.99999980508515,1.0000001001701,1634.9026636267,21.163465439678
1540,0.999877373707,0.00017236261008799,5.2821907615865e-10,0.0020127717697901,3.3634981379954e-09,1.0003195095759,-0.0058580259955819,-6.2533984186187e-09,-4.8493438004062e-05,-3.636292969526e-10,0.99999980493358,1.0000001003339,1634.8995638732,21.163362148271
1550,0.99987733428897,0.00017236788827947,5.278191476417e-10,0.0020128053781822,3.3608392083651e-09,1.0003196113905,-0.0058580884917701,-6.249618821931e-09,-4.84970726389e-05,-3.6346348376016e-10,0.99999980478244,1.0000001004977,1634.8964727634,21.163259144898
1560,0.99987729491479,0.00017237316247661,5.2741971416875e-10,0.0020128389600327,3.3581850499616e-09,1.0003197130852,-0.0058581509502169,-6.2458446736628e-09,-4.8500705614918e-05,-3.6329760178119e-10,0.99999980463171,1.0000001006614,1634.8933902552,21.163156428149
1570,0.99987725558442,0.00017237843269289,5.2702162754866e-10,0.0020128725153792,3.3555346490993e-09,1.0003198146603,-0.005858213371032,-6.2420815185107e-09,-4.8504336939385e-05,-3.6313244669675e-10,0.99999980448141,1.000000100825,1634.8903163357,21.163053997596
1580,0.99987721629774,0.00017238369891531,5.2662224192968e-10,0.0020129060442848,3.352890560462e-09,1.000319916116,-0.0058582757542148,-6.2383182710714e-09,-4.8507966614468e-05,-3.6296750827386e-10,0.99999980433152,1.0000001009886,1634.8872509524,21.162951851491
1590,0.99987717705464,0.00017238896117096,5.2622556548528e-10,0.0020129395468071,3.3502522317572e-09,1.0003200174526,-0.0058583380998909,-6.2345676174642e-09,-4.8511594653388e-05,-3.6280389205382e-10,0.99999980418205,1.0000001011521,1634.8841940804,21.162849989005
1600,0.99987713785506,0.00017239421946652,5.2582955593363e-10,0.0020129730229842,3.3476177109873e-09,1.0003201186705,-0.0058584004081397,-6.2308248763646e-09,-4.8515221065257e-05,-3.6264118688005e-10,0.99999980403299,1.0000001013156,1634.8811456915,21.162748409196
1610,0.99987709869896,0.00017239947380076,5.25433423756e-10,0.0020130064728572,3.3449873007314e-09,1.0003202197696,-0.0058584626789722,-6.2270832506053e-09,-4.8518845820378e-05,-3.6247551210228e-10,0.99999980388434,1.000000101479,1634.878105746,21.162647110745
1620,0.99987705958617,0.00017240472418442,5.2503836658923e-10,0.0020130398965001,3.3423642878568e-09,1.0003203207504,-0.0058585249125111,-6.2233538954126e-09,-4.8522468950945e-05,-3.6231305672056e-10,0.99999980373611,1.0000001016424,1634.8750742122,21.162546092591
1630,0.99987702051667,0.00017240997062605,5.2464416238599e-10,0.0020130732939464,3.3397446306746e-09,1.000320421613,-0.0058585871087935,-6.2196282380432e-09,-4.8526090444749e-05,-3.6214938037404e-10,0.99999980358829,1.0000001018057,1634.8720510755,21.162445354249
1640,0.9998769814904,0.00017241521312951,5.2425034615365e-10,0.0020131066652402,3.3371293773048e-09,1.0003205223577,-0.0058586492679066,-6.2159113116238e-09,-4.8529710305056e-05,-3.6198603067258e-10,0.99999980344087,1.0000001019689,1634.8690362933,21.162344894299
1650,0.99987694250722,0.00017242045170645,5.238576937229e-10,0.0020131400104466,3.3345206401636e-09,1.0003206229847,-0.0058587113898913,-6.2121984664015e-09,-4.8533328532958e-05,-3.618227902099e-10,0.99999980329387,1.0000001021321,1634.8660298322,21.162244711629
1660,0.9998769035671,0.00017242568635682,5.2346503709899e-10,0.0020131733296015,3.331915491428e-09,1.0003207234943,-0.0058587734748446,-6.2084953300796e-09,-4.8536945139464e-05,-3.6166065062781e-10,0.99999980314726,1.0000001022952,1634.8630316616,21.162144805223
1670,0.9998768646699,0.00017243091709432,5.2307375058137e-10,0.0020132066227669,3.3293165405124e-09,1.0003208238866,-0.0058588355227985,-6.20479538695e-09,-4.8540560110281e-05,-3.6149708165391e-10,0.99999980300107,1.0000001024583,1634.8600417534,21.162045174137
1680,0.99987682581559,0.00017243614392364,5.2268293183465e-10,0.0020132398899764,3.3267209536159e-09,1.000320924162,-0.0058588975338434,-6.2011044930053e-09,-4.8544173476518e-05,-3.6133662371953e-10,0.99999980285527,1.0000001026213,1634.8570600844,21.161945817604
1690,0.99987678700407,0.0001724413668492,5.2229255540447e-10,0.0020132731312919,3.3241315504882e-09,1.0003210243207,-0.0058589595080719,-6.1974228499073e-09,-4.8547785226862e-05,-3.6117503445814e-10,0.99999980270988,1.0000001027842,1634.8540866168,21.161846734359
1700,0.99987674823526,0.00017244658588096,5.2190317639963e-10,0.0020133063467569,3.3215464950546e-09,1.0003211243629,-0.0058590214454844,-6.1937412536468e-09,-4.8551395358946e-05,-3.6101320835684e-10,0.99999980256488,1.0000001029471,1634.851121313,21.161747923156
1710,0.99987670950909,0.00017245180103561,5.2151546541001e-10,0.0020133395364176,3.3189660681669e-09,1.0003212242887,-0.0058590833461831,-6.1900698656268e-09,-4.8555003871397e-05,-3.6085124509652e-10,0.99999980242029,1.0000001031099,1634.8481641493,21.161649383201
