time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
1040,0.99995678405895,0.0002017914398241,2.1847559556626e-08,0.0019819084671397,-4.8361408220296e-08,1.000349410794,-0.0074135859040388,-1.253547901328e-06,-0.0001585548073385,-7.430781902516e-08,1.0000162563614,1.0000237223666,1971.3491891807,32.374705562296
1050,0.99995634678625,0.0002020098252565,2.1838543240194e-08,0.0019814281936154,-4.8027352426028e-08,1.0003523851227,-0.0074260939010445,-1.2507997005621e-06,-0.00015929582778889,-7.4102045039156e-08,1.0000164447272,1.0000239739015,1975.2014756414,32.503073381603
1060,0.99995590941214,0.00020222812582777,2.1830057126633e-08,0.0019809513438661,-4.7684974938123e-08,1.0003553507627,-0.0074385744299754,-1.2480528930918e-06,-0.00016003479857154,-7.3897078265627e-08,1.0000166328059,1.0000242250376,1979.0478902372,32.631245535882
1070,0.99995547193834,0.00020244634665398,2.1822082621847e-08,0.001980477997386,-4.7334648008287e-08,1.000358307759,-0.0074510275077118,-1.2453077736442e-06,-0.00016077172781896,-7.3692924741723e-08,1.0000168205927,1.0000244757695,1982.8883331813,32.759218699988
1080,0.99995503436648,0.00020266449267284,2.1814601885379e-08,0.0019800082300876,-4.6976729835323e-08,1.0003612561564,-0.0074634531539432,-1.2425646231422e-06,-0.00016150662371866,-7.3489589969781e-08,1.0000170080827,1.0000247260919,1986.7227090937,32.886989695617
1090,0.99995459669806,0.00020288256864982,2.1807597697817e-08,0.0019795421144352,-4.6611565244483e-08,1.0003641959994,-0.0074758513910376,-1.2398237094387e-06,-0.00016223949450874,-7.3287079007636e-08,1.0000171952716,1.0000249759998,1990.5509268252,33.014555485453
1100,0.99995415893449,0.00020310057918466,2.1801053483951e-08,0.0019790797195747,-4.6239486050335e-08,1.0003671273324,-0.0074882222439126,-1.2370852874952e-06,-0.0001629703484716,-7.3085396286521e-08,1.0000173821552,1.0000252254885,1994.372899299,33.141913167875
1110,0.99995372107708,0.00020331852871759,2.1794953293497e-08,0.001978621111458,-4.5860811664043e-08,1.0003700501996,-0.007500565739915,-1.2343496002386e-06,-0.00016369919392933,-7.2884545772873e-08,1.0000175687293,1.0000254745535,1998.1885433467,33.269059971505
1120,0.99995328312705,0.00020353642153492,2.1789281733176e-08,0.0019781663529632,-4.5475849480819e-08,1.0003729646452,-0.007512881908704,-1.2316168789052e-06,-0.00016442603923898,-7.2684530965563e-08,1.0000177549901,1.0000257231903,2001.9977795609,33.395993250291
1130,0.99995284508554,0.00020375426177454,2.1784023961514e-08,0.0019777155040091,-4.5084895410399e-08,1.0003758707129,-0.0075251707821394,-1.2288873435406e-06,-0.00016515089278836,-7.2485354938001e-08,1.0000179409339,1.0000259713949,2005.8005321501,33.522710478665
1140,0.99995240695358,0.00020397205343147,2.1779165692754e-08,0.0019772686216664,-4.4688234271785e-08,1.0003787684464,-0.0075374323941748,-1.226161203538e-06,-0.00016587376299133,-7.2287020296954e-08,1.000018126557,1.0000262191632,2009.5967287941,33.649209246742
1150,0.99995196873214,0.00020418980036254,2.1774693107854e-08,0.0019768257602644,-4.4286140200725e-08,1.0003816578892,-0.0075496667807534,-1.2234386578589e-06,-0.00016659465828381,-7.20895292473e-08,1.0000183118563,1.0000264664915,2013.3863005133,33.775487255945
1160,0.99995153042211,0.00020440750629152,2.177059289766e-08,0.0019763869714933,-4.387887710686e-08,1.0003845390843,-0.007561873979709,-1.2207198955561e-06,-0.00016731358711963,-7.1892883581816e-08,1.0000184968284,1.0000267133762,2017.1691815398,33.901542314727
1170,0.99995109202431,0.00020462517481366,2.1766852213999e-08,0.0019759523045034,-4.3466698988661e-08,1.0003874120749,-0.0075740540306736,-1.2180050964644e-06,-0.00016803055796664,-7.1697084701693e-08,1.0000186814703,1.0000269598139,2020.9453091915,34.027372334356
1180,0.99995065353947,0.0002048428094,2.176345863391e-08,0.0019755218059994,-4.3049850401329e-08,1.0003902769038,-0.007586206974985,-1.215294431144e-06,-0.00016874557930353,-7.1502133688282e-08,1.000018865779,1.0000272058012,2024.7146237553,34.152975325048
1190,0.99995021496829,0.00020506041340181,2.1760400180853e-08,0.0019750955203324,-4.2628566706334e-08,1.0003931336134,-0.0075983328555998,-1.2125880614782e-06,-0.00016945865961622,-7.1308031269015e-08,1.0000190497518,1.0000274513351,2028.4770683704,34.278349392056
1200,0.99994977631138,0.00020527799005446,2.1757665265418e-08,0.0019746734895873,-4.2203074502407e-08,1.0003959822461,-0.0076104317170101,-1.2098861410252e-06,-0.00017016980739454,-7.1114777832685e-08,1.0000192333861,1.0000276964126,2032.2325889177,34.403492731991
1210,0.9999493375693,0.00020549554248141,2.1755242695154e-08,0.0019742557536682,-4.1773591915976e-08,1.0003988228439,-0.0076225036051645,-1.2071888154391e-06,-0.00017087903112877,-7.0922373422767e-08,1.0000194166792,1.0000279410309,2035.9811339184,34.52840362946
1220,0.99994889874256,0.00020571307369793,2.1753121651243e-08,0.0019738423503789,-4.1340328926776e-08,1.0004016554488,-0.007634548567388,-1.2044962223565e-06,-0.00017158633930666,-7.0730817788674e-08,1.0000195996289,1.0000281851873,2039.7226544277,34.653080453489
1230,0.99994845983161,0.00020593058661455,2.1751291662801e-08,0.0019734333155019,-4.0903487703295e-08,1.0004044801023,-0.0076465666523134,-1.2018084925377e-06,-0.00017229174041103,-7.054011043742e-08,1.0000197822329,1.0000284288793,2043.45710394,34.777521654401
1240,0.99994802083686,0.00020614808404051,2.1749742595202e-08,0.0019730286828735,-4.0463262840872e-08,1.0004072968457,-0.0076585579098069,-1.1991257493513e-06,-0.00017299524291678,-7.0350250575029e-08,1.0000199644889,1.0000286721044,2047.1844382946,34.901725760645
1250,0.99994758175868,0.00020636556868711,2.1748464660028e-08,0.0019726284844566,-4.001984169064e-08,1.0004101057202,-0.0076705223909028,-1.1964481095897e-06,-0.00017369685528795,-7.0161237117195e-08,1.0000201463949,1.0000289148604,2050.9046155841,35.025691375766
1260,0.99994714259737,0.0002065830431708,2.1747448369192e-08,0.0019722327504104,-3.9573404610931e-08,1.0004129067667,-0.0076824601477384,-1.1937756835607e-06,-0.00017439658597538,-6.9973068743051e-08,1.0000203279491,1.0000291571451,2054.6175960712,35.149417175614
1270,0.99994670335322,0.00020680051001612,2.1746684532572e-08,0.0019718415091577,-3.9124125269987e-08,1.0004157000256,-0.0076943712334924,-1.1911085753963e-06,-0.0001750944434153,-6.9785743991239e-08,1.0000205091495,1.0000293989564,2058.3233421019,35.272901905465
1280,0.99994626402647,0.00020701797165864,2.1746164251331e-08,0.0019714547874498,-3.8672170797746e-08,1.0004184855374,-0.007706255702324,-1.1884468831639e-06,-0.00017579043602521,-6.9599260991491e-08,1.0000206899945,1.0000296402925,2062.0218180267,35.396144377384
1290,0.99994582461733,0.00020723543044764,2.1745878900502e-08,0.0019710726104283,-3.8217702143283e-08,1.0004212633421,-0.007718113609317,-1.1857906992998e-06,-0.00017648457220346,-6.9413617825181e-08,1.0000208704823,1.0000298811514,2065.7129901255,35.519143467734
1300,0.99994538512598,0.00020745288864888,2.1745820124024e-08,0.0019706950016856,-3.7760874272829e-08,1.0004240334795,-0.0077299450104261,-1.1831401109066e-06,-0.00017717686032618,-6.922881227153e-08,1.0000210506114,1.0000301215314,2069.3968265306,35.641898114606
1310,0.99994494555256,0.00020767034844703,2.1745979814306e-08,0.0019703219833222,-3.7301836344457e-08,1.0004267959893,-0.0077417499624231,-1.1804951997011e-06,-0.000177867308746,-6.9044841982457e-08,1.0000212303803,1.0000303614309,2073.0732971577,35.76440731551
1320,0.99994450589721,0.00020788781194815,2.1746350112209e-08,0.0019699535760025,-3.6840731963824e-08,1.0004295509106,-0.0077535285228482,-1.1778560425078e-06,-0.00017855592578966,-6.8861704365284e-08,1.0000214097877,1.0000306008484,2076.7423736369,35.886670125093
1330,0.99994406616001,0.00020810528118201,2.1746923386365e-08,0.0019695897990084,-3.6377699414673e-08,1.0004322982826,-0.0077652807499618,-1.1752227113655e-06,-0.00017924271975684,-6.8679396718194e-08,1.0000215888322,1.0000308397824,2080.4040292464,36.008685652917
1340,0.99994362634104,0.00020832275810439,2.1747692237648e-08,0.0019692306702903,-3.591287180949e-08,1.0004350381439,-0.0077770067026997,-1.1725952737822e-06,-0.00017992769891755,-6.8497916071422e-08,1.0000217675126,1.0000310782316,2084.0582388521,36.130453061447
1350,0.99994318644037,0.00020854024459921,2.1748649481771e-08,0.0019688762065173,-3.5446377297721e-08,1.000437770533,-0.0077887064406272,-1.1699737927576e-06,-0.00018061087151212,-6.8317259456458e-08,1.0000219458278,1.0000313161946,2087.7049788433,36.251971563916
1360,0.99994274645803,0.00020875774248059,2.1749788138391e-08,0.0019685264231247,-3.4978339265041e-08,1.0004404954882,-0.0078003800238997,-1.1673583272518e-06,-0.00018129224574833,-6.8137423621679e-08,1.0000221237767,1.0000315536704,2091.3442270759,36.373240422426
1370,0.99994230639405,0.00020897525349483,2.1751101424031e-08,0.0019681813343597,-3.4508876493432e-08,1.0004432130474,-0.0078120275132204,-1.1647489320663e-06,-0.00018197182980075,-6.795840524201e-08,1.0000223013582,1.0000317906577,2094.9759628181,36.494258946141
1380,0.99994186624844,0.00020919277932236,2.1752582752706e-08,0.001967840953326,-3.4038103374334e-08,1.0004459232482,-0.0078236489698038,-1.162145658334e-06,-0.00018264963180897,-6.7780200821495e-08,1.0000224785715,1.0000320271556,2098.6001666926,36.615026489361
1390,0.9999414260212,0.00020941032157955,2.1754225719623e-08,0.001967505292026,-3.3566130002187e-08,1.0004486261282,-0.0078352444553378,-1.1595485534026e-06,-0.00018332565987706,-6.7602806809116e-08,1.0000226554155,1.0000322631631,2102.2168206277,36.735542449893
1400,0.99994098571233,0.00020962788182069,2.1756024113585e-08,0.0019671743614024,-3.309306235229e-08,1.0004513217242,-0.007846814031949,-1.156957661126e-06,-0.00018399992207175,-6.742621946885e-08,1.0000228318896,1.0000324986793,2105.8259078084,36.855806267414
1410,0.9999405453218,0.00020984546153928,2.1757971859057e-08,0.0019668481713772,-3.2619002525132e-08,1.0004540100733,-0.0078583577621693,-1.1543730220276e-06,-0.0001846724264215,-6.7250434974736e-08,1.000023007993,1.0000327337033,2109.4274126242,36.975817421741
1420,0.99994010484961,0.0002100630621702,2.1760063091745e-08,0.0019665267308902,-3.2144048700642e-08,1.0004566912121,-0.0078698757089037,-1.1517946734393e-06,-0.00018534318091599,-6.7075449449624e-08,1.0000231837248,1.0000329682345,2113.0213206265,37.095575431417
1430,0.99993966429571,0.00021028068509084,2.1762292064494e-08,0.001966210047935,-3.1668295514577e-08,1.0004593651767,-0.0078813679354,-1.1492226496252e-06,-0.00018601219350414,-6.6901258815046e-08,1.0000233590846,1.0000332022721,2116.6076184829,37.215079852165
1440,0.99993922366008,0.00021049833162287,2.1764653202941e-08,0.0019658981295952,-3.1191833987573e-08,1.0004620320032,-0.0078928345052183,-1.1466569818293e-06,-0.00018667947209449,-6.6727859034975e-08,1.0000235340716,1.0000334358154,2120.1862939361,37.334330275545
1450,0.9999387829427,0.00021071600303371,2.17671410837e-08,0.0019655909820772,-3.0714751797327e-08,1.0004646917274,-0.0079042754822051,-1.1440976986798e-06,-0.000187345024553,-6.6555245851324e-08,1.0000237086854,1.000033668864,2123.7573357596,37.45332632746
1460,0.99993834214353,0.00021093370053788,2.1769750417359e-08,0.0019652886107441,-3.0237133306606e-08,1.0004673443848,-0.0079156909304638,-1.1415448258719e-06,-0.00018800885870371,-6.6383415070441e-08,1.0000238829254,1.0000339014173,2127.3207337209,37.572067666932
1470,0.99993790126254,0.00021115142529842,2.1772476054024e-08,0.0019649910201467,-2.9759059744835e-08,1.0004699900105,-0.0079270809143328,-1.1389983869063e-06,-0.00018867098232694,-6.6212362323471e-08,1.0000240567912,1.0000341334747,2130.8764785449,37.690553984897
1480,0.99993746029971,0.00021136917842824,2.1775312981698e-08,0.0019646982140536,-2.9280609301942e-08,1.0004726286395,-0.0079384454983576,-1.1364584024783e-06,-0.0001893314031591,-6.6042083215191e-08,1.0000242302823,1.000034365036,2134.4245618747,37.808785002881
1490,0.99993701925502,0.00021158696099121,2.1778256297048e-08,0.0019644101954811,-2.8801857258247e-08,1.0004752603065,-0.00794978474727,-1.1339248912379e-06,-0.00018999012889188,-6.5872573278179e-08,1.0000244033985,1.0000345961006,2137.9649762346,37.92676047177
1500,0.99993657812845,0.00021180477400384,2.1781301262988e-08,0.0019641269667206,-2.832287604275e-08,1.0004778850458,-0.0079610987259643,-1.1313978694256e-06,-0.00019064716717189,-6.5703828000982e-08,1.0000245761394,1.0000348266684,2141.4977150029,38.044480170912
1510,0.99993613692,0.00021202261843599,2.1784443215189e-08,0.0019638485293666,-2.7843735405687e-08,1.0004805028915,-0.0079723874994767,-1.1288773512426e-06,-0.00019130252560023,-6.553584283387e-08,1.0000247485046,1.000035056739,2145.0227723735,38.161943906838
1520,0.99993569562966,0.00021224049521229,2.1787677630081e-08,0.0019635748843422,-2.7364502442782e-08,1.0004831138776,-0.007983651132966,-1.1263633489319e-06,-0.00019195621173141,-6.5368613118584e-08,1.0000249204941,1.0000352863122,2148.5401433273,38.279151512291
1530,0.99993525425743,0.00021245840521313,2.1791000083952e-08,0.0019633060319244,-2.6885241778294e-08,1.0004857180375,-0.007994889691693,-1.1238558726956e-06,-0.00019260823307367,-6.520213422612e-08,1.0000250921074,1.0000355153879,2152.0498236024,38.396102845257
1540,0.99993481280334,0.00021267634927608,2.1794406295216e-08,0.0019630419717687,-2.6406015570316e-08,1.0004883154045,-0.0080061032410026,-1.1213549309665e-06,-0.00019325859708824,-6.5036401456604e-08,1.0000252633446,1.0000357439658,2155.5518096642,38.512797787951
1550,0.99993437126741,0.0002128943281964,2.1797892031485e-08,0.0019627827029321,-2.5926883657134e-08,1.0004909060118,-0.0080172918463079,-1.1188605305261e-06,-0.00019390731118899,-6.4871410075445e-08,1.0000254342054,1.0000359720459,2159.0460986766,38.629236245868
1560,0.99993392964968,0.00021311234272843,2.1801453202634e-08,0.0019625282238959,-2.5447903619948e-08,1.000493489892,-0.0080284555730685,-1.1163726760636e-06,-0.00019455438274237,-6.4707155337899e-08,1.0000256046897,1.0000361996281,2162.5326884793,38.745418147023
1570,0.9999334879502,0.00021333039358659,2.1805085816752e-08,0.0019622785325873,-2.4969130856109e-08,1.0004960670777,-0.0080395944867816,-1.1138913713132e-06,-0.00019519981906673,-6.4543632436086e-08,1.0000257747974,1.0000364267123,2166.0115775572,38.861343440923
1580,0.99993304616904,0.00021354848144612,2.1808785952363e-08,0.0019620336264002,-2.4490618709145e-08,1.0004986376011,-0.0080507086529626,-1.1114166181001e-06,-0.00019584362743224,-6.4380836550655e-08,1.0000259445286,1.0000366532987,2169.4827650186,38.977012097857
1590,0.99993260430626,0.00021376660694422,2.1812549810059e-08,0.0019617935022158,-2.401241844651e-08,1.0005012014942,-0.0080617981371307,-1.1089484168055e-06,-0.00019648581506126,-6.4218762902454e-08,1.0000261138832,1.0000368793871,2172.9462505707,39.092424108066
1600,0.99993216236196,0.00021398477068074,2.1816373651972e-08,0.0019615581564212,-2.3534579455262e-08,1.0005037587887,-0.008072863004796,-1.106486766534e-06,-0.00019712638912692,-6.4057406565631e-08,1.0000262828612,1.0000371049777,2176.4020344973,39.207579481008
1610,0.99993172033626,0.00021420297321929,2.1820253854915e-08,0.0019613275849291,-2.3057149208276e-08,1.000506309516,-0.0080839033214481,-1.1040316652087e-06,-0.00019776535675446,-6.3896762753711e-08,1.0000264514626,1.0000373300707,2179.8501176356,39.322478244576
1620,0.99993127822926,0.00021442121508786,2.1824186857564e-08,0.0019611017831953,-2.2580173383076e-08,1.0005088537074,-0.0080949191525406,-1.1015831092497e-06,-0.00019840272501972,-6.3736826526307e-08,1.0000266196876,1.000037554666,2183.2905013553,39.437120444414
1630,0.9999308360411,0.00021463949677991,2.1828169205213e-08,0.0019608807462358,-2.2103695951218e-08,1.0005113913938,-0.0081059105634821,-1.099141094147e-06,-0.00019903850095028,-6.3577593055743e-08,1.0000267875362,1.000037778764,2186.7231875409,39.551506143314
1640,0.99993039377195,0.00021485781875489,2.183219749744e-08,0.0019606644686443,-2.1627759154907e-08,1.0005139226058,-0.0081168776196229,-1.0967056140754e-06,-0.00019967269152478,-6.3419057450025e-08,1.0000269550085,1.0000380023647,2190.1481785652,39.665635420347
1650,0.99992995142197,0.00021507618143927,2.183626843813e-08,0.0019604529446079,-2.1152403630953e-08,1.0005164473739,-0.0081278203862467,-1.0942766623803e-06,-0.00020030530367246,-6.3261214768568e-08,1.0000271221047,1.0000382254684,2193.56547728,39.77950837054
1660,0.99992950899136,0.00021529458522711,2.1840378783806e-08,0.0019602461679229,-2.0677668505177e-08,1.0005189657282,-0.008138738928558,-1.0918542311304e-06,-0.00020093634427424,-6.3104060177372e-08,1.0000272888249,1.0000384480753,2196.97508699,39.893125104014
1670,0.99992906648031,0.00021551303048075,2.1844525364007e-08,0.0019600441320093,-2.0203591364048e-08,1.0005214776987,-0.0081496333116741,-1.0894383116132e-06,-0.00020156582016202,-6.2947588778446e-08,1.0000274551693,1.0000386701858,2200.3770114388,40.006485745513
1680,0.99992862388906,0.00021573151753188,2.1848705112926e-08,0.0019598468299257,-1.9730208350921e-08,1.0005239833151,-0.0081605036006165,-1.0870288942366e-06,-0.00020219373811869,-6.2791795666332e-08,1.0000276211381,1.0000388918,2203.7712547925,40.119590433857
1690,0.99992818121786,0.00021595004668187,2.1852914998977e-08,0.0019596542543836,-1.925755421764e-08,1.0005264826067,-0.008171349860301,-1.0846259684507e-06,-0.00020282010487867,-6.2636675998861e-08,1.0000277867316,1.0000391129184,2207.1578216211,40.232439321336
1700,0.99992773846695,0.00021616861820273,2.1857152086185e-08,0.0019594663977601,-1.8785662346229e-08,1.0005289756027,-0.0081821721555296,-1.0822295228597e-06,-0.00020344492712745,-6.2482224877985e-08,1.00002795195,1.0000393335412,2210.5367168862,40.345032573278
1710,0.99992729563664,0.00021638723233751,2.1861413477991e-08,0.0019592832521111,-1.8314564899542e-08,1.0005314623321,-0.0081929705509849,-1.0798395455381e-06,-0.00020406821150188,-6.232843744245e-08,1.0000281167935,1.0000395536689,2213.9079459223,40.457370367443
