time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
1030,0.9998771867982,0.00017212265500138,5.8317468419166e-10,0.002011448963331,3.9186947348082e-09,1.000312551638,-0.0058544273409301,-6.0619386927675e-09,-4.8290675669954e-05,-3.5698911100512e-10,0.99999976720297,1.0000000649857,1634.1279316119,21.137649433732
1040,0.9998771254912,0.00017212848275347,5.8277520880346e-10,0.0020114881250615,3.9161730535069e-09,1.0003126408072,-0.0058544879145092,-6.0573579065831e-09,-4.8294242027384e-05,-3.5663574307612e-10,0.99999976653824,1.0000000648656,1634.1143371642,21.137196432961
1050,0.99987706423308,0.00017213430569093,5.8229374671104e-10,0.0020115272605765,3.9135515000552e-09,1.0003127298437,-0.0058545484417782,-6.0527268997204e-09,-4.8297807656743e-05,-3.5656293586515e-10,0.99999976587327,1.000000064745,1634.1007378008,21.136743268385
1060,0.99987700302086,0.00017214012543342,5.8197424834447e-10,0.0020115663715968,3.9111020324299e-09,1.0003128187506,-0.0058546089261583,-6.048438015889e-09,-4.8301370966118e-05,-3.563309375023e-10,0.99999976520809,1.0000000646239,1634.0871340454,21.136289957459
1070,0.99987694185601,0.00017214594079573,5.8153623113842e-10,0.0020116054570801,3.9085483296945e-09,1.0003129075249,-0.0058546693654637,-6.0439305380779e-09,-4.8304932645667e-05,-3.5616795489475e-10,0.9999997645427,1.0000000645023,1634.0735262243,21.135836511051
1080,0.99987688073927,0.00017215175171043,5.8109147040627e-10,0.0020116445170809,3.9060000751618e-09,1.000312996168,-0.0058547297613123,-6.0395848604407e-09,-4.8308491554961e-05,-3.5589092944221e-10,0.9999997638771,1.0000000643802,1634.0599138865,21.135382914137
1090,0.99987681966861,0.0001721575586328,5.8069223684393e-10,0.0020116835521525,3.9035071680658e-09,1.0003130846704,-0.0058547901088899,-6.0347577537576e-09,-4.8312049300423e-05,-3.5577454613473e-10,0.99999976321126,1.0000000642576,1634.0462968295,21.134929159965
1100,0.99987675864648,0.00017216336165318,5.8030203741789e-10,0.0020117225620125,3.9009859904848e-09,1.0003131730495,-0.0058548504147337,-6.0305843816062e-09,-4.8315604410612e-05,-3.5551101895654e-10,0.99999976254522,1.0000000641346,1634.0326754517,21.134475261817
1110,0.99987669766932,0.00017216916045725,5.7988040730154e-10,0.002011761547043,3.8985030538854e-09,1.0003132612917,-0.0058549106739808,-6.0259247160709e-09,-4.831915910818e-05,-3.5546975677109e-10,0.99999976187898,1.0000000640111,1634.0190501066,21.134021231467
1120,0.99987663673992,0.00017217495501622,5.7945589670668e-10,0.0020118005065431,3.8959500153757e-09,1.0003133494048,-0.0058549708891917,-6.0215210843581e-09,-4.8322711209514e-05,-3.5521013336311e-10,0.99999976121252,1.0000000638871,1634.005420343,21.133567053882
1130,0.99987657585864,0.00017218074505999,5.7900437733466e-10,0.0020118394407287,3.8934185596882e-09,1.000313437376,-0.0058550310575624,-6.0168370672083e-09,-4.8326259579932e-05,-3.5483704181657e-10,0.99999976054587,1.0000000637627,1633.9917865445,21.133112741842
1140,0.9998765150203,0.00017218653123729,5.7861772991214e-10,0.0020118783512599,3.8910531116598e-09,1.0003135252203,-0.0058550911830935,-6.0125531152824e-09,-4.8329806171474e-05,-3.5465915420471e-10,0.99999975987895,1.0000000636377,1633.9781472487,21.132658246623
1150,0.99987645423115,0.00017219231383759,5.7826002986634e-10,0.0020119172362303,3.8884970423279e-09,1.0003136129398,-0.0058551512659837,-6.0082890232516e-09,-4.833335411043e-05,-3.5479389564282e-10,0.99999975921184,1.0000000635123,1633.9645042529,21.132203628108
1160,0.99987639348972,0.00017219809139471,5.777557120359e-10,0.002011956095849,3.8859618695184e-09,1.0003137005176,-0.0058552112994202,-6.0033436423412e-09,-4.8336898572451e-05,-3.5444620203836e-10,0.99999975854447,1.0000000633864,1633.9508557073,21.13174882466
1170,0.99987633279377,0.000172203865402,5.7740072907664e-10,0.0020119949310124,3.8835163418405e-09,1.0003137879586,-0.0058552712873937,-5.998797351827e-09,-4.8340441109074e-05,-3.5425366235774e-10,0.99999975787686,1.0000000632599,1633.9372023928,21.131293862301
1180,0.999876272145,0.00017220963578717,5.7703851760055e-10,0.0020120337407371,3.8809724745535e-09,1.0003138752793,-0.005855331234703,-5.994730929975e-09,-4.8343980877842e-05,-3.5397687674223e-10,0.99999975720906,1.0000000631331,1633.9235451553,21.13083876922
1190,0.99987621154348,0.00017221540151279,5.7657256196818e-10,0.0020120725258616,3.8785124445873e-09,1.0003139624676,-0.0058553911367364,-5.9902033438565e-09,-4.8347519507389e-05,-3.5386295476613e-10,0.99999975654102,1.0000000630057,1633.909882939,21.130383510232
1200,0.99987615098574,0.00017222116324708,5.7617342909028e-10,0.0020121112872323,3.8761370751549e-09,1.0003140495337,-0.0058554509962689,-5.9859532474012e-09,-4.8351057691294e-05,-3.538183904783e-10,0.99999975587272,1.0000000628779,1633.896215626,21.129928081409
1210,0.99987609047402,0.00017222692119582,5.7579487321223e-10,0.0020121500238965,3.8736664129384e-09,1.0003141364638,-0.0058555108095003,-5.9813231399058e-09,-4.8354593435084e-05,-3.5357437902189e-10,0.9999997552042,1.0000000627496,1633.8825435691,21.129472494506
1220,0.99987603000878,0.00017223267452405,5.7533282346426e-10,0.0020121887358728,3.8711976348485e-09,1.0003142232686,-0.0058555705806572,-5.9771156937956e-09,-4.8358128188906e-05,-3.5347538220271e-10,0.99999975453548,1.0000000626208,1633.8688674233,21.129016771353
1230,0.99987596958908,0.00017223842409454,5.7495704849431e-10,0.0020122274237973,3.8687924502467e-09,1.0003143099374,-0.0058556303049106,-5.9724253339763e-09,-4.8361659603535e-05,-3.531414628705e-10,0.99999975386645,1.0000000624915,1633.8551850868,21.128560841909
1240,0.99987590921561,0.00017224416954873,5.7454541916994e-10,0.0020122660865063,3.8662708990497e-09,1.0003143964774,-0.0058556899859502,-5.9681039613763e-09,-4.8365190414215e-05,-3.5308106796582e-10,0.99999975319723,1.0000000623618,1633.8414988554,21.128104782678
1250,0.99987584888598,0.00017224991094786,5.7413991307791e-10,0.0020123047258047,3.86392984132e-09,1.0003144828913,-0.0058557496249167,-5.9638966477989e-09,-4.8368717837235e-05,-3.527423019924e-10,0.99999975252782,1.0000000622316,1633.8278086993,21.127648592668
1260,0.99987578860181,0.0001722556490514,5.7381035422591e-10,0.0020123433408242,3.8615019514431e-09,1.0003145691774,-0.0058558092198527,-5.9594936063258e-09,-4.8372244302246e-05,-3.5264650118845e-10,0.99999975185814,1.0000000621009,1633.8141129581,21.127192216548
1270,0.99987572836413,0.00017226138301728,5.73396587668e-10,0.0020123819312628,3.8590438520506e-09,1.0003146553309,-0.0058558687694355,-5.9549582813456e-09,-4.8375769063109e-05,-3.5247608624355e-10,0.99999975118824,1.0000000619697,1633.8004128423,21.126735694655
1280,0.99987566817049,0.00017226711349843,5.7304811505005e-10,0.0020124204975937,3.856633093522e-09,1.000314741366,-0.0058559282789336,-5.9509498032476e-09,-4.8379293094228e-05,-3.5240311186012e-10,0.99999975051812,1.0000000618381,1633.7867080645,21.126279017412
1290,0.99987560802601,0.00017227283906179,5.7255633634571e-10,0.0020124590384846,3.8540890903195e-09,1.0003148272669,-0.0058559877429173,-5.9463983716201e-09,-4.8382814001153e-05,-3.5209069255989e-10,0.99999974984777,1.000000061706,1633.7729986383,21.125822185274
1300,0.99987554792449,0.00017227856108146,5.7220196702319e-10,0.0020124975564739,3.8517989301139e-09,1.0003149130396,-0.0058560471623399,-5.9419422568895e-09,-4.8386333082553e-05,-3.5190813996489e-10,0.99999974917715,1.0000000615735,1633.7592837804,21.125365172136
1310,0.99987548786702,0.00017228427896819,5.7178867262178e-10,0.0020125360506457,3.8494171817997e-09,1.00031499868,-0.0058561065372277,-5.9374887806732e-09,-4.8389849741848e-05,-3.5166592950584e-10,0.99999974850629,1.0000000614404,1633.7455640244,21.124907995785
1320,0.99987542785517,0.00017228999254205,5.713573867337e-10,0.002012574520796,3.8470150319232e-09,1.0003150842036,-0.0058561658729616,-5.9335733890511e-09,-4.8393364919328e-05,-3.5151774801503e-10,0.9999997478352,1.0000000613069,1633.7318393041,21.124450654009
1330,0.9998753678878,0.00017229570235666,5.7098146089159e-10,0.0020126129670456,3.8446249559822e-09,1.0003151695927,-0.005856225164202,-5.9291240438186e-09,-4.8396876807984e-05,-3.511888655988e-10,0.99999974716389,1.0000000611729,1633.7181103891,21.123993172455
1340,0.99987530796611,0.00017230140852397,5.7061673017418e-10,0.0020126513890052,3.8421959612598e-09,1.0003152548531,-0.0058562844098527,-5.9245650739503e-09,-4.8400387601678e-05,-3.5107936941864e-10,0.99999974649231,1.0000000610385,1633.7043758437,21.123535503284
1350,0.99987524808965,0.00017230711080529,5.7022813233158e-10,0.0020126897867576,3.8397752393469e-09,1.0003153399938,-0.005856343615101,-5.9205248248255e-09,-4.8403898934795e-05,-3.5113331167783e-10,0.99999974582052,1.0000000609036,1633.6906370497,21.123077692537
1360,0.9998751882593,0.00017231280912474,5.6983194560774e-10,0.0020127281605727,3.8373815065221e-09,1.0003154250026,-0.0058564027745393,-5.9159438309947e-09,-4.8407405947402e-05,-3.5070126068386e-10,0.99999974514842,1.0000000607681,1633.6768917952,21.122619666513
1370,0.99987512847282,0.00017231850363083,5.6945060857765e-10,0.0020127665107302,3.8350157507538e-09,1.0003155098851,-0.0058564618915066,-5.9116967328354e-09,-4.8410912426145e-05,-3.5064787435747e-10,0.99999974447612,1.0000000606323,1633.663142587,21.122161508738
1380,0.99987506873069,0.00017232419399356,5.690362725046e-10,0.0020128048373132,3.8326583022292e-09,1.0003155946499,-0.0058565209677786,-5.9076271968078e-09,-4.8414416755712e-05,-3.5043295667489e-10,0.99999974380355,1.0000000604959,1633.6493878186,21.121703165688
1390,0.99987500903204,0.00017232988042819,5.6864346389452e-10,0.0020128431402396,3.8302926395287e-09,1.0003156792791,-0.0058565799982072,-5.9030428592108e-09,-4.8417919929491e-05,-3.5031737789489e-10,0.99999974313075,1.0000000603591,1633.6356282091,21.121244661316
1400,0.99987494937856,0.00017233556345274,5.6830245427381e-10,0.0020128814191012,3.8278861600859e-09,1.0003157637962,-0.0058566389904855,-5.8992278360002e-09,-4.8421420627997e-05,-3.5006985062968e-10,0.99999974245769,1.0000000602218,1633.6218634754,21.120785986196
1410,0.99987488976975,0.00017234124205737,5.6786046370803e-10,0.0020129196745843,3.8255483147173e-09,1.0003158481872,-0.0058566979402978,-5.8949812214819e-09,-4.8424920415917e-05,-3.4997879201084e-10,0.9999997417844,1.0000000600841,1633.608093946,21.120327151273
1420,0.99987483020385,0.00017234691637597,5.6743185938802e-10,0.0020129579072829,3.8232698517954e-09,1.0003159324422,-0.005856756843777,-5.8903479221821e-09,-4.8428416364605e-05,-3.4959486871743e-10,0.99999974111085,1.0000000599459,1633.594319021,21.119868136551
1430,0.99987477068439,0.00017235258709749,5.6707215228614e-10,0.0020129961157769,3.8208494015837e-09,1.000316016582,-0.0058568157068089,-5.8863031876695e-09,-4.8431911705387e-05,-3.4953407824159e-10,0.99999974043705,1.0000000598072,1633.580539017,21.119408952587
1440,0.99987471120693,0.00017235825412618,5.6670286840478e-10,0.0020130343010764,3.8185299546488e-09,1.0003161005975,-0.0058568745282187,-5.8821409803719e-09,-4.8435405667419e-05,-3.493962032471e-10,0.99999973976301,1.0000000596681,1633.5667543297,21.118949612565
1450,0.99987465177372,0.000172363917445,5.6633188288708e-10,0.0020130724631166,3.81620401382e-09,1.0003161844824,-0.0058569333044283,-5.8776209644999e-09,-4.8438895729616e-05,-3.4900621963352e-10,0.99999973908867,1.0000000595284,1633.5529632146,21.118490058351
1460,0.99987459238385,0.00017236957653013,5.6590851283496e-10,0.0020131106019277,3.8138811158696e-09,1.0003162682535,-0.0058569920411364,-5.8736708050296e-09,-4.844238585173e-05,-3.4901221145718e-10,0.9999997384141,1.0000000593884,1633.5391676291,21.118030355171
1470,0.99987453304111,0.00017237523206122,5.6555310858184e-10,0.0020131487163624,3.811443472293e-09,1.0003163518975,-0.0058570507352622,-5.8694125814815e-09,-4.8445873587184e-05,-3.4877354533906e-10,0.99999973773928,1.0000000592478,1633.5253667447,21.117570475421
1480,0.99987447373855,0.00017238088366917,5.6516079502118e-10,0.0020131868090618,3.809269939932e-09,1.0003164354153,-0.0058571093864419,-5.8651179684656e-09,-4.8449358745623e-05,-3.4851584391322e-10,0.99999973706421,1.0000000591068,1633.5115607009,21.117110423747
1490,0.99987441448087,0.00017238653208556,5.648416386689e-10,0.0020132248777615,3.8068699665262e-09,1.000316518814,-0.0058571679956572,-5.8609215305636e-09,-4.8452843027357e-05,-3.4842817337127e-10,0.99999973638885,1.0000000589653,1633.4977489115,21.116650180612
1500,0.99987435526771,0.00017239217590462,5.64381906563e-10,0.0020132629231178,3.8045356313705e-09,1.0003166020868,-0.0058572265621418,-5.8566484678439e-09,-4.8456325687255e-05,-3.4826598986002e-10,0.99999973571324,1.0000000588234,1633.4839319749,21.116189765962
1510,0.9998742960975,0.00017239781638131,5.6404766881214e-10,0.0020133009453646,3.8022246799403e-09,1.0003166852372,-0.0058572850863191,-5.852417721882e-09,-4.8459807024034e-05,-3.4813367788181e-10,0.99999973503741,1.000000058681,1633.4701105153,21.115729200595
1520,0.9998742369701,0.00017240345255383,5.6361725177115e-10,0.0020133389452453,3.7999880713423e-09,1.0003167682775,-0.0058573435728866,-5.8486567528285e-09,-4.84632869899e-05,-3.4799658659812e-10,0.99999973436129,1.0000000585381,1633.456283148,21.11526843837
1530,0.99987417788549,0.0001724090858341,5.6332802780953e-10,0.0020133769221042,3.7976858881586e-09,1.0003168511862,-0.0058574020156933,-5.8442806679174e-09,-4.846676369489e-05,-3.4767049897998e-10,0.99999973368494,1.0000000583948,1633.4424510901,21.114807519839
1540,0.99987411884644,0.00017241471484173,5.6290076222171e-10,0.0020134148752086,3.7953104381483e-09,1.0003169339758,-0.0058574604167752,-5.8401081976488e-09,-4.8470238641365e-05,-3.4749464753909e-10,0.99999973300834,1.000000058251,1633.4286137833,21.114346426407
1550,0.99987405984774,0.00017242033951896,5.6246772334948e-10,0.0020134528066826,3.7931474028592e-09,1.0003170166401,-0.0058575187752028,-5.8358427537479e-09,-4.8473711733919e-05,-3.4730925538607e-10,0.99999973233143,1.0000000581067,1633.4147701482,21.113885122097
1560,0.99987400089429,0.00017242596030515,5.6207861878332e-10,0.0020134907142484,3.7907565797295e-09,1.000317099182,-0.0058575770924191,-5.8317216325085e-09,-4.8477182905562e-05,-3.4711716427648e-10,0.99999973165428,1.000000057962,1633.4009217547,21.113423659226
1570,0.99987394198128,0.00017243157757056,5.6172654086517e-10,0.0020135285999578,3.7885709331439e-09,1.0003171816105,-0.0058576353698125,-5.8277393426634e-09,-4.848065468856e-05,-3.4717829980847e-10,0.99999973097687,1.0000000578168,1633.3870679284,21.112962015318
1580,0.9998738831131,0.00017243719105551,5.6134849537258e-10,0.0020135664621513,3.786219359694e-09,1.00031726391,-0.0058576936027283,-5.8232915717792e-09,-4.8484122609802e-05,-3.4679212418601e-10,0.99999973029917,1.0000000576712,1633.3732082023,21.112500174818
1590,0.99987382428754,0.00017244280087531,5.6098198038907e-10,0.0020136043019471,3.7839795760317e-09,1.0003173460942,-0.0058577517964483,-5.8193720096217e-09,-4.8487589555205e-05,-3.4669454031672e-10,0.9999997296212,1.0000000575251,1633.3593430572,21.112038153742
1600,0.99987376550397,0.00017244840704222,5.6061669034531e-10,0.0020136421192413,3.7817294156871e-09,1.0003174281547,-0.005857809947641,-5.8151192677998e-09,-4.8491053946553e-05,-3.4643913483941e-10,0.99999972894299,1.0000000573785,1633.3454728902,21.111575965323
1610,0.99987370676482,0.00017245400932069,5.6022784757873e-10,0.0020136799130577,3.7793816440573e-09,1.0003175101086,-0.0058578680628962,-5.8115255126452e-09,-4.8494518575488e-05,-3.4646289350236e-10,0.99999972826452,1.0000000572315,1633.3315974898,21.111113602516
1620,0.99987364806716,0.00017245960795642,5.598635725542e-10,0.0020137176847928,3.77717351281e-09,1.0003175919299,-0.0058579261315856,-5.8068689451525e-09,-4.8497980484667e-05,-3.4619091789491e-10,0.99999972758577,1.000000057084,1633.3177161873,21.110651043034
1630,0.99987358941541,0.00017246520293435,5.5949779267602e-10,0.0020137554329972,3.774820438434e-09,1.0003176736346,-0.0058579841604906,-5.8028905015363e-09,-4.8501439450964e-05,-3.4589662969609e-10,0.99999972690676,1.000000056936,1633.3038296769,21.110188310013
1640,0.99987353080445,0.000172470793773,5.5908386525504e-10,0.0020137931592865,3.772628923886e-09,1.0003177552239,-0.0058580421498642,-5.7989373544384e-09,-4.8504898547457e-05,-3.4590964926741e-10,0.99999972622747,1.0000000567876,1633.2899376357,21.109725392693
1650,0.99987347223418,0.00017247638117407,5.5874010756129e-10,0.0020138308634172,3.7704130775428e-09,1.0003178366877,-0.0058581000953678,-5.7945503681781e-09,-4.8508355470235e-05,-3.4569227781169e-10,0.99999972554791,1.0000000566388,1633.2760398267,21.109262283175
1660,0.99987341370723,0.0001724819652015,5.5840274243196e-10,0.0020138685453996,3.7681982412423e-09,1.0003179180389,-0.0058581580021215,-5.7906753628267e-09,-4.8511810674137e-05,-3.4552039015093e-10,0.99999972486805,1.0000000564894,1633.2621358485,21.108798968084
1670,0.99987335522053,0.00017248754543667,5.5802351699944e-10,0.0020139062050028,3.7659603140811e-09,1.000317999265,-0.0058582158664187,-5.7864297181055e-09,-4.8515263648449e-05,-3.4529743128439e-10,0.99999972418796,1.0000000563397,1633.2482272754,21.10833549988
1680,0.99987329677689,0.00017249312198776,5.5765510946785e-10,0.0020139438421077,3.7637104940459e-09,1.0003180803782,-0.0058582736929804,-5.7826561731741e-09,-4.8518714352394e-05,-3.4507039446108e-10,0.99999972350759,1.0000000561894,1633.2343129616,21.107871840381
1690,0.99987323837753,0.00017249869458563,5.5725978625955e-10,0.0020139814564085,3.7614300750066e-09,1.0003181613722,-0.0058583314773949,-5.7784414559704e-09,-4.8522164145361e-05,-3.4497929665985e-10,0.99999972282697,1.0000000560387,1633.2203935103,21.10740800969
1700,0.99987318001939,0.00017250426394879,5.5693631600506e-10,0.0020140190484047,3.7591996266285e-09,1.0003182422523,-0.0058583892241654,-5.7746770493888e-09,-4.8525610976416e-05,-3.4468310557102e-10,0.99999972214607,1.0000000558876,1633.2064684518,21.106943992149
1710,0.99987312170238,0.00017250982900097,5.5650521833719e-10,0.0020140566185745,3.7570169785991e-09,1.0003183230121,-0.0058584469280868,-5.7703921399824e-09,-4.8529056933422e-05,-3.4459570055832e-10,0.99999972146488,1.000000055736,1633.192537434,21.106479776033
