time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
1040,0.99996501978286,0.00019445103056407,1.8775885097104e-08,0.0021450855576763,1.6987657354352e-07,1.0001561612589,-0.0066096726318168,-4.8042548293206e-07,-0.00011373584336365,-3.4778525214821e-08,0.99999436056111,0.99999955219235,1523.556125556,17.453123127617
1050,0.9999646515834,0.00019463901220272,1.8798163864224e-08,0.0021467884734663,1.7029157899566e-07,1.0001575542433,-0.0066144622717196,-4.7896399027973e-07,-0.0001140825262597,-3.4668289605152e-08,0.99999430285696,0.99999952680856,1522.3760121642,17.413798821105
1060,0.99996428290831,0.0001948272172194,1.882050166834e-08,0.0021484955356337,1.7070621674176e-07,1.0001589426852,-0.0066192373517922,-4.7750800725504e-07,-0.00011442811319068,-3.4558693097801e-08,0.99999424489838,0.99999950110155,1521.1906952125,17.37430111906
1070,0.99996391375823,0.00019501564617963,1.8842896023211e-08,0.0021502067401232,1.7112044894607e-07,1.0001603266114,-0.0066239979269029,-4.760575110686e-07,-0.00011477261055566,-3.4449736497221e-08,0.99999418668511,0.99999947507188,1520.0001696993,17.334629854814
1080,0.99996354413375,0.00019520429962465,1.8865344501899e-08,0.0021519220825172,1.715342394007e-07,1.0001617060491,-0.0066287440516778,-4.7461247749143e-07,-0.0001151160247586,-3.4341420294544e-08,0.99999412821694,0.99999944872011,1518.8044311725,17.29478488001
1090,0.99996317403543,0.00019539317807221,1.8887844755995e-08,0.0021536415580516,1.7194755344532e-07,1.0001630810252,-0.0066334757804864,-4.7317288085977e-07,-0.00011545836220498,-3.4233744638247e-08,0.99999406949368,0.99999942204681,1517.6034756985,17.254766063572
1100,0.99996280346379,0.00019558228201743,1.8910394521669e-08,0.0021553651616311,1.7236035794437e-07,1.0001644515667,-0.0066381931674282,-4.7173869418046e-07,-0.00011579962929913,-3.412670941491e-08,0.99999401051515,0.9999993950525,1516.3972998373,17.214573290868
1110,0.99996243241933,0.00019577161193317,1.8932991574649e-08,0.0021570928878427,1.7277262116533e-07,1.0001658177005,-0.0066428962663215,-4.7030988932781e-07,-0.00011613983244125,-3.4020314211969e-08,0.99999395128122,0.99999936773773,1515.185900615,17.174206462803
1120,0.99996206090248,0.00019596116827056,1.895563373865e-08,0.0021588247309697,1.7318431269416e-07,1.0001671794538,-0.0066475851306907,-4.6888643692516e-07,-0.00011647897802508,-3.3914558382864e-08,0.99999389179176,0.99999934010304,1513.9692754995,17.133665494997
1130,0.99996168891367,0.00019615095145967,1.8978318911444e-08,0.0021605606850043,1.7359540346864e-07,1.0001685368535,-0.0066522598137577,-4.6746830669386e-07,-0.00011681707243489,-3.3809440981029e-08,0.99999383204666,0.99999931214896,1512.7474223756,17.09295031697
1140,0.99996131645331,0.00019634096190976,1.9001045008455e-08,0.0021623007436604,1.7400586560601e-07,1.0001698899264,-0.0066569203684306,-4.6605546728971e-07,-0.00011715412204298,-3.3704960809356e-08,0.99999377204584,0.99999928387601,1511.5203395256,17.052060871479
1150,0.99996094352176,0.00019653120000976,1.9023809999909e-08,0.0021640449003845,1.744156724103e-07,1.0001712386995,-0.0066615668472964,-4.6464788658511e-07,-0.00011749013320802,-3.3601116503371e-08,0.99999371178924,0.9999992552847,1510.2880256068,17.010997113784
1160,0.99996057011936,0.00019672166612846,1.9046611869926e-08,0.002165793148368,1.7482479835241e-07,1.0001725831997,-0.0066661993026123,-4.6324553158797e-07,-0.00011782511227193,-3.3497906391404e-08,0.99999365127681,0.99999922637555,1509.050479632,16.969759010989
1170,0.99996019624644,0.00019691236061487,1.9069448641009e-08,0.002167545480557,1.7523321889485e-07,1.0001739234538,-0.0066708177862974,-4.618483685115e-07,-0.00011815906555866,-3.3395328672507e-08,0.99999359050851,0.99999919714906,1507.8077009528,16.928346541484
1180,0.99995982190331,0.00019710328379859,1.9092318372465e-08,0.0021693018896632,1.7564091062132e-07,1.0001752594883,-0.0066754223499277,-4.6045636303334e-07,-0.00011849199937155,-3.3293381288873e-08,0.99999352948433,0.99999916760574,1506.5596892388,16.886759694264
1190,0.99995944709025,0.00019729443598988,1.9115219128475e-08,0.0021710623681733,1.76047851011e-07,1.00017659133,-0.0066800130447287,-4.5906948009933e-07,-0.00011882391999167,-3.3192062012772e-08,0.99999346820427,0.99999913774609,1505.3064444635,16.844998468442
1200,0.99995907180755,0.00019748581747976,1.9138148988078e-08,0.0021728269083586,1.7645401853149e-07,1.0001779190055,-0.0066845899215703,-4.5768768415361e-07,-0.0001191548336756,-3.3091368392765e-08,0.99999340666834,0.9999991075706,1504.047966887,16.803062872683
1210,0.99995869605547,0.00019767742854047,1.9161106071082e-08,0.0021745955022834,1.7685939248066e-07,1.0001792425411,-0.006689153030962,-4.5631093917118e-07,-0.00011948474665476,-3.2991297916159e-08,0.99999334487657,0.99999907707975,1502.784257041,16.76095292471
1220,0.99995831983426,0.00019786926942535,1.9184088487922e-08,0.0021763681418146,1.7726395311656e-07,1.0001805619631,-0.006693702423048,-4.549392086029e-07,-0.00011981366513242,-3.2891847765817e-08,0.999993282829,0.99999904627402,1501.5153157176,16.718668650911
1230,0.99995794314417,0.00019806134036899,1.9207094364304e-08,0.0021781448186285,1.7766768139185e-07,1.000181877298,-0.006698238147604,-4.5357245559785e-07,-0.00012014159528313,-3.2793015071201e-08,0.99999322052567,0.99999901515391,1500.2411439496,16.676210085706
1240,0.99995756598542,0.00019825364158744,1.9230121844527e-08,0.0021799255242201,1.7807055915755e-07,1.0001831885717,-0.0067027602540325,-4.5221064285212e-07,-0.00012046854325074,-3.2694796760807e-08,0.99999315796664,0.99999898371987,1498.9617430061,16.633577271381
1250,0.99995718835827,0.00019844617327816,1.9253169072586e-08,0.0021817102499094,1.7847256892768e-07,1.0001844958102,-0.0067072687913614,-4.5085373288926e-07,-0.00012079451514734,-3.2597189659546e-08,0.999993095152,0.99999895197237,1497.6771143741,16.590770257489
1260,0.99995681026293,0.00019863893562019,1.927623420282e-08,0.002183498986849,1.788736939682e-07,1.0001857990395,-0.0067117638082399,-4.4950168785448e-07,-0.00012111951705186,-3.250019045198e-08,0.99999303208183,0.99999891991189,1496.3872597493,16.547789100534
1270,0.99995643169963,0.00019883192877396,1.9299315377362e-08,0.0021852917260313,1.7927391822931e-07,1.0001870982853,-0.0067162453529378,-4.4815446978161e-07,-0.0001214435550085,-3.2403795664491e-08,0.99999296875621,0.99999888753888,1495.0921810249,16.504633863598
1280,0.99995605266861,0.00019902515288179,1.932241078257e-08,0.0021870884582947,1.7967322633529e-07,1.0001883935732,-0.0067207134733429,-4.4681204051647e-07,-0.00012176663502604,-3.2308001754287e-08,0.99999290517525,0.9999988548538,1493.7918802831,16.461304616069
1290,0.9999556731701,0.00019921860806732,1.9345518552735e-08,0.0021888891743298,1.8007160351276e-07,1.0001896849285,-0.0067251682169591,-4.4547436161817e-07,-0.00012208876307651,-3.2212805046556e-08,0.99999284133906,0.99999882185709,1492.4863597841,16.417801433263
1300,0.99995529320433,0.00019941229443605,1.9368636873702e-08,0.0021906938646859,1.8046903560364e-07,1.0001909723767,-0.0067296096309071,-4.4414139480061e-07,-0.0001224099450942,-3.2118201769173e-08,0.99999277724775,0.99999878854921,1491.1756219558,16.374124396078
1310,0.99995491277154,0.00019960621207508,1.9391763902578e-08,0.0021925025197764,1.8086550905099e-07,1.0001922559429,-0.0067340377619213,-4.4281310142271e-07,-0.00012273018697462,-3.2024188041782e-08,0.99999271290146,0.9999987549306,1489.8596693877,16.330273590804
1320,0.99995453187198,0.00019980036105311,1.9414897803213e-08,0.0021943151298847,1.812610108301e-07,1.0001935356521,-0.0067384526563515,-4.414894430216e-07,-0.00012304949457377,-3.1930759914584e-08,0.99999264830032,0.9999987210017,1488.5385048208,16.286249108782
1330,0.9999541505059,0.00019999474142049,1.9438036737526e-08,0.0021961316851691,1.8165552843935e-07,1.0001948115291,-0.0067428543601609,-4.4017038093834e-07,-0.00012336787370714,-3.1837913337042e-08,0.99999258344447,0.99999868676294,1487.2121311405,16.242051046156
1340,0.99995376867358,0.00020018935320924,1.9461178875298e-08,0.0021979521756684,1.8204904993426e-07,1.0001960835986,-0.0067472429189277,-4.3885587668099e-07,-0.00012368533014888,-3.1745644174194e-08,0.99999251833405,0.99999865221476,1485.8805513702,16.197679503674
1350,0.99995338637528,0.00020038419643314,1.9484322389592e-08,0.0021997765913068,1.8244156384153e-07,1.0001973518851,-0.0067516183778456,-4.3754589178491e-07,-0.0001240018696312,-3.165394823239e-08,0.99999245296923,0.99999861735759,1484.5437686615,16.153134586359
1360,0.9999530036113,0.0002005792710874,1.9507465426197e-08,0.002201604921898,1.8283305912316e-07,1.0001986164129,-0.0067559807817222,-4.3624038766083e-07,-0.00012431749784384,-3.1562821263382e-08,0.99999238735015,0.99999858219184,1483.201786292,16.108416403419
1370,0.99995262038193,0.00020077457714904,1.9530606164617e-08,0.0022034371571508,1.8322352527364e-07,1.0001998772061,-0.0067603301749832,-4.3493932610286e-07,-0.00012463222043295,-3.1472258911936e-08,0.999992321477,0.99999854671795,1481.8546076547,16.063525067925
1380,0.99995223668749,0.00020097011457665,1.9553742760972e-08,0.0022052732866723,1.8361295215413e-07,1.0002011342888,-0.0067646666016708,-4.3364266876173e-07,-0.00012494604300103,-3.1382256807376e-08,0.99999225534993,0.99999851093632,1480.5022362547,16.018460696672
1390,0.99995185252831,0.00020116588331035,1.9576873369642e-08,0.0022071132999733,1.8400133009462e-07,1.0002023876847,-0.0067689901054458,-4.323503774952e-07,-0.00012525897110604,-3.1292810500876e-08,0.99999218896913,0.99999847484738,1479.1446757036,15.973223410012
1400,0.99995146790474,0.00020136188327199,1.9599996164016e-08,0.0022089571864712,1.8438864979589e-07,1.0002036374175,-0.0067733007295902,-4.3106241443677e-07,-0.00012557101026134,-3.1203915530143e-08,0.99999212233478,0.99999843845154,1477.7819297123,15.927813331593
1410,0.99995108281714,0.00020155811436495,1.9623109296177e-08,0.0022108049354949,1.8477490236982e-07,1.0002048835105,-0.0067775985170063,-4.2977874161352e-07,-0.00012588216593444,-3.1115567309824e-08,0.99999205544706,0.99999840174919,1476.4140020876,15.882230588273
1420,0.99995069726591,0.00020175457647436,1.9646210940458e-08,0.002212656536288,1.8516007931212e-07,1.000206125987,-0.0067818835102214,-4.284993215092e-07,-0.0001261924435478,-3.1027761336345e-08,0.99999198830616,0.99999836474076,1475.0408967277,15.836475309944
1430,0.99995031125144,0.00020195126946676,1.9669299240323e-08,0.0022145119780125,1.8554417244871e-07,1.0002073648701,-0.0067861557513881,-4.2722411667416e-07,-0.00012650184847725,-3.0940492945459e-08,0.99999192091228,0.99999832742663,1473.6626176163,15.79054762936
1440,0.99994992477415,0.0002021481931905,1.969237237369e-08,0.0022163712497523,1.8592717397898e-07,1.0002086001826,-0.0067904152822865,-4.2595308983881e-07,-0.00012681038605259,-3.0853757533933e-08,0.99999185326562,0.99999828980721,1472.2791688197,15.744447682015
1450,0.9999495378345,0.00020234534747547,1.9715428497175e-08,0.0022182343405166,1.8630907643083e-07,1.0002098319472,-0.0067946621443269,-4.2468620403977e-07,-0.00012711806155684,-3.0767550424109e-08,0.99999178536637,0.9999982518829,1470.8905544817,15.698175605993
1460,0.99994915043295,0.00020254273213324,1.9738465777179e-08,0.0022201012392434,1.8668987267767e-07,1.0002110601863,-0.0067988963785512,-4.2342342242482e-07,-0.00012742488022585,-3.0681866901522e-08,0.99999171721476,0.99999821365408,1469.4967788199,15.651731541831
1470,0.99994876256999,0.00020274034695716,1.9761482391697e-08,0.002221971934802,1.8706955586052e-07,1.0002122849222,-0.0068031180256369,-4.2216470857509e-07,-0.00012773084724879,-3.0596702294103e-08,0.99999164881098,0.99999817512116,1468.097846124,15.605115632474
1480,0.99994837424614,0.00020293819172219,1.978447650365e-08,0.0022238464159967,1.8744811946933e-07,1.000213506177,-0.0068073271258991,-4.209100262163e-07,-0.00012803596776733,-3.0512051854071e-08,0.99999158015525,0.99999813628451,1466.6937607496,15.558328023061
1490,0.99994798546192,0.00020313626618492,1.9807446272657e-08,0.0022257246715692,1.8782555724641e-07,1.0002147239726,-0.0068115237192925,-4.1965933934452e-07,-0.00012834024687568,-3.0427910834295e-08,0.99999151124778,0.99999809714452,1465.2845271159,15.511368860854
1500,0.99994759621792,0.00020333457008396,1.9830389904327e-08,0.0022276066902016,1.8820186324102e-07,1.0002159383306,-0.0068157078454154,-4.1841261228526e-07,-0.00012864368962046,-3.0344274478474e-08,0.9999914420888,0.99999805770158,1463.8701497044,15.464238295183
1510,0.99994720651471,0.00020353310313969,1.9853305572727e-08,0.0022294924605194,1.8857703178018e-07,1.0002171492726,-0.0068198795435113,-4.1716980958952e-07,-0.00012894630100066,-3.0261138019705e-08,0.99999137267852,0.99999801795606,1462.4506330528,15.416936477258
1520,0.99994681635291,0.00020373186505424,1.9876191455415e-08,0.0022313819710939,1.8895105744821e-07,1.0002183568198,-0.0068240388524725,-4.1593089612256e-07,-0.00012924808596769,-3.0178496702841e-08,0.99999130301718,0.99999797790835,1461.0259817565,15.369463560205
1530,0.99994642573316,0.00020393085551189,1.9899045764957e-08,0.0022332752104444,1.8932393505348e-07,1.0002195609932,-0.0068281858108436,-4.1469583710735e-07,-0.00012954904942495,-3.0096345726661e-08,0.99999123310499,0.99999793755882,1459.5962004606,15.321819698814
1540,0.99994603465613,0.00020413007417868,1.9921866678568e-08,0.0022351721670412,1.8969565968086e-07,1.0002207618139,-0.0068323204568236,-4.1346459800241e-07,-0.00012984919622858,-3.0014680363032e-08,0.99999116294219,0.99999789690784,1458.161293861,15.274005049563
1550,0.9999456431225,0.00020432952070285,1.9944652417236e-08,0.0022370728293081,1.9006622668434e-07,1.0002219593024,-0.0068364428282699,-4.1223714463152e-07,-0.00013014853118677,-2.993349581903e-08,0.99999109252901,0.99999785595578,1456.7212667027,15.226019770567
1560,0.99994525113302,0.00020452919471478,1.9967401192441e-08,0.0022389771856237,1.9043563156199e-07,1.0002231534793,-0.0068405529627006,-4.1101344307156e-07,-0.00013044705905993,-2.9852787315442e-08,0.99999102186568,0.99999781470302,1455.2761237761,15.177864021453
1570,0.99994485868841,0.00020472909582705,1.9990111227664e-08,0.0022408852243251,1.9080387014311e-07,1.0002243443648,-0.0068446508972989,-4.097934598251e-07,-0.00013074478456106,-2.9772550113791e-08,0.99999095095244,0.99999777314991,1453.8258699145,15.129537963278
1580,0.99994446578947,0.00020492922363457,2.0012780751935e-08,0.0022427969337087,1.9117093835812e-07,1.000225531979,-0.0068487366689158,-4.0857716168902e-07,-0.00013104171235544,-2.9692779437632e-08,0.99999087978953,0.99999773129684,1452.3705099929,15.081041758491
1590,0.99994407243701,0.00020512957771461,2.0035408004079e-08,0.0022447123020332,1.915368324521e-07,1.0002267163418,-0.0068528103140729,-4.0736451570895e-07,-0.00013133784706131,-2.961347058678e-08,0.99999080837719,0.99999768914415,1450.9100489249,15.032375570821
1600,0.99994367863184,0.0002053301576271,2.0057991248661e-08,0.0022466313175212,1.9190154880388e-07,1.0002278974728,-0.0068568718689667,-4.0615548938605e-07,-0.00013163319324934,-2.9534618802701e-08,0.99999073671566,0.99999764669222,1449.4444916644,14.983539565351
1610,0.99994328437486,0.00020553096291424,2.0080528714258e-08,0.0022485539683616,1.9226508403587e-07,1.0002290753916,-0.0068609213694715,-4.0495005047478e-07,-0.00013192775544325,-2.9456219391728e-08,0.99999066480519,0.99999760394139,1447.9738432,14.934533908309
1620,0.99994288966693,0.00020573199310126,2.010301870216e-08,0.0022504802427108,1.9262743492197e-07,1.0002302501174,-0.0068649588511429,-4.0374816713982e-07,-0.00013222153811968,-2.9378267642373e-08,0.99999059264601,0.99999756089204,1446.4981085542,14.885358767054
1630,0.999942494509,0.00020593324769616,2.012545948928e-08,0.0022524101286953,1.9298859844749e-07,1.0002314216693,-0.006868984349221,-4.025498078113e-07,-0.00013251454570859,-2.9300758891293e-08,0.99999052023839,0.99999751754451,1445.0172927846,14.836014310123
1640,0.99994209890202,0.00020613472618986,2.0147849369911e-08,0.0022543436144131,1.9334857177642e-07,1.0002325900663,-0.006872997898635,-4.0135494140062e-07,-0.00013280678259336,-2.9223688477283e-08,0.99999044758256,0.99999747389916,1443.5314009784,14.786500707032
1650,0.99994170284696,0.00020633642805628,2.0170186642652e-08,0.0022562806879355,1.9370735224178e-07,1.0002337553269,-0.0068769995340047,-4.0016353697039e-07,-0.00013309825311109,-2.9147051772456e-08,0.99999037467877,0.99999742995635,1442.0404382555,14.736818128388
1660,0.99994130634484,0.00020653835275272,2.0192469643658e-08,0.0022582213373089,1.9406493734224e-07,1.0002349174696,-0.0068809892896455,-3.9897556408375e-07,-0.00013338896155253,-2.9070844144717e-08,0.99999030152729,0.99999738571642,1440.5444097627,14.686966745697
1670,0.9999409093967,0.00020674049971966,2.0214696693657e-08,0.0022601655505563,1.9442132474269e-07,1.0002360765129,-0.0068849671995719,-3.9779099263977e-07,-0.00013367891216291,-2.8995061037885e-08,0.99999022812835,0.99999734117972,1439.0433206762,14.636946731441
1680,0.99994051200362,0.00020694286838129,2.0236866163169e-08,0.0022621133156794,1.9477651230695e-07,1.0002372324747,-0.0068889332975001,-3.9660979282152e-07,-0.0001339681091414,-2.891969784875e-08,0.99999015448222,0.99999729634662,1437.5371761986,14.586758258979
1690,0.99994011416669,0.00020714545814526,2.0258976397329e-08,0.0022640646206593,1.951304979932e-07,1.0002383853729,-0.0068928876168522,-3.9543193520947e-07,-0.00013425655664197,-2.8844750056748e-08,0.99999008058916,0.99999725121744,1436.025981558,14.536401502535
1700,0.99993971588706,0.00020734826840318,2.0281025791719e-08,0.0022660194534589,1.9548327995253e-07,1.0002395352254,-0.0068968301907598,-3.9425739076044e-07,-0.00013454425877366,-2.877021316943e-08,0.99999000644941,0.99999720579254,1434.509742008,14.485876637161
1710,0.99993931716587,0.00020755129853042,2.0303012723908e-08,0.0022679778020233,1.9583485644753e-07,1.0002406820495,-0.0069007610520666,-3.9308613067179e-07,-0.00013483121960048,-2.8696082681601e-08,0.99998993206324,0.99999716007227,1432.9884628244,14.435183838667
