Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
3653.836800,60.897280,1.014955,92.7304,94.9664,24.7114,24.6962,105.0697,-59994.03,-9999,104.0059,105.2958,104.6809,-0.0473,-0.2233,-0.3343,-31.3371,-0.4862
3660.247040,61.004117,1.016735,92.6541,94.8826,24.6559,24.6396,104.9931,-59994.03,-9999,103.9404,105.2632,104.6872,-0.0494,-0.225,-0.3309,-31.0532,-0.4854
3666.657280,61.110955,1.018516,92.637,94.8696,24.6444,24.6436,104.9692,-59994.03,-9999,103.9027,105.2444,104.6331,-0.0497,-0.2264,-0.3301,-31.1059,-0.4854
3673.067520,61.217792,1.020297,92.6298,94.8716,24.6502,24.6551,104.9127,-59994.03,-9999,103.8775,105.2104,104.5917,-0.049,-0.2239,-0.3276,-30.7931,-0.4841
3679.477760,61.324629,1.022077,92.6114,94.8345,24.646,24.6535,104.8725,-59994.03,-9999,103.8271,105.1941,104.5791,-0.0457,-0.2169,-0.3235,-30.4204,-0.4807
3685.888000,61.431467,1.023858,92.6054,94.8365,24.6573,24.6648,104.8963,-59994.03,-9999,103.9291,105.1363,104.3665,-0.0446,-0.2132,-0.3208,-30.4629,-0.4813
3692.298240,61.538304,1.025638,92.5849,94.7909,24.6619,24.6666,104.8637,-59994.03,-9999,103.7755,105.1388,104.5011,-0.045,-0.2103,-0.3169,-30.1594,-0.4759
3698.708480,61.645141,1.027419,92.6352,94.8709,24.7171,24.7283,104.8058,-59994.03,-9999,103.7503,105.0861,104.5061,-0.0407,-0.2091,-0.313,-29.6183,-0.4748
3705.118720,61.751979,1.029200,92.6229,94.8112,24.7255,24.7361,104.7983,-59994.03,-9999,103.7251,105.0672,104.481,-0.0413,-0.209,-0.3149,-29.8205,-0.4752
3711.528960,61.858816,1.030980,92.6101,94.841,24.7158,24.7253,104.6776,-59994.03,-9999,103.6734,105.0446,104.4244,-0.0429,-0.2106,-0.319,-29.577,-0.4703
3717.939200,61.965653,1.032761,92.5973,94.8174,24.7264,24.7401,104.7178,-59994.03,-9999,103.6432,105.0006,104.4219,-0.0452,-0.2101,-0.3145,-29.1117,-0.464
3724.349440,62.072491,1.034542,92.578,94.7828,24.7211,24.741,104.6764,-59994.03,-9999,103.6067,104.9705,104.3652,-0.0412,-0.2031,-0.3074,-28.5356,-0.4548
3730.759680,62.179328,1.036322,92.5645,94.7882,24.7225,24.7435,104.6336,-59994.03,-9999,103.5714,104.9227,104.3376,-0.0401,-0.2039,-0.3041,-27.9649,-0.4493
3737.169920,62.286165,1.038103,92.5526,94.7424,24.7255,24.749,104.6022,-59994.03,-9999,103.5512,104.929,104.3036,-0.0428,-0.2064,-0.3062,-28.1633,-0.4536
3743.580160,62.393003,1.039883,92.5308,94.7552,24.7169,24.7467,104.5758,-59994.03,-9999,103.516,104.8649,104.3011,-0.0429,-0.2089,-0.3093,-28.3674,-0.4551
3749.990400,62.499840,1.041664,92.5203,94.7062,24.7241,24.7555,104.5406,-59994.03,-9999,103.4769,104.836,104.2583,-0.0415,-0.2044,-0.306,-28.2245,-0.4524
3756.400640,62.606677,1.043445,92.5039,94.7197,24.7139,24.7523,104.4915,-59994.03,-9999,103.4315,104.7857,104.2017,-0.0395,-0.2004,-0.3073,-28.682,-0.453
3762.810880,62.713515,1.045225,92.49,94.6775,24.7231,24.7564,104.4626,-59994.03,-9999,103.4089,104.7719,104.2017,-0.0365,-0.1967,-0.3064,-28.7503,-0.4544
3769.221120,62.820352,1.047006,92.4756,94.6831,24.7137,24.7592,104.4387,-59994.03,-9999,103.3446,104.7229,104.1086,-0.0345,-0.1918,-0.3026,-28.6922,-0.4531
3775.631360,62.927189,1.048786,92.4531,94.6939,24.7213,24.7599,104.3997,-59994.03,-9999,103.3408,104.6814,104.1123,-0.0362,-0.1942,-0.3025,-28.4298,-0.4478
3782.041600,63.034027,1.050567,92.496,94.7046,24.7158,24.7634,104.372,-59994.03,-9999,103.279,104.6525,103.9953,-0.0391,-0.1978,-0.3042,-28.3745,-0.4467
3788.451840,63.140864,1.052348,92.5099,94.6808,24.7218,24.768,104.3343,-59994.03,-9999,103.2702,104.6248,104.0393,-0.0434,-0.2015,-0.3088,-28.6211,-0.4476
3794.862080,63.247701,1.054128,92.5025,94.6907,24.7125,24.7643,104.2927,-59994.03,-9999,103.2009,104.5682,103.9965,-0.0465,-0.2019,-0.3091,-28.5337,-0.4466
3801.272320,63.354539,1.055909,92.4987,94.6633,24.7197,24.7664,104.2839,-59994.03,-9999,103.2034,104.5569,104.0003,-0.0402,-0.195,-0.3034,-27.9267,-0.4409
3807.682560,63.461376,1.057690,92.4821,94.675,24.71,24.7652,104.1959,-59994.03,-9999,103.1882,104.4915,103.9096,-0.0369,-0.1913,-0.2982,-27.3475,-0.4398
3814.092800,63.568213,1.059470,92.4482,94.6309,24.7107,24.7687,104.1644,-59994.03,-9999,103.1441,104.4525,103.8996,-0.0371,-0.1933,-0.2973,-27.4732,-0.4429
3820.503040,63.675051,1.061251,92.4157,94.5723,24.7151,24.7714,104.1795,-59994.03,-9999,103.2034,104.484,103.9487,-0.0352,-0.1924,-0.2982,-27.5093,-0.4419
3826.913280,63.781888,1.063031,92.4042,94.542,24.7255,24.7774,104.1568,-59994.03,-9999,103.1176,104.4412,103.8656,-0.035,-0.1891,-0.2944,-27.197,-0.4358
3833.323520,63.888725,1.064812,92.3964,94.5608,24.7238,24.7751,104.1015,-59994.03,-9999,103.0697,104.3909,103.8114,-0.0353,-0.1873,-0.2934,-27.1647,-0.434
3839.733760,63.995563,1.066593,92.3865,94.5346,24.7227,24.7774,104.0964,-59994.03,-9999,102.9966,104.3519,103.7963,-0.0325,-0.1829,-0.2926,-27.5506,-0.4372
3846.144000,64.102400,1.068373,92.3717,94.484,24.719,24.7747,104.0373,-59994.03,-9999,103.0079,104.3368,103.7296,-0.0341,-0.1831,-0.2946,-27.5473,-0.4349
3852.554240,64.209237,1.070154,92.3476,94.4934,24.7167,24.7703,103.9768,-59994.03,-9999,102.9537,104.26,103.7157,-0.0336,-0.1838,-0.292,-26.9436,-0.4263
3858.964480,64.316075,1.071935,92.3115,94.4532,24.7151,24.773,103.9982,-59994.03,-9999,102.9474,104.2751,103.6918,-0.0335,-0.1786,-0.2854,-26.4379,-0.4246
3865.374720,64.422912,1.073715,92.2965,94.4672,24.7148,24.7807,103.9492,-59994.03,-9999,102.8591,104.2324,103.6678,-0.0358,-0.182,-0.2899,-26.8812,-0.4276
3871.784960,64.529749,1.075496,92.2749,94.4355,24.7128,24.7717,103.8522,-59994.03,-9999,102.8755,104.182,103.6389,-0.0352,-0.182,-0.2896,-26.9157,-0.4315
3878.195200,64.636587,1.077276,92.2632,94.4011,24.7291,24.7786,103.8711,-59994.03,-9999,102.8376,104.1745,103.62,-0.031,-0.177,-0.2851,-26.6077,-0.4284
3884.605440,64.743424,1.079057,92.2594,94.4076,24.7298,24.7827,103.8912,-59994.03,-9999,102.8603,104.1581,103.6552,-0.033,-0.1761,-0.2837,-26.4792,-0.4256
3891.015680,64.850261,1.080838,92.2439,94.3524,24.7317,24.7816,103.8572,-59994.03,-9999,102.8755,104.1241,103.5671,-0.0308,-0.1733,-0.2774,-25.7749,-0.4173
3897.425920,64.957099,1.082618,92.2327,94.3849,24.7252,24.776,103.8094,-59994.03,-9999,102.7846,104.0801,103.5456,-0.0272,-0.1721,-0.2743,-25.115,-0.4057
3903.836160,65.063936,1.084399,92.2138,94.3189,24.7229,24.7735,103.7653,-59994.03,-9999,102.6774,104.0448,103.528,-0.0266,-0.1676,-0.2706,-24.8252,-0.3992
3910.246400,65.170773,1.086180,92.1939,94.3283,24.7278,24.7721,103.7439,-59994.03,-9999,102.6976,104.0146,103.4738,-0.0261,-0.1634,-0.267,-24.4678,-0.3962
3916.656640,65.277611,1.087960,92.1777,94.2899,24.7266,24.7763,103.7351,-59994.03,-9999,102.6837,104.0045,103.4511,-0.0261,-0.1632,-0.2629,-23.9047,-0.3928
3923.066880,65.384448,1.089741,92.1719,94.3088,24.7236,24.7721,103.6998,-59994.03,-9999,102.6824,103.9945,103.4549,-0.029,-0.1649,-0.2617,-23.7486,-0.3902
3929.477120,65.491285,1.091521,92.1618,94.2611,24.7319,24.7758,103.6784,-59994.03,-9999,102.6382,103.9429,103.4007,-0.0275,-0.1609,-0.257,-23.2641,-0.3858
3935.887360,65.598123,1.093302,92.1458,94.278,24.7259,24.7721,103.6456,-59994.03,-9999,102.6092,103.9126,103.3831,-0.0261,-0.1586,-0.2551,-23.0797,-0.3843
3942.297600,65.704960,1.095083,92.1252,94.2236,24.7271,24.7694,103.5927,-59994.03,-9999,102.5701,103.8925,103.3579,-0.0273,-0.1575,-0.2545,-22.684,-0.3825
3948.707840,65.811797,1.096863,92.1099,94.223,24.7183,24.7627,103.5587,-59994.03,-9999,102.5335,103.8635,103.3074,-0.0268,-0.1571,-0.2529,-22.5312,-0.3835
3955.118080,65.918635,1.098644,92.0951,94.2043,24.7287,24.7638,103.531,-59994.03,-9999,102.5272,103.8245,103.2911,-0.0263,-0.1539,-0.2499,-21.9329,-0.3771
3961.528320,66.025472,1.100425,92.0762,94.1758,24.7178,24.7576,103.5007,-59994.03,-9999,102.4741,103.788,103.2621,-0.023,-0.1472,-0.2448,-21.2583,-0.3669
3967.938560,66.132309,1.102205,92.0691,94.1852,24.7271,24.7606,103.5045,-59994.03,-9999,102.4754,103.7615,103.2406,-0.0163,-0.1366,-0.2393,-20.7793,-0.3556
3974.348800,66.239147,1.103986,92.0511,94.1437,24.7241,24.7597,103.4592,-59994.03,-9999,102.4261,103.7414,103.2079,-0.014,-0.1312,-0.2362,-20.566,-0.3507
3980.759040,66.345984,1.105766,92.032,94.1434,24.7188,24.75,103.4201,-59994.03,-9999,102.363,103.7346,103.2011,-0.0192,-0.1329,-0.2364,-20.7999,-0.3536
3987.169280,66.452821,1.107547,92.0165,94.1102,24.7211,24.752,103.3999,-59994.03,-9999,102.3479,103.7233,103.1821,-0.0223,-0.138,-0.2386,-20.7642,-0.3534
3993.579520,66.559659,1.109328,92.0105,94.1129,24.7252,24.7509,103.3646,-59994.03,-9999,102.3327,103.6956,103.167,-0.0243,-0.1426,-0.2421,-20.9156,-0.3525
3999.989760,66.666496,1.111108,91.9963,94.0906,24.7211,24.7477,103.3243,-59994.03,-9999,102.3112,103.6641,103.1405,-0.0255,-0.1493,-0.2483,-21.3767,-0.3532
4006.400000,66.773333,1.112889,91.9788,94.0565,24.7241,24.7461,103.2852,-59994.03,-9999,102.2683,103.6351,103.0989,-0.0319,-0.1587,-0.2547,-22.1483,-0.3617
4012.810240,66.880171,1.114670,91.9649,94.0724,24.7204,24.7444,103.2827,-59994.03,-9999,102.2594,103.62,103.0863,-0.0316,-0.164,-0.2621,-23.1066,-0.3717
4019.220480,66.987008,1.116450,91.9566,94.019,24.7227,24.7458,103.2487,-59994.03,-9999,102.2152,103.5784,103.056,-0.0313,-0.169,-0.2663,-23.7068,-0.3784
4025.630720,67.093845,1.118231,91.9431,94.0338,24.7257,24.7391,103.2108,-59994.03,-9999,102.166,103.533,103.0106,-0.0386,-0.1788,-0.2774,-24.4324,-0.3867
4032.040960,67.200683,1.120011,91.9258,94.0102,24.7137,24.7384,103.1818,-59994.03,-9999,102.1521,103.4965,102.9778,-0.0371,-0.1809,-0.2782,-24.626,-0.3912
4038.451200,67.307520,1.121792,91.9124,93.9662,24.7231,24.7368,103.1642,-59994.03,-9999,102.1508,103.4902,102.9778,-0.0344,-0.1809,-0.279,-24.9806,-0.4002
4044.861440,67.414357,1.123573,91.9023,93.9889,24.728,24.7373,103.1201,-59994.03,-9999,102.0977,103.4436,102.9097,-0.0344,-0.1836,-0.2831,-25.5826,-0.4052
4051.271680,67.521195,1.125353,91.8861,93.9626,24.7146,24.7343,103.0873,-59994.03,-9999,102.0737,103.4083,102.9047,-0.0331,-0.1802,-0.2818,-25.3346,-0.405
4057.681920,67.628032,1.127134,91.8747,93.9197,24.7227,24.732,103.0671,-59994.03,-9999,102.0384,103.3919,102.8719,-0.0305,-0.1758,-0.2758,-25.0869,-0.4046
4064.092160,67.734869,1.128914,91.8569,93.919,24.7243,24.7299,103.0444,-59994.03,-9999,102.0169,103.368,102.8403,-0.0311,-0.1771,-0.2739,-24.8925,-0.4007
4070.502400,67.841707,1.130695,91.843,93.9282,24.7192,24.7299,103.0103,-59994.03,-9999,102.0245,103.3579,102.8492,-0.0286,-0.1714,-0.2694,-24.4607,-0.3965
4076.912640,67.948544,1.132476,91.8302,93.8826,24.7169,24.7274,102.9801,-59994.03,-9999,101.9739,103.3037,102.7962,-0.0337,-0.1752,-0.272,-24.5566,-0.3968
4083.322880,68.055381,1.134256,91.8203,93.8629,24.7319,24.7304,103.004,-59994.03,-9999,101.9777,103.3226,102.7937,-0.0356,-0.178,-0.2728,-24.5275,-0.3981
4089.733120,68.162219,1.136037,91.8042,93.8824,24.7215,24.7253,102.9296,-59994.03,-9999,101.9107,103.2658,102.752,-0.0343,-0.1784,-0.2729,-24.5542,-0.4005
4096.143360,68.269056,1.137818,91.7898,93.8377,24.7158,24.7225,102.9056,-59994.03,-9999,101.8905,103.2406,102.752,-0.0309,-0.1746,-0.2709,-24.3924,-0.4007
4102.553600,68.375893,1.139598,91.7793,93.8123,24.7298,24.7262,102.8867,-59994.03,-9999,101.8715,103.2053,102.6889,-0.0342,-0.175,-0.2722,-24.6891,-0.4068
4108.963840,68.482731,1.141379,91.764,93.8332,24.7199,24.7188,102.8501,-59994.03,-9999,101.8614,103.199,102.6877,-0.0333,-0.1758,-0.2782,-25.4378,-0.4124
4115.374080,68.589568,1.143159,91.7523,93.7759,24.7261,24.7154,102.8249,-59994.03,-9999,101.8286,103.1599,102.6473,-0.036,-0.1809,-0.2845,-26.1084,-0.4179
4121.784320,68.696405,1.144940,91.7366,93.8024,24.7243,24.7124,102.7858,-59994.03,-9999,101.7894,103.136,102.6422,-0.0405,-0.1859,-0.2884,-26.2367,-0.421
4128.194560,68.803243,1.146721,91.7238,93.7479,24.7289,24.714,102.782,-59994.03,-9999,101.7691,103.1145,102.6144,-0.0399,-0.1838,-0.2843,-25.9284,-0.4164
4134.604800,68.910080,1.148501,91.7088,93.7667,24.7268,24.7117,102.7542,-59994.03,-9999,101.7224,103.0767,102.593,-0.036,-0.1797,-0.2812,-25.6242,-0.4106
4141.015040,69.016917,1.150282,91.6926,93.7202,24.7185,24.7041,102.7139,-59994.03,-9999,101.6933,103.0452,102.5475,-0.0303,-0.1713,-0.2741,-25.1556,-0.406
4147.425280,69.123755,1.152063,91.6825,93.7205,24.7296,24.708,102.6962,-59994.03,-9999,101.673,103.0086,102.5236,-0.0305,-0.1721,-0.2728,-25.1634,-0.4065
4153.835520,69.230592,1.153843,91.6655,93.7182,24.7185,24.7038,102.6419,-59994.03,-9999,101.6566,102.9771,102.4857,-0.0315,-0.1748,-0.2764,-25.4518,-0.4106
4160.245760,69.337429,1.155624,91.6504,93.6659,24.7257,24.7008,102.6255,-59994.03,-9999,101.6225,102.9506,102.4364,-0.0312,-0.1781,-0.2792,-25.4839,-0.413
4166.656000,69.444267,1.157404,91.6379,93.6924,24.7229,24.6981,102.6091,-59994.03,-9999,101.5921,102.9153,102.4503,-0.035,-0.1832,-0.2834,-25.7792,-0.4151
4173.066240,69.551104,1.159185,91.6175,93.6356,24.7178,24.6951,102.5776,-59994.03,-9999,101.5731,102.9052,102.4112,-0.0334,-0.1838,-0.287,-26.2471,-0.4197
4179.476480,69.657941,1.160966,91.6062,93.6441,24.7213,24.6902,102.5473,-59994.03,-9999,101.5441,102.8699,102.4011,-0.0342,-0.1857,-0.2899,-26.4169,-0.4219
4185.886720,69.764779,1.162746,91.5912,93.6223,24.7128,24.6847,102.5106,-59994.03,-9999,101.5099,102.8547,102.3733,-0.0362,-0.1893,-0.291,-26.4998,-0.4229
4192.296960,69.871616,1.164527,91.5768,93.5985,24.7197,24.678,102.4854,-59994.03,-9999,101.4644,102.808,102.3203,-0.0404,-0.1943,-0.296,-26.8746,-0.426
4198.707200,69.978453,1.166308,91.5629,93.6061,24.7116,24.6785,102.45,-59994.03,-9999,101.4631,102.7828,102.3089,-0.0415,-0.1951,-0.2939,-26.8366,-0.4238
4205.117440,70.085291,1.168088,91.5519,93.5545,24.7176,24.6778,102.4374,-59994.03,-9999,101.4239,102.75,102.2824,-0.04,-0.1928,-0.2924,-26.6814,-0.4204
4211.527680,70.192128,1.169869,91.5389,93.5805,24.7146,24.6755,102.3995,-59994.03,-9999,101.391,102.721,102.2344,-0.0381,-0.1903,-0.2899,-26.1932,-0.4159
4217.937920,70.298965,1.171649,91.5201,93.5224,24.7086,24.6671,102.3566,-59994.03,-9999,101.3682,102.7109,102.2217,-0.0365,-0.1883,-0.2893,-26.1545,-0.4159
4224.348160,70.405803,1.173430,91.5068,93.5185,24.7132,24.6665,102.3364,-59994.03,-9999,101.3252,102.6881,102.1902,-0.0365,-0.1909,-0.2943,-26.4308,-0.4202
4230.758400,70.512640,1.175211,91.4967,93.5327,24.7079,24.6667,102.3086,-59994.03,-9999,101.3075,102.6465,102.1738,-0.0372,-0.1928,-0.2937,-26.4287,-0.4207
4237.168640,70.619477,1.176991,91.4853,93.4772,24.7056,24.6625,102.2859,-59994.03,-9999,101.2771,102.6263,102.1295,-0.0368,-0.1918,-0.2934,-26.8574,-0.4224
4243.578880,70.726315,1.178772,91.4718,93.4539,24.7137,24.6593,102.2429,-59994.03,-9999,101.2467,102.5821,102.1182,-0.0386,-0.1975,-0.303,-27.4675,-0.4266
4249.989120,70.833152,1.180553,91.4532,93.4694,24.7093,24.6621,102.2518,-59994.03,-9999,101.2315,102.5847,102.0904,-0.0397,-0.2,-0.306,-27.4845,-0.4306
4256.399360,70.939989,1.182333,91.442,93.4599,24.7033,24.6568,102.2038,-59994.03,-9999,101.1885,102.5203,102.0436,-0.0392,-0.1976,-0.3029,-27.2353,-0.4259
4262.809600,71.046827,1.184114,91.4296,93.4029,24.7047,24.6556,102.1886,-59994.03,-9999,101.1721,102.4938,102.0108,-0.0367,-0.1896,-0.295,-26.5097,-0.4226
4269.219840,71.153664,1.185894,91.4119,93.4071,24.7077,24.6498,102.1469,-59994.03,-9999,101.1505,102.4887,102.012,-0.0359,-0.1857,-0.2944,-26.5794,-0.4221
4275.630080,71.260501,1.187675,91.398,93.4148,24.7026,24.6478,102.1103,-59994.03,-9999,101.0948,102.4218,101.9438,-0.0383,-0.1893,-0.2997,-26.5591,-0.4221
4282.040320,71.367339,1.189456,91.3854,93.3595,24.6973,24.6459,102.0913,-59994.03,-9999,101.0708,102.4003,101.9147,-0.04,-0.1959,-0.3038,-27.0225,-0.424
4288.450560,71.474176,1.191236,91.3674,93.3434,24.7075,24.6452,102.0673,-59994.03,-9999,101.067,102.389,101.9311,-0.0376,-0.1957,-0.3006,-27.052,-0.423
4294.860800,71.581013,1.193017,91.3574,93.3676,24.7022,24.6411,102.0458,-59994.03,-9999,101.0239,102.3662,101.8983,-0.0377,-0.1964,-0.2961,-27.083,-0.4229
4301.271040,71.687851,1.194798,91.341,93.3184,24.6978,24.6372,102.0168,-59994.03,-9999,101.0163,102.3435,101.8793,-0.0392,-0.1932,-0.2934,-26.9585,-0.4231
4307.681280,71.794688,1.196578,91.3293,93.2987,24.7049,24.6358,101.9801,-59994.03,-9999,100.9657,102.2993,101.8237,-0.038,-0.1905,-0.2946,-26.9932,-0.4231
4314.091520,71.901525,1.198359,91.3154,93.3166,24.6968,24.633,101.9877,-59994.03,-9999,100.972,102.2816,101.8199,-0.039,-0.1909,-0.2917,-26.6984,-0.423
4320.501760,72.008363,1.200139,91.3015,93.2578,24.6955,24.6302,101.9346,-59994.03,-9999,100.9556,102.2488,101.7731,-0.037,-0.1884,-0.2907,-26.6623,-0.4228
4326.912000,72.115200,1.201920,91.2896,93.2652,24.7005,24.6293,101.9068,-59994.03,-9999,100.915,102.2311,101.7504,-0.036,-0.1887,-0.2913,-26.4785,-0.4232
4333.322240,72.222037,1.203701,91.2739,93.2533,24.6902,24.6238,101.8626,-59994.03,-9999,100.8733,102.1869,101.7314,-0.0408,-0.1902,-0.2917,-26.6902,-0.4254
4339.732480,72.328875,1.205481,91.2633,93.2138,24.701,24.6258,101.8639,-59994.03,-9999,100.8429,102.1818,101.7112,-0.0403,-0.1903,-0.29,-26.4707,-0.4227
4346.142720,72.435712,1.207262,91.2534,93.2405,24.6927,24.6226,101.8209,-59994.03,-9999,100.8631,102.1477,101.6859,-0.0434,-0.1936,-0.2906,-26.5877,-0.4239
4352.552960,72.542549,1.209042,91.238,93.1801,24.6998,24.621,101.7994,-59994.03,-9999,100.8049,102.1351,101.653,-0.0451,-0.1944,-0.2924,-26.9793,-0.4295
4358.963200,72.649387,1.210823,91.2236,93.2017,24.6934,24.6155,101.7728,-59994.03,-9999,100.7859,102.0845,101.6151,-0.0478,-0.1992,-0.2959,-27.2953,-0.4347
4365.373440,72.756224,1.212604,91.2099,93.1505,24.6895,24.6102,101.745,-59994.03,-9999,100.7529,102.0656,101.5936,-0.0487,-0.2015,-0.3004,-27.7155,-0.4359
4371.783680,72.863061,1.214384,91.198,93.163,24.6945,24.6108,101.7147,-59994.03,-9999,100.72,102.0226,101.5746,-0.0451,-0.2026,-0.3033,-27.8003,-0.4376
4378.193920,72.969899,1.216165,91.1783,93.1219,24.6874,24.6053,101.678,-59994.03,-9999,100.6921,102.0024,101.5367,-0.0437,-0.2024,-0.3029,-27.4389,-0.4328
4384.604160,73.076736,1.217946,91.1666,93.1224,24.6952,24.6044,101.6742,-59994.03,-9999,100.649,101.9759,101.5215,-0.0416,-0.2034,-0.3012,-27.1765,-0.4285
4391.014400,73.183573,1.219726,91.1502,93.0959,24.6837,24.5986,101.6135,-59994.03,-9999,100.6262,101.9544,101.4899,-0.0404,-0.201,-0.3015,-26.9882,-0.4267
4397.424640,73.290411,1.221507,91.1408,93.0842,24.6906,24.5958,101.6072,-59994.03,-9999,100.6148,101.9152,101.4646,-0.0434,-0.2041,-0.3066,-27.2823,-0.4288
4403.834880,73.397248,1.223287,91.1186,93.0624,24.6784,24.5933,101.5806,-59994.03,-9999,100.5832,101.8887,101.419,-0.041,-0.2017,-0.3074,-27.6517,-0.4307
4410.245120,73.504085,1.225068,91.1119,93.0514,24.6922,24.594,101.5579,-59994.03,-9999,100.5667,101.8482,101.395,-0.0412,-0.2011,-0.3086,-27.458,-0.4288
4416.655360,73.610923,1.226849,91.0959,93.0429,24.6805,24.588,101.5187,-59994.03,-9999,100.5527,101.8495,101.3937,-0.041,-0.1992,-0.3019,-26.8756,-0.4268
4423.065600,73.717760,1.228629,91.0807,93.009,24.6906,24.5873,101.4984,-59994.03,-9999,100.5274,101.8166,101.3709,-0.0341,-0.1924,-0.2936,-26.2971,-0.4211
4429.475840,73.824597,1.230410,91.0708,93.0252,24.6825,24.5875,101.487,-59994.03,-9999,100.4868,101.809,101.3342,-0.0374,-0.1941,-0.2949,-26.3326,-0.4186
4435.886080,73.931435,1.232191,91.0466,92.9645,24.6885,24.5836,101.4643,-59994.03,-9999,100.4615,101.785,101.3165,-0.0387,-0.1947,-0.2954,-26.5154,-0.4201
4442.296320,74.038272,1.233971,91.0396,92.9933,24.683,24.5797,101.4314,-59994.03,-9999,100.4349,101.761,101.3216,-0.038,-0.193,-0.2924,-26.2643,-0.4199
4448.706560,74.145109,1.235752,91.0257,92.9398,24.6885,24.5802,101.3947,-59994.03,-9999,100.4247,101.7623,101.295,-0.036,-0.1885,-0.2881,-25.9735,-0.4134
4455.116800,74.251947,1.237532,91.0138,92.9522,24.6878,24.5813,101.3871,-59994.03,-9999,100.3956,101.7256,101.29,-0.032,-0.1818,-0.284,-25.4775,-0.4108
4461.527040,74.358784,1.239313,90.9988,92.9257,24.6825,24.5769,101.3555,-59994.03,-9999,100.3474,101.6889,101.2242,-0.0342,-0.1825,-0.2869,-25.9506,-0.4172
4467.937280,74.465621,1.241094,90.9786,92.9062,24.6911,24.5769,101.3466,-59994.03,-9999,100.3449,101.656,101.2102,-0.0338,-0.1819,-0.2863,-26.0276,-0.4214
4474.347520,74.572459,1.242874,90.9581,92.8963,24.6791,24.573,101.2998,-59994.03,-9999,100.2853,101.6219,101.1761,-0.0354,-0.1817,-0.2829,-25.8295,-0.4198
4480.757760,74.679296,1.244655,90.9454,92.8695,24.6895,24.5709,101.2145,-59994.03,-9999,100.234,101.6067,101.1723,-0.0346,-0.1808,-0.2809,-25.5529,-0.4162
4487.168000,74.786133,1.246436,90.9247,92.8705,24.6699,24.5603,101.1614,-59994.03,-9999,100.1897,101.5941,101.1254,-0.0334,-0.1784,-0.2828,-25.7425,-0.4144
4493.578240,74.892971,1.248216,90.9146,92.8168,24.6823,24.5589,101.2023,-59994.03,-9999,100.1788,101.546,101.095,-0.0299,-0.1776,-0.279,-25.3729,-0.4119
4499.988480,74.999808,1.249997,90.8949,92.844,24.6765,24.5582,101.177,-59994.03,-9999,100.1864,101.5372,101.0912,-0.0303,-0.175,-0.2767,-24.9536,-0.4094
4506.398720,75.106645,1.251777,90.883,92.7928,24.6731,24.5545,101.1416,-59994.03,-9999,100.1356,101.4942,101.0571,-0.0289,-0.1718,-0.2726,-24.6008,-0.4057
4512.808960,75.213483,1.253558,90.8641,92.7892,24.6798,24.5502,101.1125,-59994.03,-9999,100.1141,101.4752,101.0457,-0.0312,-0.172,-0.272,-24.3407,-0.4007
4519.219200,75.320320,1.255339,90.8457,92.7741,24.668,24.5504,101.0386,-59994.03,-9999,100.0387,101.4499,101.0165,-0.0319,-0.1723,-0.2743,-24.4994,-0.4015
4525.629440,75.427157,1.257119,90.8377,92.7584,24.6793,24.5509,101.0221,-59994.03,-9999,100.0146,101.4461,101.0077,-0.0308,-0.1703,-0.2734,-24.5306,-0.4009
4532.039680,75.533995,1.258900,90.8181,92.7384,24.6692,24.546,101.0276,-59994.03,-9999,100.0228,101.4208,100.9735,-0.0303,-0.1734,-0.2736,-24.7437,-0.4022
4538.449920,75.640832,1.260681,90.8018,92.7274,24.6729,24.5435,100.9973,-59994.03,-9999,99.9999,101.3765,100.9596,-0.0339,-0.1749,-0.2754,-24.9343,-0.4034
4544.860160,75.747669,1.262461,90.7899,92.6915,24.6657,24.5386,100.9643,-59994.03,-9999,99.9492,101.3474,100.9165,-0.0326,-0.1753,-0.2749,-24.7604,-0.4011
4551.270400,75.854507,1.264242,90.7751,92.7025,24.6735,24.5476,100.9719,-59994.03,-9999,99.9796,101.3727,100.952,-0.0356,-0.178,-0.2762,-24.6643,-0.3998
4557.680640,75.961344,1.266022,90.7647,92.656,24.6731,24.5453,100.8689,-59994.03,-9999,99.8573,101.3322,100.8887,-0.0373,-0.1779,-0.2739,-24.2661,-0.3953
4564.090880,76.068181,1.267803,90.7506,92.6724,24.6761,24.5511,100.8651,-59994.03,-9999,99.8751,101.3499,100.9241,-0.0361,-0.176,-0.2719,-23.9484,-0.3889
4570.501120,76.175019,1.269584,90.7407,92.6322,24.6812,24.5649,100.8651,-59994.03,-9999,99.8268,101.317,100.8836,-0.0309,-0.1709,-0.2653,-23.3647,-0.3829
4576.911360,76.281856,1.271364,90.7223,92.645,24.6876,24.5709,100.8106,-59994.03,-9999,99.8218,101.3094,100.8823,-0.0306,-0.1686,-0.2635,-23.5976,-0.3805
4583.321600,76.388693,1.273145,90.7098,92.6046,24.6862,24.5767,100.8605,-59994.03,-9999,99.8629,101.3006,100.8621,-0.0323,-0.1719,-0.2683,-23.96,-0.382
