Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
1525.637120,25.427285,0.423788,143.7484,153.8583,21.049,22.5565,170.6578,-59994.03,-9999,173.5157,180.0557,169.8437,-0.0489,-0.2137,-0.3457,-35.9614,-0.5715
1532.047360,25.534123,0.425569,144.6532,154.8462,21.1875,22.4883,171.0885,-59994.03,-9999,174.0954,181.3475,170.3964,-0.0481,-0.2138,-0.347,-35.981,-0.5735
1538.457600,25.640960,0.427349,145.5092,155.7086,20.9954,22.6827,172.218,-59994.03,-9999,174.651,182.171,171.5087,-0.0436,-0.2134,-0.3513,-36.4061,-0.5729
1544.867840,25.747797,0.429130,146.4464,156.6281,21.0863,22.5369,174.5576,-59994.03,-9999,176.0595,182.9343,172.9143,-0.0447,-0.2184,-0.3578,-36.6865,-0.5762
1551.278080,25.854635,0.430911,147.4175,157.492,21.2102,22.5819,173.9216,-59994.03,-9999,176.8812,184.1806,173.491,-0.0469,-0.2211,-0.361,-37.0696,-0.5809
1557.688320,25.961472,0.432691,148.2804,158.4324,21.0254,22.6836,175.0371,-59994.03,-9999,178.5425,185.19,173.8596,-0.0468,-0.2267,-0.3654,-37.3519,-0.5824
1564.098560,26.068309,0.434472,149.1979,159.2799,21.3067,22.6307,177.2085,-59994.03,-9999,178.9984,186.2601,174.6348,-0.0462,-0.226,-0.3619,-36.7928,-0.5827
1570.508800,26.175147,0.436252,150.039,160.1217,21.1016,22.735,177.7733,-59994.03,-9999,179.3214,186.9187,176.9302,-0.0467,-0.2196,-0.3555,-36.374,-0.5824
1576.919040,26.281984,0.438033,151.0516,161.2157,21.4286,22.6279,179.2349,-59994.03,-9999,181.0567,188.2187,177.2077,-0.0454,-0.2176,-0.3542,-36.5212,-0.5853
1583.329280,26.388821,0.439814,151.8475,161.9443,21.0053,22.6927,180.83,-59994.03,-9999,183.1629,188.6609,178.2051,-0.0477,-0.22,-0.3588,-37.4185,-0.5922
1589.739520,26.495659,0.441594,152.7453,162.7963,21.2053,22.7199,181.388,-59994.03,-9999,182.8649,189.7473,179.2352,-0.0501,-0.2278,-0.3697,-38.4315,-0.6025
1596.149760,26.602496,0.443375,153.6522,163.662,20.9947,22.8861,180.8525,-59994.03,-9999,184.7388,190.9713,180.1405,-0.0522,-0.2332,-0.3752,-38.9535,-0.6046
1602.560000,26.709333,0.445156,154.574,164.7218,21.4406,22.6342,182.8875,-59994.03,-9999,185.3425,192.2271,180.8225,-0.0484,-0.2315,-0.3755,-39.112,-0.6091
1608.970240,26.816171,0.446936,155.3754,165.4094,21.0076,22.8369,182.9715,-59994.03,-9999,185.3782,193.3362,181.6633,-0.0535,-0.2348,-0.3806,-39.7417,-0.6175
1615.380480,26.923008,0.448717,156.365,166.4303,21.3666,22.731,183.864,-59994.03,-9999,187.0988,194.3067,182.9124,-0.0583,-0.2403,-0.3854,-40.4349,-0.6228
1621.790720,27.029845,0.450497,157.1993,167.3268,21.0986,22.5949,186.4451,-59994.03,-9999,188.0454,195.3758,183.6527,-0.0607,-0.2427,-0.3876,-40.1402,-0.6193
1628.200960,27.136683,0.452278,158.0873,168.1646,21.3513,22.621,186.589,-59994.03,-9999,188.3184,196.1377,185.334,-0.0533,-0.235,-0.3784,-39.6127,-0.6162
1634.611200,27.243520,0.454059,159.0258,169.0682,21.1643,22.5604,187.3008,-59994.03,-9999,191.2029,196.7764,185.5016,-0.0492,-0.2284,-0.3711,-39.0322,-0.6139
1641.021440,27.350357,0.455839,159.9154,169.9652,21.3988,22.6594,188.4232,-59994.03,-9999,191.6438,198.1928,186.3058,-0.0484,-0.2266,-0.3689,-38.7225,-0.611
1647.431680,27.457195,0.457620,160.844,170.8004,21.3877,22.8149,190.4285,-59994.03,-9999,192.1455,198.8545,187,-0.0477,-0.2315,-0.3736,-39.0154,-0.6119
1653.841920,27.564032,0.459401,161.5888,171.6453,20.897,22.731,190.7675,-59994.03,-9999,194.2407,199.9982,189.1217,-0.0489,-0.2334,-0.3776,-39.5015,-0.6138
1660.252160,27.670869,0.461181,162.5957,172.6447,21.4092,22.6263,192.1468,-59994.03,-9999,194.1787,200.6797,189.8995,-0.0503,-0.2348,-0.3766,-39.7004,-0.6166
1666.662400,27.777707,0.462962,163.4439,173.5054,21.0701,22.6076,193.3235,-59994.03,-9999,195.654,202.0237,190.2921,-0.0456,-0.2308,-0.3744,-39.7434,-0.6183
1673.072640,27.884544,0.464742,164.3967,174.4494,21.0095,22.988,192.8793,-59994.03,-9999,197.2997,202.7632,191.6898,-0.0457,-0.2305,-0.3754,-40.0303,-0.6226
1679.482880,27.991381,0.466523,165.2467,175.2722,21.0456,22.8524,196.1442,-59994.03,-9999,197.8472,204.0169,192.5742,-0.0517,-0.2367,-0.3816,-40.5375,-0.6285
1685.893120,28.098219,0.468304,166.2043,176.1785,21.4245,22.8718,195.2275,-59994.03,-9999,198.9314,204.7681,193.2074,-0.0579,-0.2436,-0.3867,-40.8048,-0.6352
1692.303360,28.205056,0.470084,167.0322,177.0471,21.2116,22.9564,196.1056,-59994.03,-9999,198.358,205.9044,194.766,-0.0564,-0.2426,-0.3898,-41.3889,-0.643
1698.713600,28.311893,0.471865,167.9732,177.9735,21.2382,22.9506,197.7679,-59994.03,-9999,200.532,206.4212,196.0116,-0.0546,-0.2421,-0.3912,-41.2614,-0.6417
1705.123840,28.418731,0.473646,168.8667,178.9506,21.377,22.756,199.3041,-59994.03,-9999,201.4969,207.7165,195.9342,-0.0592,-0.2468,-0.3949,-41.4929,-0.6473
1711.534080,28.525568,0.475426,169.6788,179.7083,21.2829,22.8919,200.6488,-59994.03,-9999,202.9892,208.287,197.7612,-0.0595,-0.2504,-0.3963,-41.9036,-0.6521
1717.944320,28.632405,0.477207,170.57,180.6229,21.1771,22.7664,201.3266,-59994.03,-9999,202.808,209.5145,199.3129,-0.0537,-0.2465,-0.3972,-42.0904,-0.6494
1724.354560,28.739243,0.478987,171.492,181.6013,20.8871,23.1029,201.3177,-59994.03,-9999,203.8049,210.4833,199.1564,-0.0486,-0.2421,-0.3979,-42.1379,-0.6494
1730.764800,28.846080,0.480768,172.414,182.4328,21.5349,22.6645,203.5844,-59994.03,-9999,205.0693,211.2398,200.346,-0.0502,-0.2404,-0.3926,-41.7274,-0.6494
1737.175040,28.952917,0.482549,173.3127,183.4146,20.9746,22.8679,203.7062,-59994.03,-9999,206.4439,212.6075,201.795,-0.0526,-0.2432,-0.3924,-41.6015,-0.6485
1743.585280,29.059755,0.484329,174.1342,184.1843,21.0889,22.8612,205.4914,-59994.03,-9999,207.0239,213.7355,201.5586,-0.0528,-0.2455,-0.3948,-41.7973,-0.6505
1749.995520,29.166592,0.486110,175.0526,185.0018,21.1901,22.9585,206.1047,-59994.03,-9999,208.5654,214.3126,202.8356,-0.0536,-0.2477,-0.3977,-41.9086,-0.6511
1756.405760,29.273429,0.487890,175.9619,186.0105,20.9938,23.0567,206.3773,-59994.03,-9999,209.4051,215.3204,204.5246,-0.0494,-0.2394,-0.3918,-41.444,-0.6441
1762.816000,29.380267,0.489671,176.8069,186.8807,21.2558,23.0548,207.0022,-59994.03,-9999,210.3925,215.966,205.5286,-0.0449,-0.2342,-0.3875,-41.3138,-0.6385
1769.226240,29.487104,0.491452,177.7255,187.7153,21.1134,23.0601,208.6212,-59994.03,-9999,211.6721,216.9397,206.594,-0.0475,-0.2337,-0.3896,-41.6093,-0.639
1775.636480,29.593941,0.493232,178.5385,188.6521,21.0628,22.8757,209.2219,-59994.03,-9999,212.3483,217.8204,207.8038,-0.0512,-0.2309,-0.3841,-41.4076,-0.6379
1782.046720,29.700779,0.495013,179.5061,189.6057,21.4944,22.8986,210.7198,-59994.03,-9999,212.0717,219.0682,209.3485,-0.0504,-0.2259,-0.3799,-41.0356,-0.6363
1788.456960,29.807616,0.496794,180.402,190.4807,21.0875,23.0957,210.3545,-59994.03,-9999,214.3417,220.0919,209.2186,-0.0482,-0.2241,-0.3761,-40.734,-0.6353
1794.867200,29.914453,0.498574,181.3043,191.4277,21.203,23.1144,212.3615,-59994.03,-9999,215.3028,221.1135,209.9127,-0.0525,-0.2263,-0.3795,-41.0748,-0.6365
1801.277440,30.021291,0.500355,182.1567,192.2575,21.5057,22.7253,213.5005,-59994.03,-9999,216.6761,221.7479,211.1765,-0.0524,-0.2238,-0.3768,-41.1806,-0.6376
1807.687680,30.128128,0.502135,182.9982,193.0268,21.2222,22.9319,214.0093,-59994.03,-9999,217.6523,222.6428,212.1002,-0.0521,-0.2259,-0.3757,-40.8166,-0.6333
1814.097920,30.234965,0.503916,183.9469,193.9778,21.269,22.9035,215.4646,-59994.03,-9999,219.3664,223.6253,213.1144,-0.0511,-0.2241,-0.3688,-40.2365,-0.6272
1820.508160,30.341803,0.505697,184.8341,194.9686,21.4108,22.7881,216.2609,-59994.03,-9999,218.2294,224.8315,214.2049,-0.0453,-0.2193,-0.3664,-39.5187,-0.6195
1826.918400,30.448640,0.507477,185.7451,195.7853,21.3511,23.0481,217.1661,-59994.03,-9999,220.1305,225.5507,215.6382,-0.0384,-0.2097,-0.3534,-38.1911,-0.6092
1833.328640,30.555477,0.509258,186.6402,196.7528,21.6744,22.8163,218.9664,-59994.03,-9999,221.5481,226.6205,216.4919,-0.0396,-0.204,-0.3445,-37.3053,-0.6006
1839.738880,30.662315,0.511039,187.5477,197.6522,21.2486,22.7526,219.6865,-59994.03,-9999,222.0443,228.1341,216.5927,-0.0412,-0.2064,-0.3463,-36.8925,-0.594
1846.149120,30.769152,0.512819,188.4258,198.4954,21.1084,23.0766,220.5401,-59994.03,-9999,223.3461,229.1251,217.6351,-0.0387,-0.2066,-0.3464,-36.7271,-0.591
1852.559360,30.875989,0.514600,189.368,199.3734,21.5328,22.7294,221.7198,-59994.03,-9999,223.2697,229.639,218.9166,-0.0393,-0.2086,-0.3468,-36.6045,-0.5888
1858.969600,30.982827,0.516380,190.2596,200.199,21.4145,22.8341,223.077,-59994.03,-9999,226.253,230.4853,220.1166,-0.0332,-0.2004,-0.3382,-35.7767,-0.5828
1865.379840,31.089664,0.518161,191.1463,201.2125,21.4292,22.8055,224.0905,-59994.03,-9999,225.9827,232.059,220.7544,-0.0344,-0.1996,-0.3374,-35.6309,-0.5803
1871.790080,31.196501,0.519942,192.0112,202.143,21.3803,23.0345,223.3315,-59994.03,-9999,227.4769,232.3376,221.333,-0.037,-0.2002,-0.3374,-35.4432,-0.5757
1878.200320,31.303339,0.521722,192.9155,202.8774,21.3259,23.047,225.0016,-59994.03,-9999,227.4072,233.2234,223.2714,-0.0375,-0.1992,-0.332,-34.7761,-0.5661
1884.610560,31.410176,0.523503,193.8805,203.9472,21.4363,22.9194,226.0151,-59994.03,-9999,229.1713,234.4367,223.1335,-0.0369,-0.1999,-0.3333,-34.3597,-0.5653
1891.020800,31.517013,0.525284,194.765,204.7761,21.2311,22.9213,228.0453,-59994.03,-9999,229.6391,235.8031,224.1251,-0.0373,-0.1977,-0.33,-34.1949,-0.5647
1897.431040,31.623851,0.527064,195.6173,205.755,21.6654,23.1297,227.5971,-59994.03,-9999,230.3389,236.2043,226.4824,-0.0391,-0.1972,-0.3285,-34.0531,-0.5605
1903.841280,31.730688,0.528845,196.4799,206.5724,21.1832,23.1103,228.2951,-59994.03,-9999,231.7723,237.102,226.3943,-0.0392,-0.1976,-0.3301,-34.2466,-0.5646
1910.251520,31.837525,0.530625,197.3991,207.3711,21.7727,22.8741,229.5226,-59994.03,-9999,233.272,238.2084,227.4514,-0.0409,-0.197,-0.3338,-34.7457,-0.5722
1916.661760,31.944363,0.532406,198.3238,208.392,21.3165,23.2466,230.017,-59994.03,-9999,233.6922,239.4021,227.6799,-0.0416,-0.2014,-0.3388,-35.3395,-0.5721
1923.072000,32.051200,0.534187,199.2652,209.2045,21.306,23.1156,231.8781,-59994.03,-9999,235.4215,240.3211,228.9585,-0.0354,-0.2016,-0.3341,-34.8097,-0.5646
1929.482240,32.158037,0.535967,200.1101,210.0952,21.5201,23.0109,233.7702,-59994.03,-9999,236.2092,241.4146,229.6565,-0.0381,-0.2002,-0.3318,-34.4157,-0.5612
1935.892480,32.264875,0.537748,201.0121,211.0493,21.6723,22.9523,234.1742,-59994.03,-9999,237.5491,241.9617,231.1422,-0.036,-0.1969,-0.3327,-34.3151,-0.5591
1942.302720,32.371712,0.539529,201.9217,211.8615,21.2723,22.9534,235.8539,-59994.03,-9999,238.5097,242.4662,232.3044,-0.037,-0.1929,-0.3276,-33.798,-0.5517
1948.712960,32.478549,0.541309,202.7113,212.8019,21.7265,22.9781,236.4221,-59994.03,-9999,238.7508,244.2419,232.4229,-0.0409,-0.1922,-0.3256,-33.397,-0.5455
1955.123200,32.585387,0.543090,203.7265,213.6507,21.5703,22.7292,237.5195,-59994.03,-9999,240.7789,244.5544,234.4195,-0.0412,-0.1933,-0.3234,-33.1648,-0.5438
1961.533440,32.692224,0.544870,204.5881,214.5623,21.3509,22.9858,238.2782,-59994.03,-9999,241.6612,245.909,235.0129,-0.035,-0.1909,-0.318,-32.7564,-0.5402
1967.943680,32.799061,0.546651,205.4846,215.4933,21.2954,22.9007,238.8465,-59994.03,-9999,242.7625,246.5094,236.0871,-0.0339,-0.187,-0.314,-32.7564,-0.539
1974.353920,32.905899,0.548432,206.349,216.4497,21.4386,22.8984,239.2202,-59994.03,-9999,243.0136,247.8386,235.9615,-0.0347,-0.1846,-0.3147,-32.7826,-0.5394
1980.764160,33.012736,0.550212,207.2527,217.1547,21.385,22.7879,240.3611,-59994.03,-9999,243.5296,248.8197,237.053,-0.0461,-0.1967,-0.3269,-33.9249,-0.5486
1987.174400,33.119573,0.551993,208.1424,218.0829,21.3611,22.9349,241.233,-59994.03,-9999,245.2699,249.7725,238.9178,-0.0516,-0.2068,-0.3357,-34.8224,-0.5572
1993.584640,33.226411,0.553774,209.0284,219.1025,21.4706,23.0463,242.5772,-59994.03,-9999,245.864,250.716,238.5663,-0.0504,-0.2132,-0.3442,-35.4063,-0.5647
1999.994880,33.333248,0.555554,209.9872,219.7578,21.3961,22.6684,242.7435,-59994.03,-9999,247.37,251.1633,240.6191,-0.0497,-0.2151,-0.3478,-35.5979,-0.5636
2006.405120,33.440085,0.557335,210.8946,220.8761,21.3292,23.0985,243.6261,-59994.03,-9999,247.5225,252.576,241.4028,-0.0486,-0.2197,-0.3537,-36.2167,-0.5668
2012.815360,33.546923,0.559115,211.7131,221.6181,21.4352,23.0089,244.8051,-59994.03,-9999,249.6459,253.1331,242.3399,-0.0462,-0.22,-0.3534,-36.6312,-0.5717
2019.225600,33.653760,0.560896,212.5537,222.5436,21.7581,22.8032,245.5634,-59994.03,-9999,249.6427,254.1143,243.5808,-0.047,-0.2221,-0.356,-37.192,-0.5777
2025.635840,33.760597,0.562677,213.503,223.5266,21.7061,22.7304,246.8935,-59994.03,-9999,250.3945,255.1662,243.3858,-0.0491,-0.2267,-0.3635,-38.0118,-0.5858
2032.046080,33.867435,0.564457,214.3704,224.2666,21.5731,22.9058,248.6614,-59994.03,-9999,251.8268,256.147,244.354,-0.0517,-0.2262,-0.368,-38.2357,-0.5876
2038.456320,33.974272,0.566238,215.3095,225.1887,21.5085,22.8214,248.8172,-59994.03,-9999,253.5687,256.7206,246.1555,-0.0495,-0.227,-0.3701,-38.0881,-0.5891
2044.866560,34.081109,0.568018,216.2055,226.1176,21.6439,22.9238,250.0181,-59994.03,-9999,254.6073,257.6731,247.2665,-0.0492,-0.2272,-0.3741,-38.676,-0.5982
2051.276800,34.187947,0.569799,217.0351,226.9076,21.4405,22.9109,251.4303,-59994.03,-9999,253.8282,258.5633,248.491,-0.0487,-0.2291,-0.3749,-38.8571,-0.5981
2057.687040,34.294784,0.571580,217.9252,227.8854,21.4551,23.1316,251.0557,-59994.03,-9999,255.9305,259.6894,249.6197,-0.0465,-0.2242,-0.3701,-38.6039,-0.597
2064.097280,34.401621,0.573360,218.7862,228.8236,21.3875,22.8436,253.6949,-59994.03,-9999,257.3154,260.686,250.2547,-0.0494,-0.2231,-0.3693,-39.0005,-0.6028
2070.507520,34.508459,0.575141,219.7178,229.7243,21.3313,23.0544,253.4532,-59994.03,-9999,257.3919,261.24,251.582,-0.0471,-0.2229,-0.3677,-39.005,-0.6031
2076.917760,34.615296,0.576922,220.6211,230.5649,21.5821,22.8619,255.5457,-59994.03,-9999,258.4875,262.5102,252.3508,-0.0444,-0.2181,-0.3613,-37.8873,-0.5953
2083.328000,34.722133,0.578702,221.4753,231.4426,21.5592,22.8136,255.3138,-59994.03,-9999,258.2131,263.8404,252.0348,-0.0471,-0.2191,-0.3598,-37.4693,-0.5911
2089.738240,34.828971,0.580483,222.3151,232.2135,21.5152,23.0248,256.217,-59994.03,-9999,260.01,264.5819,253.3594,-0.0517,-0.2234,-0.3634,-37.8406,-0.5907
2096.148480,34.935808,0.582263,223.2339,233.1013,21.776,22.7953,258.1954,-59994.03,-9999,260.4503,265.5971,254.3236,-0.0496,-0.2229,-0.3661,-38.3403,-0.5934
2102.558720,35.042645,0.584044,224.1632,234.0907,21.6036,22.9546,259.1847,-59994.03,-9999,261.8737,266.2513,255.6335,-0.0441,-0.2194,-0.3633,-37.9315,-0.5895
2108.968960,35.149483,0.585825,225.0372,235.0002,21.3433,23.0805,259.3773,-59994.03,-9999,263.3072,267.4444,256.8698,-0.0428,-0.2171,-0.362,-37.7893,-0.5903
2115.379200,35.256320,0.587605,225.857,235.8759,21.5259,23.0174,259.5949,-59994.03,-9999,263.9364,268.6657,256.6465,-0.0491,-0.2226,-0.3674,-38.1349,-0.5968
2121.789440,35.363157,0.589386,226.7511,236.6033,21.593,23.0352,260.5518,-59994.03,-9999,265.6034,269.2552,257.9427,-0.056,-0.2305,-0.3709,-38.1516,-0.593
2128.199680,35.469995,0.591167,227.6943,237.6655,21.5122,23.1251,262.088,-59994.03,-9999,266.3596,270.4719,258.6987,-0.0532,-0.2316,-0.3725,-38.3614,-0.5943
2134.609920,35.576832,0.592947,228.5704,238.4579,21.2797,22.8852,263.3919,-59994.03,-9999,266.594,270.9215,259.9377,-0.0512,-0.2318,-0.3745,-38.9729,-0.6031
2141.020160,35.683669,0.594728,229.4675,239.24,21.3806,22.6987,264.3641,-59994.03,-9999,266.8542,271.8858,261.697,-0.0469,-0.229,-0.377,-39.4963,-0.6095
2147.430400,35.790507,0.596508,230.3214,240.2625,21.6332,22.735,265.7879,-59994.03,-9999,269.1336,272.9947,261.1359,-0.0492,-0.235,-0.3835,-40.2124,-0.6175
2153.840640,35.897344,0.598289,231.2426,241.0383,21.3912,23.0331,265.3503,-59994.03,-9999,270.3545,273.5027,262.8394,-0.0505,-0.2399,-0.386,-40.8188,-0.6219
2160.250880,36.004181,0.600070,232.0407,241.8478,21.5407,22.8533,267.3561,-59994.03,-9999,269.9577,274.9656,263.5846,-0.0571,-0.244,-0.3906,-41.0113,-0.6259
2166.661120,36.111019,0.601850,232.915,242.8513,21.4937,23.0264,268.2644,-59994.03,-9999,271.7582,275.6656,264.8486,-0.0604,-0.2502,-0.3969,-41.7026,-0.6305
2173.071360,36.217856,0.603631,233.7742,243.7918,21.4435,22.9793,268.8021,-59994.03,-9999,271.6908,276.7335,265.922,-0.0559,-0.2485,-0.4008,-42.1767,-0.6332
2179.481600,36.324693,0.605412,234.6808,244.6463,21.4028,23.0444,269.6804,-59994.03,-9999,273.2871,277.4284,266.1647,-0.052,-0.2461,-0.4012,-42.3363,-0.6364
2185.891840,36.431531,0.607192,235.585,245.4488,21.6177,22.7389,270.6756,-59994.03,-9999,273.909,278.676,267.4172,-0.0503,-0.2415,-0.3918,-41.7843,-0.6339
2192.302080,36.538368,0.608973,236.4525,246.4577,21.4923,22.9351,270.66,-59994.03,-9999,274.3722,279.2059,268.236,-0.0508,-0.2414,-0.3863,-41.4546,-0.6379
2198.712320,36.645205,0.610753,237.3671,247.1884,21.4354,22.9157,272.6982,-59994.03,-9999,276.5845,279.9008,269.1957,-0.0463,-0.2358,-0.3825,-41.1036,-0.6366
2205.122560,36.752043,0.612534,238.2211,248.0496,21.59,22.9677,273.0912,-59994.03,-9999,277.4564,281.1629,269.8858,-0.0466,-0.2338,-0.3783,-40.4134,-0.6316
2211.532800,36.858880,0.614315,239.0785,249.1287,21.6816,22.9541,273.906,-59994.03,-9999,277.6228,281.9962,270.3211,-0.0504,-0.2341,-0.3813,-40.6988,-0.6345
2217.943040,36.965717,0.616095,239.8992,249.7916,21.7214,22.9088,276.1977,-59994.03,-9999,278.1852,283.2072,271.6708,-0.0523,-0.2345,-0.3825,-40.9069,-0.6367
2224.353280,37.072555,0.617876,240.7974,250.7364,21.7612,22.8885,276.6392,-59994.03,-9999,279.1787,283.8252,273.5326,-0.0539,-0.2375,-0.382,-40.6652,-0.6345
2230.763520,37.179392,0.619657,241.7329,251.7375,21.5698,22.7329,277.1449,-59994.03,-9999,281.1017,284.7786,272.7332,-0.0531,-0.2396,-0.3809,-40.7238,-0.6336
2237.173760,37.286229,0.621437,242.6184,252.4285,21.67,23.0574,277.9679,-59994.03,-9999,281.967,286.077,274.4662,-0.0505,-0.2382,-0.3785,-40.6544,-0.6314
2243.584000,37.393067,0.623218,243.4357,253.415,21.4467,22.8161,278.4495,-59994.03,-9999,282.0165,286.4348,276.0835,-0.0461,-0.235,-0.3798,-40.5781,-0.6333
2249.994240,37.499904,0.624998,244.3449,254.3869,21.5937,22.7209,280.2196,-59994.03,-9999,284.3336,287.5747,277.299,-0.0469,-0.232,-0.3783,-40.623,-0.6346
2256.404480,37.606741,0.626779,245.1983,255.126,21.3114,23.145,280.5509,-59994.03,-9999,284.5941,288.4017,277.5265,-0.0476,-0.2307,-0.3769,-40.3558,-0.6303
2262.814720,37.713579,0.628560,246.0688,256.0782,21.4437,22.8984,281.5732,-59994.03,-9999,286.1404,289.375,277.9814,-0.0468,-0.2347,-0.3838,-40.5148,-0.6303
2269.224960,37.820416,0.630340,246.9456,256.809,21.4208,22.9113,283.241,-59994.03,-9999,285.5531,290.2831,279.3317,-0.0481,-0.2368,-0.3836,-40.5674,-0.6279
2275.635200,37.927253,0.632121,247.8326,257.6068,21.2968,23.1348,283.2606,-59994.03,-9999,286.6268,291.2153,279.9904,-0.0536,-0.2368,-0.3837,-40.6808,-0.6294
2282.045440,38.034091,0.633902,248.7097,258.7054,21.8481,22.9446,283.8055,-59994.03,-9999,287.971,292.1511,280.8636,-0.0561,-0.2416,-0.388,-41.0257,-0.6327
2288.455680,38.140928,0.635682,249.5433,259.4023,21.5828,23.1101,284.6848,-59994.03,-9999,289.5707,292.5711,282.1208,-0.0499,-0.2379,-0.3865,-40.5785,-0.6257
2294.865920,38.247765,0.637463,250.4903,260.3947,21.6057,22.9419,285.7004,-59994.03,-9999,290.49,293.7396,283.8364,-0.0484,-0.2343,-0.3854,-40.3272,-0.6195
2301.276160,38.354603,0.639243,251.3737,261.3215,21.7558,22.8566,286.6506,-59994.03,-9999,291.0612,294.8121,284.4964,-0.052,-0.2343,-0.3859,-40.1331,-0.6203
2307.686400,38.461440,0.641024,252.2846,262.2862,21.7871,22.7473,288.3779,-59994.03,-9999,290.9494,296.021,284.1875,-0.0517,-0.2364,-0.3877,-40.3584,-0.6246
2314.096640,38.568277,0.642805,253.2247,262.9205,21.5534,22.8903,288.306,-59994.03,-9999,291.218,297.042,285.3094,-0.0469,-0.2347,-0.3838,-40.2157,-0.6193
2320.506880,38.675115,0.644585,254.007,263.8106,21.574,22.7891,290.3691,-59994.03,-9999,293.0605,297.8316,286.265,-0.0385,-0.2257,-0.3737,-39.5424,-0.6131
2326.917120,38.781952,0.646366,254.8755,264.7829,21.5453,23.0814,290.09,-59994.03,-9999,294.4466,298.5453,287.5109,-0.0409,-0.2201,-0.3659,-39.0147,-0.6104
2333.327360,38.888789,0.648146,255.6791,265.5242,21.3951,22.9492,291.8855,-59994.03,-9999,294.9796,299.1833,289.2845,-0.0412,-0.2164,-0.3585,-38.4136,-0.6091
2339.737600,38.995627,0.649927,256.545,266.4904,21.5377,22.9624,292.4904,-59994.03,-9999,297.0747,300.3544,289.6796,-0.0417,-0.2177,-0.3546,-37.8961,-0.6082
2346.147840,39.102464,0.651708,257.4526,267.5459,21.84,22.766,293.2053,-59994.03,-9999,296.9235,300.9468,291.0808,-0.0454,-0.2203,-0.355,-37.5217,-0.6051
2352.558080,39.209301,0.653488,258.3134,268.3295,21.6594,23.1595,293.5831,-59994.03,-9999,298.5342,302.0036,291.3258,-0.0491,-0.2228,-0.3582,-37.6447,-0.6054
2358.968320,39.316139,0.655269,259.1697,269.2052,21.7047,23.0821,295.425,-59994.03,-9999,299.8312,303.0833,291.7892,-0.0523,-0.23,-0.3658,-38.3713,-0.6074
2365.378560,39.422976,0.657050,260.0771,269.9113,21.7089,22.8765,297.1065,-59994.03,-9999,299.7863,303.8224,293.2173,-0.0552,-0.2377,-0.3758,-39.1524,-0.6114
2371.788800,39.529813,0.658830,260.933,270.9735,21.6707,22.9044,296.8736,-59994.03,-9999,300.8846,304.4644,294.025,-0.0579,-0.2469,-0.3865,-40.001,-0.6182
2378.199040,39.636651,0.660611,261.7935,271.6182,21.5263,23.0366,297.1525,-59994.03,-9999,301.1629,305.9645,294.7076,-0.0586,-0.2477,-0.3902,-40.75,-0.6228
2384.609280,39.743488,0.662391,262.6637,272.5107,21.9011,23.1734,298.3648,-59994.03,-9999,303.4732,306.6668,295.2764,-0.0543,-0.2466,-0.3933,-41.3015,-0.6298
2391.019520,39.850325,0.664172,263.486,273.4353,21.8979,22.8776,300.3851,-59994.03,-9999,302.3164,307.5161,297.2707,-0.053,-0.2455,-0.3956,-41.6388,-0.6341
2397.429760,39.957163,0.665953,264.4152,274.421,21.748,22.9481,301.4719,-59994.03,-9999,305.204,308.7071,297.7784,-0.0554,-0.2523,-0.4031,-42.4925,-0.6483
2403.840000,40.064000,0.667733,265.1852,275.2306,21.2683,23.1708,301.6543,-59994.03,-9999,306.3213,309.0908,298.4839,-0.0571,-0.2576,-0.4085,-43.4441,-0.6623
2410.250240,40.170837,0.669514,266.1836,276.0777,21.726,22.8561,302.397,-59994.03,-9999,306.4169,310.3061,299.1852,-0.0586,-0.2603,-0.4128,-44.0665,-0.6693
2416.660480,40.277675,0.671295,267.0492,277.0233,21.6679,23.2392,303.7706,-59994.03,-9999,306.8762,311.3665,299.6769,-0.0587,-0.2609,-0.4161,-44.101,-0.6684
2423.070720,40.384512,0.673075,267.8371,277.6708,21.7089,23.2649,304.0555,-59994.03,-9999,307.4522,312.2066,301.3319,-0.0551,-0.2532,-0.4088,-43.5301,-0.6641
2429.480960,40.491349,0.674856,268.7209,278.598,21.6961,23.0121,305.5234,-59994.03,-9999,308.8939,312.7596,303.2124,-0.0569,-0.2505,-0.4078,-43.9814,-0.6681
2435.891200,40.598187,0.676636,269.5986,279.6081,21.8491,23.1018,306.0439,-59994.03,-9999,309.0583,313.5889,303.1646,-0.0613,-0.2533,-0.4109,-44.4449,-0.6698
2442.301440,40.705024,0.678417,270.4467,280.2843,21.4072,23.2339,307.6077,-59994.03,-9999,310.6276,314.3379,304.3615,-0.0619,-0.2531,-0.4119,-44.1361,-0.6689
